,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2316,2316,La,lick/suck,sex,Sexual Activity,0,Obe ti iya mi se dun gan se ni mo [PET_BOUNDARY]La[PET_BOUNDARY] tan,facebook.com,1,sometimes_euph
571,571,rin ìrìn àjò,has gone on a journey,death,Death,0,"Arakunrin Kan wa,, iranse Olorun ni, mo pade baba yi ni Ori oke Kan ti mo fi oruko bo ni asiri Iranse Olorun ti mo nso yi, aladura ni, sugbon bi iranse Olorun yi se ngbadura to, sugbon Kan nbe ninu aye won Sugbon ti nbe ninu aye iranse Olorun na ni, ogun Aini, ogun Aini yi ti Fe mu iranse Olorun na pada seyin A se bi iponju ba poju ninu [PET_BOUNDARY]irin ajo[PET_BOUNDARY] eda, a se o le mu ki eniyan so ogo nu",https://www.facebook.com/groups/431228325728548/,1,sometimes_euph
348,348,abẹ,beneath,vagina,Bodily Functions/Parts,0,[PET_BOUNDARY]abẹ[PET_BOUNDARY] atunse yii ni awon ti n da aba ati so Obasanjo di aare ayeraye fe go si.,http://afonrereyoruba.tripod.com/id1.html,1,sometimes_euph
1981,1981,pa,kill,sex,Sexual Activity,0,"Fídíò,Ọ̀rẹ́ mi tímọ́tímọ́ tí a jọ ń ja ogun Biafra ní kí n yìn [PET_BOUNDARY]pa[PET_BOUNDARY] n pa òun - Gabriel Aladejebi",https://www.bbc.com/yoruba,1,sometimes_euph
986,986,bá sùn,sleep with,sex,Sexual Activity,1,"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n.",https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
1094,1094,do,punch or touch,sex,Sexual Activity,0,Awon ara Faranse wa [PET_BOUNDARY]do[PET_BOUNDARY] si ibe 1699.,http://yo.wikipedia.org/wiki/Ìpínlẹ̀ Mississippi,1,sometimes_euph
2315,2315,La,lick/suck,sex,Sexual Activity,1,[PET_BOUNDARY]La[PET_BOUNDARY] omu mi ko si fun mi loko e,facebook.com,1,sometimes_euph
7,7,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"1 RANTI, Oluwa, ohun ti o de sori wa; rò ki o si wò ẹ̀gan wa! 2 A fi ogún wa [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wọn alejo lọwọ, ile wa fun awọn ajeji. 3 Awa jẹ alaini obi, baba kò si, awọn iyá wa dabi opó. 4 Awa ti fi owo mu omi wa; a nta igi wa fun wa. 5 Awọn ti nlepa wa sunmọ ọrùn wa: ãrẹ̀ mu wa, awa kò si ni isimi. 6 Awa ti fi ọwọ wa fun awọn ara Egipti, ati fun ara Assiria, lati fi onjẹ tẹ́ wa lọrùn. 7 Awọn baba wa ti ṣẹ̀, nwọn kò si sí; awa si nrù aiṣedede wọn",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2422,2422,Ere,play,sex,Sexual Activity,0,"Mo dupẹ lọwọ iya mi, to gba mi laaye lati se [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya to wu mi, ti a fi jẹ ẹbun ẹkọ ọfẹ N100m – Aisha Shoneye",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
1546,1546,Bàbá,father,Elders of the Night,Spirituality,0,Mo nife [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,,1,sometimes_euph
1277,1277,la,lick,sex,Sexual Activity,1,mo ma [PET_BOUNDARY]la[PET_BOUNDARY] e tan,,1,sometimes_euph
1947,1947,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Asiri to pada tu! [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o,facebook.com,1,sometimes_euph
1110,1110,do,punch or touch,sex,Sexual Activity,0,"Iku oro to pa obinrin omoodun mejilelogun kan, Adenuga Tope lopopona Imalefalaafia, laduugbo Oke- [PET_BOUNDARY]do[PET_BOUNDARY] do , n'ibadan, ti so awon ebi atawon alabaagbe e laduugbo naa sinu ofo ati ironu nla....",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
2373,2373,Igbadun,enjoyment,sex,Sexual Activity,0,"Eyi ko dara rara. Isi ni pe ojuṣe tọkọ-taya ni ọrọ ibalopọ wọn jẹ. Itẹlọrun at [PET_BOUNDARY]Igbadun[PET_BOUNDARY] un si ni yoo ti ẹyin rẹ yọ, ti awọn mejeeji ba jọ ṣiṣẹ pọ.",https://www.bbc.com/yoruba/awon-iroyin-miran-58369601,1,sometimes_euph
1221,1221,ajosepo,mutual dealings,sex,Sexual Activity,0,"Nitori eyi, o se Pataki fun awa eniyan ti a wa ni aye, lati jo n [PET_BOUNDARY]ajosepo[PET_BOUNDARY] po ti o peye pelu gbogbo nkan elemi ati iran ti on bo ni ojo iwaju.",http://www.earthcharternigeria.org/yoruba/text.html,1,sometimes_euph
2214,2214,Ibasepo,relate with,sex,Sexual Activity,0,Kini igbese Lati Se Saaju Ki O To Lo Sinu [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Ife,facebook.com,1,sometimes_euph
1666,1666,tura,get relieved,fart,Bodily Functions/Parts,1,Enikan laarin awon omo naa ti [PET_BOUNDARY]tura[PET_BOUNDARY],,1,sometimes_euph
1867,1867,sin gbere ipako,circumcision of the head,give warnings,Social,0,Won [PET_BOUNDARY]sin[PET_BOUNDARY] ni [PET_BOUNDARY] gbere ipako [PET_BOUNDARY] niyen.,BBC News Yoruba - Ẹ bá wa fún àwòrán yìí ní àkọ́lé. - Facebook,1,sometimes_euph
