,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2390,2390,Ere,play,sex,Sexual Activity,1,"Ko je ki n sun o, se la [PET_BOUNDARY]Ere[PET_BOUNDARY] e mojumo ni",Iyanu,1,sometimes_euph
254,254,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n bawọn oniroyin sọrọ lẹyin to dibo tan, [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n fi ẹdun ọkan rẹ han lori iwọnba awọn oludibo perete ti wọn jade lati ṣe ojuṣe wọn, o ni oun nigbagbọ pe awọn eeyan ṣi tun le jade si i niwọn igba ti eto naa ṣi n tẹsiwaju, ti ọjọ ko si ti i fi bẹẹ lọ pupọ, iyẹn lasiko to n sọrọ naa.",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
1129,1129,do,punch or touch,sex,Sexual Activity,0,"li ède Siria. 8 Rehumu, adele ọba, ati Ṣimṣai, akọwe, kọ iwe ẹ̀sun Jerusalemu si Artasasta ọba, bi iru eyi: 9 Nigbana ni Rehumu, adele-ọba, ati Ṣimṣai akọwe, ati awọn ẹgbẹ wọn iyokù: awọn ara Dina, ti Afarsatki, ti Tarpeli, ti Afarsi, ti Arkefi, ti Babiloni, ti Susanki, ti Dehafi ati ti Elamu, 10 Ati awọn orilẹ-ède iyokù ti Asnapperi, ọlọla ati ẹni-nla nì, [PET_BOUNDARY]do[PET_BOUNDARY] ó rekọja wá, ti o si fi wọn do si ilu Samaria, ati awọn iyokù ti o wà ni ihahin odò, ati ẹlomiran. 11 Eyi ni atunkọ iwe na ti nwọn fi ranṣẹ si i, ani si Artasasta ọba: Iranṣẹ rẹ, awọn enia ihahin odò ati ẹlomiran. 12 Ki ọba ki o mọ̀ pe, awọn Ju ti o ti ọdọ rẹ wá si ọdọ wa, nwọn de Jerusalemu, nwọn nkọ́ ọlọtẹ ilu ati ilu buburu, nwọn si ti fi odi rẹ̀ lelẹ, nwọn si ti so ipilẹ rẹ̀ mọra pọ̀. 13 Ki ọba ki o mọ̀",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1197,1197,ajosepo,mutual dealings,sex,Sexual Activity,0,Opo awon agbaboolu to laami-laaka ni Netherlands lo ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu Ajax,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
381,381,kinni,something,penis,Bodily Functions/Parts,1,"Ba a ṣe gbọ, Rọfiat ni wọn lo ti kọkọ figba kan gbe ẹjọ ọkọ rẹ lọ sileeṣẹ to n ri si ọrọ awọn ọmọ orukan (Welfare) pe ki wọn ba oun gba awọn ọmọ mẹrẹẹrin to wa laarin oun ati ọkọ oun, ki oun maa da nikan tọju wọn tori oun o nifẹẹ ọkọ oun mọ, o fẹsun kan ọkọ naa pe ko ki i tọju awọn ọmọ, ko si ṣetan lati gbọ bukaata idile naa gẹgẹ bii ọkọ gidi. Aṣe lara idi ti Rọfiat fi fẹẹ kọ ọkọ ẹ ni ajọṣe to ti wa laarin oun ati baba ọkọ, [PET_BOUNDARY]kinni[PET_BOUNDARY] ni kinni baba ọkọ ẹ lo dun mọ ọn.",bbc,1,sometimes_euph
434,434,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,Soji wipe oun ni irora ni  [PET_BOUNDARY]àyà[PET_BOUNDARY]  e,,1,sometimes_euph
1123,1123,do,punch or touch,sex,Sexual Activity,0,"Nígbà tí o, fé te àdúgbò náà [PET_BOUNDARY]do[PET_BOUNDARY] o ó mú òpá yìí dá ni, Ìdí niyìí tó fi je pé won ń je oba ni àdúgbò náà títí di òní yìí",http://yo.wikipedia.org/wiki/Àwọn àdúgbò ìlú Ìjẹ̀bú-Òde,1,sometimes_euph
2193,2193,Ibasepo,relate with,sex,Sexual Activity,0,Ohun ìwúrí ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ̀ tó dán mọ́rán láàrín Ikú bàbá yèyé àti Ọọ̀nirìsà yìí gbọ́dọ̀ jẹ́ fún gbogbo ìran Yorùbá. Àbí bẹ́ẹ̀kọ́?,https://www.facebook.com/bbcnewsyoruba/posts/2101797286543634,1,sometimes_euph
940,940,dakẹ́,is quiet,death,Death,0,"Bí ojú bá rí, enu a [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] é",,1,sometimes_euph
2346,2346,Dun,sweet,sex,Sexual Activity,1,"Omo yen [PET_BOUNDARY]Dun[PET_BOUNDARY] baje, se ni o la mi tan",facebook.com,1,sometimes_euph
1490,1490,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,0,Omo iya [PET_BOUNDARY]gbele pawo[PET_BOUNDARY],Kwam 1 Speaks On Ambode's Leadership Of Lagos (video),1,sometimes_euph
120,120,kòkòrò,insect,penis,Bodily Functions/Parts,1,"Adua fun awa Okunrin. Ma se wa l'oko to n sin iyawo r'ele àlè nitori atije. F'owo jinki wa Yarabi, ka r'oun mu s'ike aya at'omo. Nibi egbe wa ti n na'wo, ma je a b'awon n'agidi. Ma je ka rin Maili meji ninu yara l'ojo bukata ba de'le lati gbo Ma se wa l'okunrin bantie, To [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] kòkòrò abe nikan l'ani banti. Fi kókóró aye naa si wa l'apo. Owo la fi n s'aye. Buruji ni won fi n ye'ni si l'awujo Ko s'owo, ko s'iyi. Ko s'owo, ko s'aponle.",https://akinvogg.blogspot.com/2017/01/adua-fun-awa-okunrin.html,1,sometimes_euph
1277,1277,la,lick,sex,Sexual Activity,1,mo ma [PET_BOUNDARY]la[PET_BOUNDARY] e tan,,1,sometimes_euph
481,481,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Lẹyin ọsẹ meji ta gbe fidio naa sita, ni Baba awọn ibeji yii kan si BBC Yoruba lati sọ alaye tiẹ lori awọn ẹsun ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i fi kan an.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2225,2225,Ajosepo,relate with,sex,Sexual Activity,1,Kajo ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] 😂,facebook.com,1,sometimes_euph
1535,1535,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] Rainbow bá BBC Yorùbá sọ̀rọ̀ lórí ọ̀rọ̀ baba Ijesha àti omi agbo tíátà Yorùbá tí kò tòrò.Àbọ̀ rèé,,1,sometimes_euph
2160,2160,Abe,under,vagina,Bodily Functions/Parts,1,Irun [PET_BOUNDARY]Abe[PET_BOUNDARY] mi gun gan,facebook.com,1,sometimes_euph
2140,2140,Itura,relief,orgasm,Bodily Functions/Parts,1,"Nitori pe ọpọlọ eniyan ni agbára, o tumọ si pe awọn obinrin tun le ni [PET_BOUNDARY]Itura[PET_BOUNDARY] a ibalopọ l'oju oorun wọn.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042529,1,sometimes_euph
979,979,bá sùn,sleep with,sex,Sexual Activity,1,"Iroyin naa sọ pe ilana fẹyin lelẹ ki n [PET_BOUNDARY]ba[PET_BOUNDARY] ọ [PET_BOUNDARY] sun [PET_BOUNDARY], ko o ṣe ninu ere mi ni Adekola n lo.",https://www.bbc.com/yoruba/afrika-58507971,1,sometimes_euph
2305,2305,La,lick/suck,sex,Sexual Activity,1,Nnkan to wa lokan mi ni ki n [PET_BOUNDARY]La[PET_BOUNDARY] e,facebook.com,1,sometimes_euph
