,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,2004,2004,Acto amoroso,"No había entonces que cuidarse de una fatalidad cuyas siglas se conocen como Sida, y cualquier infección pescada en el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY] se curaba con una buena dosis de penicilina.",1,Sexual Activity,REA (Corpes Siglo XXI),"Santos, Luis R.: Un amante indiscreto. Santo Domingo: Editora Cumbre, S. A., 2004.",Republica Dominicana,sometimes_euph
1,2501,2501,Estrategia de salida,"La clase política de Estados Unidos debatió el domingo sobre la prolongada presencia militar de sus tropas en Irak, sin ocultar su preocupación por las perspectivas de salida del conflicto, mientras en Bagdad seguía en discusión el proyecto de Constitución iraquí. Varios legisladores demócratas y republicanos instaron al presidente estadounidense George W. Bush a enunciar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de los 138.000 soldados actualmente apostados en Irak y consideraron que los políticos iraquíes deben tomar las riendas de su destino.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Retiro militar de Irak es centro de una batalla política en EEUU». LR21. Montevideo: larepublica.com.uy, 2005-08-23.",Uruguay,sometimes_euph
2,2723,2723,Bienestar social,"También en la calle Pettirossi se encuentra el primer edificio proyectado y construido como Ministerio después de la Guerra del Chaco, es el del Ministerio de Salud Pública y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], una obra del arquitecto Roger Ayala. Y a pocos pasos se construyeron los primeros edificios de altura en la capital, que son los del IPS, que a su vez cobijaron a los primeros estudios de televisión de todo el país.",1,Employment/Finances,REA (Corpes Siglo XXI),"Prieto, Juan Manuel: La ciudad en que vivimos. Asunción: Arandurã, 2001.",Paraguay,sometimes_euph
3,2578,2578,Revisión estratégica,"Por otro lado, Sánchez Manzano estimó también que las empresas deberán acometer procesos de concentración o, al menos, alianzas puntuales para lograr reducir costes y aprovechar sinergias. Esta estrategia fue compartida por Pisonero, quien la incluyó, junto a la diversificación de productos, entre las líneas de acción a tener en cuenta dentro de la necesaria [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] que deberán llevar a cabo muchas empresas para salir de la crisis. Asimismo, apostó por un incremento significativo de la construcción de vivienda protegida. En este punto, instó al Gobierno y a las comunidades autónomas a celebrar una Conferencia Sectorial para coordinar las diferentes políticas de vivienda protegida.",1,Politics,REA (Corpes Siglo XXI),"«PIDEN 'REALISMO' Y 'DIAGNÓSTICOS CIERTOS'». Elmundo.es. Madrid: elmundo.es, 2008-04-07.",España,sometimes_euph
4,1548,1548,Muerte digna,"En el país no existe hoy una legislación particular para la limitación del esfuerzo terapéutico en casos de estado vegetativo permanente. Por ello, el 2 de mayo pasado Herbón denunció ante el Ministerio de Justicia y Derechos Humanos de la Nación que a su hija no se le permite una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Magnani, Rocío: «El derecho a una muerte digna». Página/12. Rosario: pagina12.com.ar, 2011-08-04.",Argentina,sometimes_euph
5,2257,2257,Concentración,Si cuando veo una [PET_BOUNDARY]Concentración[PET_BOUNDARY] de gente prefiero irme por otro lado a pasar por ahí.,1,Employment/Finances,REA (Corpes Siglo XXI),"Blanchet, Raúl: «Relato de un sobreviviente. ""Yo sobreviví a la matanza en el Puente Bulnes""». El Siglo. Santiago de Chile: elsiglo.cl, 2001-04-13.",Chile,sometimes_euph
6,1689,1689,Teatro de operaciones,"Corría el mes de mayo de 1999. En la sala de prensa de la OTAN, el portavoz del Cuartel General aliado en Europa, el mayor general Walter Jertz, se libraba a la nada fácil tarea de informar a la prensa internacional sobre la evolución de la guerra del Kosovo. La pregunta le cogió por sorpresa: ""¿Está utilizándose munición de uranio empobrecido en el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], lo que se conoce como DU?"", le inquirió un informador.",1,Politics,REA (Corpes Siglo XXI),"«Durante la Guerra contra Yugoslavia, la OTAN restó importancia al riesgo radiactivo». Diario de Navarra.Pamplona: diariodenavarra.es, 2001-01-07",España,sometimes_euph
7,1085,1085,Hueso ancho,"Era un hombre bien plantado, de mirada noble y recia compostura. [PET_BOUNDARY]Huesos anchos[PET_BOUNDARY], mandíbulas enérgicas y bigotes prominentes.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Celorio, Gonzalo: Tres lindas cubanas. Barcelona: Tusquets, 2006.",Mexico,sometimes_euph
8,710,710,Pocos recursos,"Ocurría también que a veces alguna Secretaría de Estado, como la de Educación, comprara boletos para los estudiantes de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero en realidad, nunca se dieron en el País las condiciones que le permitieran al artista ganarse la vida con su oficio, ni hubo ninguna institución que se encargara de favorecer el desarrollo teatral.",1,Employment/Finances,REA (Corpes Siglo XXI),"Caballero, Alma: Honduras hasta el 2000: escritos sobre el teatro centroamericano. Honduras: DICU-Teatro Zambra, 2002",Honduras,sometimes_euph
9,1409,1409,Llenita,"Uy, señor, suerte tienes. Unita nomás queda libre, las otras todas he ocupado con huéspedes. No creas que así es siempre, sino estaría [PET_BOUNDARY]Llenita[PET_BOUNDARY] de plata -dijo la señora Madera-. El hotel Huayrona y el hostal Comunal ya tienen sus habitaciones agotadas, por suerte has venido primero acá que me queda una sin ocupar. Lo que pasa es que en esta época rápido se llena San Pedro, por la fiesta pues. ¿También has venido por la fiesta?",0,Employment/Finances,REA (Corpes Siglo XXI),"Ferrini, Ernesto: La tristeza de los burros.Lima: Planeta, 2006",Peru,sometimes_euph
10,718,718,Pocos recursos,"""La labor de Chaplin como productor, musicalizador y actor lo cataloga como un ser multifacético dentro de las artes. Pero el mejor legado de Chaplin es su filosofía de vida. Él representó al vagabundo que sin tener nada podía convertirse en un ser humano feliz. Además fue un gran crítico; con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] logró obras cinematográficas inmensas"".",0,Politics,REA (Corpes Siglo XXI),"«Películas de Chaplin se exhiben en el MAAC». El Universo. Guayaquil: eluniverso.com, 2004-06-10",España,sometimes_euph
11,1567,1567,Larga enfermedad,"La actriz, que falleció a causa de una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY], dedicó sus últimos años a trabajar en series de televisión y piezas teatrales, en las que repitió los éxitos que la llevaron al firmamento del cine portugués.",1,Death,REA (Corpes Siglo XXI),"«Isabel de Castro, actriz portuguesa que inició su carrera en el cine español». Elmundo.es. Madrid: elmundo.es, 2005-11-23.",España,sometimes_euph
12,824,824,Amiga intima,"-Tu madre te sacará la piel -le había dicho Amelia (su [PET_BOUNDARY]Amiga intima[PET_BOUNDARY]), si se entera. -Pues se enterará. Esto no se oculta mucho tiempo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cabañas, Esteban: «EL BAILE». Juego cruzado. Asunción: Arandurã, 2001",Paraguay,sometimes_euph
13,2506,2506,Estrategia de salida,"Sin embargo, no todo el mundo está de acuerdo con esta política. Los alemanes se inclinan hacia una política monetaria que en vez de aumentar reduzca la liquidez. Están nerviosos porque consideran que ya hay demasiado dinero en la economía lo que puede estar alimentando problemas inflacionarios para el futuro. Es más, un pronóstico de más inflación y más crecimiento económico para la Eurozona podría hacer que la estrategia de política monetaria expansiva (arriba explicada) no se llevara a cabo. O lo que es peor pondría aún más presión sobre Trichet para que ponga fin a su política monetaria expansiva, lo que se ha venido denominando [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] y que consiste en empezar a vender los bonos que tiene y retirar liquidez del mercado.",1,Politics,REA (Corpes Siglo XXI),"Pampillón, Rafael: «¿Que política monetaria aplicará el Banco Central Europeo (BCE) a partir del jueves?». Economy Weblog. www.economy.blogs.ie.edu: economy.blogs.ie.edu, 2010-11-30.",España,sometimes_euph
