,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2233,2234,canını teslim etmek,canını teslim etmiş,death,". Trafik kazası dediysek öyle aşırı hız yapan arabasıyla takla makla atmamış. Caddede halk otobüsü çarpmış, oracıkta canını teslim etmiş kadıncağız. Bildiğin fukara işi bir trafik kazası ve fakir bir ölüm. İşine ve ustasına çok bağlı. Şevkle yapıyor",trafik kazası dediysek öyle aşırı hız yapan arabasıyla takla makla atmamış caddede halk otobüsü çarpmış oracıkta canını teslim etmiş kadıncağız bildiğin fukara işi bir trafik kazası ve fakir bir ölüm işine ve ustasına çok bağlı şevkle yapıyor,249,38,". Trafik kazası dediysek öyle aşırı hız yapan arabasıyla takla makla atmamış. Caddede halk otobüsü çarpmış, oracıkta [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] kadıncağız. Bildiğin fukara işi bir trafik kazası ve fakir bir ölüm. İşine ve ustasına çok bağlı. Şevkle yapıyor",1,sometimes_euph
1348,1349,ince hastalık,ince hastalıktan,illness,", kutlamalar, ressam doktorlar, idealist hemşireler, alımlı ve güzel hasta kadınlar, kibar ama hasta beyefendiler, ince hastalıktan yitip giden çocuk yaşta gençler var. Ölmeden önce okunacak eserler arasında bulunan Büyülü Dağ'ın iki cildini de",kutlamalar ressam doktorlar idealist hemşireler alımlı ve güzel hasta kadınlar kibar ama hasta beyefendiler ince hastalıktan yitip giden çocuk yaşta gençler var ölmeden önce okunacak eserler arasında bulunan büyülü dağın iki cildini de,244,34,", kutlamalar, ressam doktorlar, idealist hemşireler, alımlı ve güzel hasta kadınlar, kibar ama hasta beyefendiler, [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] yitip giden çocuk yaşta gençler var. Ölmeden önce okunacak eserler arasında bulunan Büyülü Dağ'ın iki cildini de",1,sometimes_euph
319,320,göğüs,göğsüne,physical/mental attributes,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak göğsüne de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.","yüzlerce kişinin noel ayinine katıldığı bir sırada bir masının üstüne çıkan femen üyesi josephine witt, üstündekileri çıkararak ""tanrı benim"" diye bağırmaya başladı. çıplak göğsüne de ""tanrı benim"" diye yazan femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",281,35,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak [PET_BOUNDARY]göğsüne[PET_BOUNDARY] de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",1,sometimes_euph
1196,1197,dört kollu,dört kolluya,death,"çekimserim. Çünkü yaşadığım onca acı, üzüntü yüzünden. Tekrar ""Enfeksiyon"" kapmak, benim kurtuluşum olamaz. Artık dört kolluya koyup taşınırım, sizlere de duam okumak düşer. Özel Gazi Hastane'si güvenli, temiz ve ameliyathanesi inanılmaz",çekimserim çünkü yaşadığım onca acı üzüntü yüzünden tekrar enfeksiyon kapmak benim kurtuluşum olamaz artık dört kolluya koyup taşınırım sizlere de duam okumak düşer özel gazi hastanesi güvenli temiz ve ameliyathanesi inanılmaz,237,31,"çekimserim. Çünkü yaşadığım onca acı, üzüntü yüzünden. Tekrar ""Enfeksiyon"" kapmak, benim kurtuluşum olamaz. Artık [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] koyup taşınırım, sizlere de duam okumak düşer. Özel Gazi Hastane'si güvenli, temiz ve ameliyathanesi inanılmaz",1,sometimes_euph
2350,2351,hayata veda etmek,hayatına veda etmiş,death,kaybolduktan sonra yeryüzüne çıkmaya karar verdi. Mart BİZİM HİKAYEMİZ NAZIM ALPMAN Kundaklı röportaj Şimdi yayın hayatına veda etmiş olan Panorama dergisinin röportaj yazarı Yüksel Özbek'le fotomuhabiri Sedat Aral 1993 yılında Kafkasya ve Ortaasya,kaybolduktan sonra yeryüzüne çıkmaya karar verdi mart bizim hikayemiz nazim alpman kundaklı röportaj şimdi yayın hayatına veda etmiş olan panorama dergisinin röportaj yazarı yüksel özbekle fotomuhabiri sedat aral  yılında kafkasya ve ortaasya,248,33,kaybolduktan sonra yeryüzüne çıkmaya karar verdi. Mart BİZİM HİKAYEMİZ NAZIM ALPMAN Kundaklı röportaj Şimdi yayın [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] olan Panorama dergisinin röportaj yazarı Yüksel Özbek'le fotomuhabiri Sedat Aral 1993 yılında Kafkasya ve Ortaasya,0,sometimes_euph
883,884,yoksul,yoksulluk,employment/finances,"Emekli-Sen Genel Başkanı Veli Beysülen, doğalgaz zammını protesto etmek için 18 Kasım Salı günü saat 13.00'de Ankara'da Başbakanlık Sosyal Yardımlaşma ve Dayanışma Fonu İdaresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""Yoksulluk dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.","emekli-sen genel başkanı veli beysülen, doğalgaz zammını protesto etmek için 18 kasım salı günü saat 13.00'de ankara'da başbakanlık sosyal yardımlaşma ve dayanışma fonu i̇daresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""yoksulluk dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.",342,42,"Emekli - Sen Genel Başkanı Veli Beysülen, doğalgaz zammını protesto etmek için 18 Kasım Salı günü saat 13.00'de Ankara'da Başbakanlık Sosyal Yardımlaşma ve Dayanışma Fonu İdaresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""[PET_BOUNDARY]yoksulluk[PET_BOUNDARY] dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.",1,sometimes_euph
1009,1010,aramızdan ayrıldı,aramızdan ayrılmayı,death,"93749	Bahane bulup aramızdan ayrılmayı tercih etti” şeklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.","	bahane bulup aramızdan ayrılmayı tercih etti”eklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.",165,18,"93749	Bahane bulup [PET_BOUNDARY]aramızdan ayrılmayı[PET_BOUNDARY] tercih etti” şeklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.",0,sometimes_euph
2234,2235,canını teslim etmek,canlarını teslim etmişlerdir,death,"ifade ederek, ""Terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz, kahraman gazilerimizin kollarında canlarını teslim etmişlerdir . Bu kahramanlarımıza geçtiğimiz dönemde 2'nci iş haklarının verilmemesi ve bugünde çıkan ÖTV'den muaf tutulmaması",ifade ederek terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz kahraman gazilerimizin kollarında canlarını teslim etmişlerdir  bu kahramanlarımıza geçtiğimiz dönemde nci iş haklarının verilmemesi ve bugünde çıkan ötvden muaf tutulmaması,251,29,"ifade ederek, ""Terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz, kahraman gazilerimizin kollarında [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. Bu kahramanlarımıza geçtiğimiz dönemde 2'nci iş haklarının verilmemesi ve bugünde çıkan ÖTV'den muaf tutulmaması",1,sometimes_euph
1850,1851,hakka yürümek,hakka yürümüştür,death,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz hakka yürümüştür . Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",başimiz sağolsun türk enerjisendikamız kurucularından ankara  nolu şube bşk yrd hikmet ölmez abimiz hakka yürümüştür  sendikamıza inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız merhum hikmet abimize allahtan,234,30,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz [PET_BOUNDARY]hakka yürümüştür[PET_BOUNDARY]. Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",1,sometimes_euph
14,15,aramızdan ayrıldı,aramızdan ayrılmasıyla,death,"KÜLTÜR SANAT SERVİSİ 87 yaşında solunum yetmezliği nedeniyle aramızdan ayrılmasıyla sevenlerini ve okuyucularını yasa boğan Koraman, uzun yıllar Milliyet gazetesinde çizdi. Koraman, ağır konuları ele aldığı siyasi karikatürlerinde umutsuzluk değil neşeye yer vermesi ve teknik hakimiyetiyle kuşağının önde gelen çizerleri arasında özel bir yere sahipti. Etiketler: bugün , Bodrum","kültür sanat servi̇si̇ 87 yaşında solunum yetmezliği nedeniyle aramızdan ayrılmasıyla sevenlerini ve okuyucularını yasa boğan koraman, uzun yıllar milliyet gazetesinde çizdi. koraman, ağır konuları ele aldığı siyasi karikatürlerinde umutsuzluk değil neşeye yer vermesi ve teknik hakimiyetiyle kuşağının önde gelen çizerleri arasında özel bir yere sahipti. etiketler: bugün , bodrum",381,49,"KÜLTÜR SANAT SERVİSİ 87 yaşında solunum yetmezliği nedeniyle [PET_BOUNDARY]aramızdan ayrılmasıyla[PET_BOUNDARY] sevenlerini ve okuyucularını yasa boğan Koraman, uzun yıllar Milliyet gazetesinde çizdi. Koraman, ağır konuları ele aldığı siyasi karikatürlerinde umutsuzluk değil neşeye yer vermesi ve teknik hakimiyetiyle kuşağının önde gelen çizerleri arasında özel bir yere sahipti. Etiketler: bugün , Bodrum",1,sometimes_euph
