,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2605,2605,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0,,stout,sometimes_euph,,""" On the other side of the debate , people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers . They stoutly ignore far graver evidence of falsification and fabrication by their own side , even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all ."
3013,3013,"however, i am also a lesbian, i don't [PET_BOUNDARY]sleep around[PET_BOUNDARY], don't think that all women ought to be lesbians, but the unfortunate fact is that some of us just naturally are. it ain't easy,i'd rather be straight, but it is just the way i am made.i've always felt this way.",1,,sleep around,sometimes_euph,,"However , I am also a lesbian , I do n't sleep around , do n't think that all women ought to be lesbians , but the unfortunate fact is that some of us just naturally are . It ai n't easy , I 'd rather be straight , but it is just the way I am made . I 've always felt this way ."
2804,2804,exp: [PET_BOUNDARY]expires[PET_BOUNDARY] or expiration date,0,,expire,sometimes_euph,,EXP : Expires or Expiration Date
1291,1291,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for [PET_BOUNDARY]passing on[PET_BOUNDARY] nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph,Julius and Ethel Rosenberg were electrocuted for passing on nuclear information to Soviet Russia so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System and thus its loss to Red China should not they receive perhaps 150 years without parole like Bernard Madoff or are these sorts of penalties only saved for miserable little Jews ,
926,926,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0,substances,intoxicated,sometimes_euph,Or awake and come to themselves and appear to be sober and in their right mind the metaphor is taken from drunken men who are overcharged and are not in their senses and being stupified fall asleep; and like these are persons intoxicated with errors and heresies who when their minds are enlightened and they are convinced of their evil tenets repent of them come to themselves and acknowledge the truth and so escape ,
2277,2277,"""NFCTA"" may refer to the National Cyber-Forensics &; Training Alliance, a Pittsburgh-based non-profit organization that, in its own words, ""functions as a conduit between private industry and law enforcement with a core mission to identify, mitigate and [PET_BOUNDARY]neutralize[PET_BOUNDARY] cybercrime.""",0,,neutralize,sometimes_euph,,""" NFCTA "" may refer to the National Cyber-Forensics &; Training Alliance , a Pittsburgh-based non-profit organization that , in its own words , "" functions as a conduit between private industry and law enforcement with a core mission to identify , mitigate and neutralize cybercrime . """
2314,2314,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",0,,over the hill,sometimes_euph,,"I was a little slow to embrace the turn of the season , but as I sit here , the fog lays low over the hills beyond my home , misting the the trees still full of its leaves with light drops of rain . I trust that the sun is there somewhere , behind the clouds . It has given me the chance to reacquaint myself with an old friend . My oven has been neglected these last few months , but ..."
1892,1892,"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so [PET_BOUNDARY]well off[PET_BOUNDARY] as in the woods and hills. The town mouse, however, declared she was best off. ",0,employment/finances,well off,sometimes_euph,the town mouse maintained that she was the better off but the country mouse said that nowhere could one be so well off as in the woods and hills ,
2394,2394,Your brother had a great heart and I know that he is in heaven looking down on all of you.I am so sorry that he [PET_BOUNDARY]passed on[PET_BOUNDARY] at such give large tips on his behalf.God bless you all and know that you will see him again when you pass on.Live a good life!,1,,passed on,sometimes_euph,,Your brother had a great heart and I know that he is in heaven looking down on all of you.I am so sorry that he passed on at such give large tips on his behalf.God bless you all and know that you will see him again when you pass on.Live a good life !
1346,1346,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still [PET_BOUNDARY]plump[PET_BOUNDARY] and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph,However the grafted vines are still plump and sturdy the foliage is still healthy looking and wonder of wonders the tomatoes remain firm and plump ,
