,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1339,1340,ince hastalık,ince hastalık,illness,". Annesi Nezahat (romanda Nezahet) Hanım ile O çocukken boşanmışlar. Aradan geçen 20 yılda, üstelik bir de 'ince hastalık' çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil. 'Lawrence of Arabia'daki (1962) (Maurice",annesi nezahat romanda nezahet hanım ile o çocukken boşanmışlar aradan geçen  yılda üstelik bir de ince hastalık çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil lawrence of arabiadaki  maurice,231,33,". Annesi Nezahat (romanda Nezahet) Hanım ile O çocukken boşanmışlar. Aradan geçen 20 yılda, üstelik bir de '[PET_BOUNDARY]ince hastalık[PET_BOUNDARY]' çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil. 'Lawrence of Arabia'daki (1962) (Maurice",0,sometimes_euph
2277,2278,eli uzun,eli uzun,physical/mental attributes,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM eli uzun adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri httpstcomkebfrlfym eli uzun adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda  kasım  chp şişli ilçe başkanı dçatlı msi,226,29,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",0,sometimes_euph
1434,1435,kurban gitmek,kurban gitmiş,death,"mı dedirteceksin' diyor da başka bir şey demiyor. Babası suskun, üzük gözlerle bakıyor oğluna uğursuz bir felakete kurban gitmiş gibi. Baktılar vazgeçiremiyorlar Erkan'ı amcasını çağırıyorlar. Ufak tefek bilmiş bir adam amcası. 'Evlenmen şart",mı dedirteceksin diyor da başka bir şey demiyor babası suskun üzük gözlerle bakıyor oğluna uğursuz bir felakete kurban gitmiş gibi baktılar vazgeçiremiyorlar erkanı amcasını çağırıyorlar ufak tefek bilmiş bir adam amcası evlenmen şart,242,33,"mı dedirteceksin' diyor da başka bir şey demiyor. Babası suskun, üzük gözlerle bakıyor oğluna uğursuz bir felakete [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] gibi. Baktılar vazgeçiremiyorlar Erkan'ı amcasını çağırıyorlar. Ufak tefek bilmiş bir adam amcası. 'Evlenmen şart",0,sometimes_euph
316,317,göğüs,göğüs,physical/mental attributes,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye göğüs dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)","tuba ünsal, gökay gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. defileye göğüs dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. evden çıkarken özel bir hazırlık yapmadığını belirten ünsal, ""benim için en büyük modacı annem. anneme bir ip verin ve izleyin, onunla neler yapar. yeni bana mayo örmüş, resmini attı. bu yaz tatilde onun giyeceğim"" dedi. (gecce.com)",434,62,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1,sometimes_euph
719,720,saf,saf,physical/mental attributes,"C vitaminin en saf hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL","c vitaminin en saf hali… kırışıklık ve leke giderici etkisi fda tarafından onaylanmış annagaspi c vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış vitamin c leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. fiyatı: 96 tl",418,55,"C vitaminin en [PET_BOUNDARY]saf[PET_BOUNDARY] hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0,sometimes_euph
511,512,iki canlı,iki canlı,bodily functions,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede , günbatımında iki canlı kişi gibi görünüyorlardı .""",""".. tarihinde yazılmış tahir  bey cok guzel bir memleketiniz var saygılarsıgınız bol olsun  tarihinde yazılmış küçük karede günbatımında iki canlı kişi gibi görünüyorlardı",171,23,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede, günbatımında [PET_BOUNDARY]iki canlı[PET_BOUNDARY] kişi gibi görünüyorlardı.""",0,sometimes_euph
1219,1220,dört kollu,dört kollu,death,"olsun diye dipten bir duyguyla tutturduğum, yetmiş iki aylık senetlerini de imzalarken cüzdanın orucunu bozduğum dört kollu yerli arabamla gezmeye çıkıyorum. Eğer işgüzar bir trafikçi beni yoldan çevirirse, o zaman halim yaman. Bu ehliyet",olsun diye dipten bir duyguyla tutturduğum yetmiş iki aylık senetlerini de imzalarken cüzdanın orucunu bozduğum dört kollu yerli arabamla gezmeye çıkıyorum eğer işgüzar bir trafikçi beni yoldan çevirirse o zaman halim yaman bu ehliyet,238,34,"olsun diye dipten bir duyguyla tutturduğum, yetmiş iki aylık senetlerini de imzalarken cüzdanın orucunu bozduğum [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yerli arabamla gezmeye çıkıyorum. Eğer işgüzar bir trafikçi beni yoldan çevirirse, o zaman halim yaman. Bu ehliyet",0,sometimes_euph
2341,2342,hayata veda etmek,hayata veda etti,death,"eğitimi görüp konuşamamak ayıp"" diyen Fatih Üniversitesi Yabancı Diller Bölümü öğretim üyesi Doç. Dr. Yakup Çetin hayata veda etti . Allah mekanını cennet eylesin!... En çok talep gören ve beğenilen ürün tüy azaltıcı losyon 3 lü alımda kargo dahil",eğitimi görüp konuşamamak ayıp diyen fatih üniversitesi yabancı diller bölümü öğretim üyesi doç dr yakup çetin hayata veda etti  allah mekanını cennet eylesin en çok talep gören ve beğenilen ürün tüy azaltıcı losyon  lü alımda kargo dahil,247,39,"eğitimi görüp konuşamamak ayıp"" diyen Fatih Üniversitesi Yabancı Diller Bölümü öğretim üyesi Doç. Dr. Yakup Çetin[PET_BOUNDARY] hayata veda etti[PET_BOUNDARY]. Allah mekanını cennet eylesin!... En çok talep gören ve beğenilen ürün tüy azaltıcı losyon 3 lü alımda kargo dahil",1,sometimes_euph
1990,1991,gaz kaçırmak,gaz kaçırdıysa,bodily functions,olabilir. Klima Neden Soğutmaz - Arızaları 1- Klimanızın gazının ölçülmesi gerekir. Eğer bağlantı yerlerinden gaz kaçırdıysa rekor ve havşa yenilenmesi gerekir. 2- Klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir. 3- Dış,olabilir klima neden soğutmaz  arızaları  klimanızın gazının ölçülmesi gerekir eğer bağlantı yerlerinden gaz kaçırdıysa rekor ve havşa yenilenmesi gerekir  klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir  dış,236,31,olabilir. Klima Neden Soğutmaz - Arızaları 1- Klimanızın gazının ölçülmesi gerekir. Eğer bağlantı yerlerinden [PET_BOUNDARY]gaz kaçırdıysa[PET_BOUNDARY] rekor ve havşa yenilenmesi gerekir. 2- Klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir. 3- Dış,0,sometimes_euph
939,940,göğüs,göğüslere,physical/mental attributes,"302490	Çünkü vücut, hamileyken ve emzirirken göğüslere daha fazla kan sağlar.","	çünkü vücut, hamileyken ve emzirirken göğüslere daha fazla kan sağlar.",71,10,"302490	Çünkü vücut, hamileyken ve emzirirken [PET_BOUNDARY]göğüslere[PET_BOUNDARY] daha fazla kan sağlar.",1,sometimes_euph
