,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1084,1084,Hueso ancho,Después se puso de pie y miró hacia el patio por la ventana como era su costumbre. Era alta. De [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY]. Cuando volvió de la ventana se sentó a mi lado en la silla que había dejado Ligia Dolcey.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mallarino Flórez, Gonzalo: Delante de ellas. Bogotá: Alfaguara, 2005.",Colombia,sometimes_euph
1,54,54,Apretarse el cinturón,"En la casa se hablaba a veces de [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], pero el dinero no faltó. Lo necesario, y sólo lo necesario, siempre estuvo allí para todos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Reyes-Heroles, Federico: El abismo. México: Alfaguara, 2002",Mexico,sometimes_euph
2,686,686,Trastorno alimentario,"Aproximadamente una de cada cinco españolas de entre 13 y 22 años padece un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY], lo que coloca a España casi a la par de sus vecinos europeos, dijo Gonzalo Morande, médico que encabeza el departamento especializado en esas enfermedades, en el Hospital Niño Jesús de Madrid.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«En España declaran la guerra a la moda para superdelgadas». El Comercio.com.pe. Lima: elcomercio.com.pe, 2007-03-14",Peru,sometimes_euph
3,713,713,Pocos recursos,"Advierte que para 2000 la ""casi totalidad"" de los bancos privados había pasado a manos extranjeras, y que los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] disponibles estaban comprometidos para pagar las ""deudas ocultas"" que dejó la administración zedillista. En el tema de la nacionalidad de la banca privada mexicana se compara con Zedillo y sale bien librado.",0,Politics,REA (Corpes Siglo XXI),"Camil, Jorge: «Salinas y Zedillo: el cuento de nunca acabar». La Jornada. México, D. F.: jornada.unam.mx, 2002-03-29",Mexico,sometimes_euph
4,2752,2752,Aparato,"En ese sentido, cabe destacar que el manejo por parte de las autoridades españolas del [PET_BOUNDARY]Aparato[PET_BOUNDARY] político-administrativo y militar del Imperio, fue bastante acertado desde los preparativos de la expedición hasta los sucesos de Coro; hecho que contribuyó a neutralizar el fortalecimiento de la expedición. Las autoridades españolas hicieron un seguimiento impecable de la expedición; por ello, la ruta o posibles lugares de desembarco, ya eran del conocimiento de las autoridades de la Capitanía General antes de que la expedición se acercara a las costas. El patrullaje de los buques españoles, Argos y Ceres, no eran producto meramente de ejercicios de rutina, se trataba de algunas de las previsiones tomadas por las autoridades de la Capitanía para enfrentar la ya delatada expedición.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Correa Mijares, César: «LAS EXPEDICIONES DE FRANCISCO MIRANDA». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001.",Venezuela,sometimes_euph
5,833,833,Amiga intima,"Pero no le doy mucho crédito al cinismo momentáneo de Javier y prefiero seguir pensando en que simplemente es su mojo lo que lo abastece siempre de carne fresca. Claro que el resentimiento de por qué no soy yo la elegida para tomar la plaza de la [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] en su sistema me queda punzando. Pensar que hay otra fémina en la categoría amiga, y que pesa más que yo por su papel de combo -sexo + amistad-, definitivamente me molesta.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aldana, Claudia: Happy hour. Santiago de Chile: Planeta, 2003",Chile,sometimes_euph
6,2739,2739,Bienestar social,"De su bello rostro en tres cuartos se desprendía una media sonrisa de fisga. En letras más pequeñas, se anunciaba que, por tratarse de un caso excepcional, el premio sería entregado en un acto público y solemne, presidido por el ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Rivadeneira Prada, Raúl: «Timoteo Veremundo». Tiempo de ficción. La Paz: Ediciones Signo, 2007.",Bolivia,sometimes_euph
7,2480,2480,Ajuste de cuentas,"—El sonar no los detecta en este momento, pero no dudes que hay patrullas custodiando toda esa operación. Hace un mes, unos muchachos pescadores de perlas se acercaron a cien metros y desaparecieron para siempre. Los cadáveres los enviaron congelados, en uno de los barcos de carga, a Japón. A los familiares, la policía judicial les informó que andaban de narcos y que los ejecutaron en un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. Caso cerrado. Fantomas guardó silencio, molesto por aquella indiferencia corporativa ante el dolor ajeno. —Primero el ladrón aficionado y ahora esto. Este negocio se está manchando de sangre a un ritmo enfermizo.",1,Death,REA (Corpes Siglo XXI),"Trujillo Muñoz, Gabriel: «Un hombre es un hombre. Salitre». Trebejos. Mexicali: Instituto de Cultura de Baja California, 2001.",Mexico,sometimes_euph
8,1325,1325,Sanitario,"Una comisión de investigación del Parlamento Europeo consideró que son peligrosos para las sociedades los enormes beneficios que reporta el tráfico ilegal de drogas, que ninguna medida represiva consigue pararlo en ningún país, y propuso que se estudie en Europa un proyecto de legalización de las drogas con el fin de erradicar su tráfico ilegal, estabilizar el mercado de estos productos a un precio controlado, infinitamente más bajo, y tener bajo control [PET_BOUNDARY]Sanitario[PET_BOUNDARY] los productos en venta. En resumen, establecer una política no prohibicionista acompañada de una amplia campaña de información sobre los riesgos que se derivan del consumo de las drogas.",0,Politics,REA (Corpes Siglo XXI),"Celis, Luisa María: Dos zafiros y un rubí.Caracas: Comala.com, 2001",Venezuela,sometimes_euph
9,1289,1289,Naufragar,"La Guardia Civil rescató ayer a 51 magrebíes que ocupaban una embarcación neumática que se encontraba a la deriva y a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en aguas del Estrecho de Gibraltar. A mediodía, la Guardia Civil detuvo a otros 26 inmigrantes en un paraje costero de Tarifa (Cádiz). Este contingente, de origen subsahariano, eleva a 77 el número de inmigrantes capturados ayer en Cádiz cuando trataban de acceder a la península.",0,Politics,REA (Corpes Siglo XXI),"«La Guardia Civil rescata en Cádiz a 51 inmigrantes a punto de naufragar». El País.Madrid: Diario El País, S.A., 2002-09-24",España,sometimes_euph
10,1368,1368,Interno,"El representante de Santa Cruz, Williams Pérez Azogue, dijo que sus compañeros fueron trasladados en forma abusiva e ilegal por efectivos de la División Antinarcóticos de Estados Unidos (DEA), quienes preguntaron a los reclusos si conocían dónde se escondía Ruddy Chávez, el autor del asesinato de la hija de la Cónsul de los Estados Unidos. El [PET_BOUNDARY]Interno[PET_BOUNDARY] afirmó que uno de los efectivos norteamericanos, apodado ""El rocky"" les amenazó con llevarlos a su país, si no proporcionaban el paradero del autor de la muerte de la joven. Por otra parte, dijo que el trato de los efectivos policiales fue excelente desde su llegada a Chonchocoro de La Paz, pero reclamó por la comida porque se les da una sopa y un pan por la falta de presupuesto.",1,Politics,REA (Corpes Siglo XXI),"«Gobierno tiene ocho días para legalizar traslado de reclusos». El Diario. La Paz: eldiario.net, 2003-12-05",Bolivia,sometimes_euph
11,2686,2686,Proxeneta,"Fabienne Jamet, una famosa «madame» de París cuyo testimonio fue revelado en el libro de Buisson, fue clara a la hora de hablar sobre los alemanes: «Recuerdo a esos soldados de las SS, todos vestidos de negro, todos tan jóvenes y tan hermosos, dotados a menudo de extraordinaria inteligencia. Sabían hablar incluso francés e inglés». Esta famosa  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] regentaba el «Uno Dos Dos», un lupanar de lujo que solían visitar grandes jerarcas como el mismísimo jefe de la «Luftwaffe», Hermann Goering, y que se enriqueció de forma exagerada durante la Segunda Guerra Mundial.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Villatoro, Manuel P.: «El cruel castigo de la Resistencia francesa a las prostitutas que tuvieron sexo con nazis». ABC. Madrid: abc.es, 2018-09-03.",España,sometimes_euph
12,627,627,Pasar un buen rato,"Hay personas que nos llenan, nos enriquecen, y cuya compañía es revitalizante, y otras que nos producen el efecto contrario. En momentos difíciles, cuando tienes un problema, tras una ruptura con un amigo o con tu pareja, o cuando quieres [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY], es bueno recordar qué efecto producen en ti esas personas y en qué te pueden ayudar.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ramírez Loeffler, Patricia: Cuenta contigo. No busques fuera, las soluciones están en ti. Barcelona: Conecta, 2016",España,sometimes_euph
