,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2747,2747,"that's right, girls. sorry to burst your bubble, but fifty shades of grey is a true horror of bad writing. right off the bat, the britishims will drive you insane. british author e.l. james has created a fantasy world of @ @ @ @ @ @ @ @ @ @ a ""smart rucksack,"" and who say things like ""miss kavanagh is [PET_BOUNDARY]indisposed[PET_BOUNDARY],"" rather than ""dudes. katherine's sick.""",1,,indisposed,sometimes_euph,,"That 's right , girls . Sorry to burst your bubble , but Fifty Shades of Grey is a true horror of bad writing . Right off the bat , the Britishims will drive you insane . British author E.L . James has created a fantasy world of @ @ @ @ @ @ @ @ @ @ a "" smart rucksack , "" and who say things like "" Miss Kavanagh is indisposed , "" rather than "" Dudes . Katherine 's sick . """
16,16,"School operates to put down a baseline, however children have been taught until then. This is why we have subjects such as (what the English national curriculum calls) personal, social and health education, citizenship, and after [PET_BOUNDARY]a certain age[PET_BOUNDARY] sex education. ",0,physical/mental attributes,a certain age,sometimes_euph,This is why we have subjects such as what the English national curriculum calls personal social and health education citizenship and after a certain age sex education ,
2986,2986,"for the things which are seen are temporal. all material things, and all that the world values, are perishing. all things of sense shall [PET_BOUNDARY]pass away[PET_BOUNDARY]; caesar's greatness, the might of roman power, the strength @ @ @ @ @ @ @ @ @ @; even the visible heavens and the earth.",0,,pass away,sometimes_euph,,"For the things which are seen are temporal . All material things , and all that the world values , are perishing . All things of sense shall pass away ; Caesar 's greatness , the might of Roman power , the strength @ @ @ @ @ @ @ @ @ @ ; even the visible heavens and the earth ."
1929,1929,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1,,between jobs,sometimes_euph,,".. YouTube .. kajmobile Portability would mean being able to retain the policy between jobs even if you moved to a new state . After most people loose a job they collect this thing called an "" Unemployment "" check . Use some of that money to pay the premiums ."
2245,2245,I definitely needed to read this. I feel like I've been in the process in the last year of waking up from a very [PET_BOUNDARY]long sleep[PET_BOUNDARY]. I'm finally admitting that I have dreams and that it may be scary to admit what they are (they seem so impossible and far away) but being afraid of what's next in a greater life is better than being bored or numb. Thanks for sharing!,0,,long sleep,sometimes_euph,,I definitely needed to read this . I feel like I 've been in the process in the last year of waking up from a very long sleep . I 'm finally admitting that I have dreams and that it may be scary to admit what they are ( they seem so impossible and far away ) but being afraid of what 's next in a greater life is better than being bored or numb . Thanks for sharing !
1992,1992,The man also makes a mean glass of orange juice every Sunday at the downtown farmer's market. We try to stop by when we're [PET_BOUNDARY]down there[PET_BOUNDARY].,0,,down there,sometimes_euph,,The man also makes a mean glass of orange juice every Sunday at the downtown farmer 's market . We try to stop by when we 're down there .
2816,2816,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0,,indisposed,sometimes_euph,,"Question : synthesizing two of the points from the post above ( money not devaluing art and career requirements making professional writers indisposed to reading amateurs ' manuscrpits ) , what if I paid you to read my work ?"
2598,2598,"Not all contact lenses are designed for overnight wear. Further, not everyone's eyes can adapt to this, even when using the proper lenses. Only an to sleep in contacts, and no one should [PET_BOUNDARY]sleep with[PET_BOUNDARY] their lenses in unless their eye care practitioner says it's okay.",0,,sleep with,sometimes_euph,,"Not all contact lenses are designed for overnight wear . Further , not everyone 's eyes can adapt to this , even when using the proper lenses . Only an to sleep in contacts , and no one should sleep with their lenses in unless their eye care practitioner says it 's okay ."
592,592,"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost [PET_BOUNDARY]economical[PET_BOUNDARY] costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0,employment/finances,economical,sometimes_euph,The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost economical costs who has went about getting toasty pertaining to women and men while in the financial family members ,
2416,2416,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",1,,pull the plug,sometimes_euph,,"DEMONcrats - NOT only do we want to pull the plug on grandma , kill children , and force our vets to commit suicide , but we also want to deny care to , and therefore possibly kill the entire GOP ! ( Well , that last point might be right ! ; )"
2520,2520,"Kristi, I agree with comment #4, a really unfortunate juxtaposition of statements at the beginning of the article which seems to equate accepting marriage equality with kissing a dog. I actually thought this would have led into the fact that for openly gay and lesbian individuals hanging out with a co-working of the [PET_BOUNDARY]same sex[PET_BOUNDARY] might raise eyebrows. That might be interesting to look into to now that more gay and lesbian people feel comfortable with being open about their sexuality at work. But, I digress.",0,,same sex,sometimes_euph,,"Kristi , I agree with comment #4 , a really unfortunate juxtaposition of statements at the beginning of the article which seems to equate accepting marriage equality with kissing a dog . I actually thought this would have led into the fact that for openly gay and lesbian individuals hanging out with a co-working of the same sex might raise eyebrows . That might be interesting to look into to now that more gay and lesbian people feel comfortable with being open about their sexuality at work . But , I digress ."
650,650,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph,I was told I would not be able to conceive prior to my pregnancy and when we found out we were expecting I was terrified and thrilled at the same time that God had blessed me ,
1908,1908,"But Benjamin, nobody is suggesting making one whole side of the street disabled parking (let alone ""all"" of it). It seems to me that the burden should be on the people who are seeking to make one whole side of the street less accessible to people with mobility issues to prove why the [PET_BOUNDARY]able-bodied[PET_BOUNDARY] can not be accommodated without further limiting those who already have a tough enough time getting around in this town.",1,,able-bodied,sometimes_euph,,"But Benjamin , nobody is suggesting making one whole side of the street disabled parking ( let alone "" all "" of it ) . It seems to me that the burden should be on the people who are seeking to make one whole side of the street less accessible to people with mobility issues to prove why the able-bodied can not be accommodated without further limiting those who already have a tough enough time getting around in this town ."
1884,1884,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very [PET_BOUNDARY]well off[PET_BOUNDARY] or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1,employment/finances,well off,sometimes_euph,That is it does not suggest that because you are white or male or Christian or straight or whatever that you are privileged in the sense that you are very well off or even well off at all or that if you are n't deserve it ,
1182,1182,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,0,politics,neutralize,sometimes_euph,He's letting Obama neutralize a winning issue for the Republicans ,
2202,2202,"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",0,,let go,sometimes_euph,,"Childcare or babysitting services . While some gyms offer free childcare , you may have already either paid for childcare . If so , this is a terrible opportunity to let go to waste , those hours free from the kids !"
2950,2950,"guy, [PET_BOUNDARY]lay off[PET_BOUNDARY] it.i'm choosing my words carefully. consider the report for what it's worth (i share the author's concerns), but don't say the report presents any credible news. ""a lack of water to the spent fuel pools was a major problem"" is untrue as far as anyone knows. posted by popular ethics at: pm on march , ",0,,lay off,sometimes_euph,,"Guy , lay off it . I 'm choosing my words carefully . Consider the report for what it 's worth ( I share the author 's concerns ) , but do n't say the report presents any credible news . "" a lack of water to the spent fuel pools was a major problem "" is untrue as far as anyone knows . posted by Popular Ethics at 3:33 PM on March 14 , 2011"
2104,2104,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1,,get clean,sometimes_euph,,"All you are doing is enabling Big Government . All you are doing is giving an addict money for his fix because you do n't want to deal with the consequences . You have to go through withdrawal to get clean . There is no "" not going through the pain . "" Sorry , but you are not dealing in reality.n And you are angry with those of us who are ."
2193,2193,"Perhaps as many as 5,000 more people have been laid off since March, said one former employee who was [PET_BOUNDARY]let go[PET_BOUNDARY] in April.",1,,let go,sometimes_euph,,"Perhaps as many as 5,000 more people have been laid off since March , said one former employee who was let go in April ."
2712,2712,"no, i fear the answer is simpler and more dire: obama drank the kool-aide. knowing nothing about the middle east but the ""narrative"" fed to him by his buddy rashid khalidi and [PET_BOUNDARY]backed up[PET_BOUNDARY] by the ""realists"", he really believed the ""get tough on israel"" approach would work.",0,,backed up,sometimes_euph,,"No , I fear the answer is simpler and more dire : Obama drank the Kool-Aide . Knowing nothing about the Middle East but the "" narrative "" fed to him by his buddy Rashid Khalidi and backed up by the "" realists "" , he really believed the "" get tough on Israel "" approach would work ."
2707,2707,"your odds are pretty good of winning this since the daily caller's entire florida readership (this guy and this guy) probably don't have internet access right now and are therefore [PET_BOUNDARY]indisposed[PET_BOUNDARY]. of course this will all turn out to be a hilarious mistake when it is discovered that it was actually daily caller correspondent ginni thomas drunk-posting some of clarence's private stash... responses to ""tucker carlson is looking for a few george zimmermans""",0,,indisposed,sometimes_euph,,"Your odds are pretty good of winning this since the Daily Caller 's entire Florida readership ( this guy and this guy ) probably do n't have internet access right now and are therefore indisposed . Of course this will all turn out to be a hilarious mistake when it is discovered that it was actually Daily Caller correspondent Ginni Thomas drunk-posting some of Clarence 's private stash ... <h> 27 Responses to "" Tucker Carlson Is Looking For A Few George Zimmermans """
998,998,"Sheets spread wide, more cushions than any midwestern ass could command-- the room was a sprawl of resources, a jumbo fried curd of oak and marble. The bathroom @ @ @ @ @ @ @ @ @ @ York, and packed with the [PET_BOUNDARY]Lavatory[PET_BOUNDARY] King's state of the art: The shower had more heads than the room had furniture. There was a sink outside the bathroom, in case you couldn't make it all the way inside? ",1,body functions/parts,lavatory,sometimes_euph,The bathroom York and packed with the Lavatory King's state of the art The shower had more heads than the room had furniture ,
910,910,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. ",1,substances,intoxicated,sometimes_euph,Brit Hume was unable to hide his growing disgust and I believe he was intoxicated  ,
2318,2318,They had been sent into harm's way thinking that if they sent out the call the cavalry would come charging [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And it never any great conspiracy. Just incompetence. The BP oil spill indicated to me that Obama wasn't just too incompetent to execute the National Contingency Plan. He didn't appear to know there was a pre-existing plan at all.,0,,over the hill,sometimes_euph,,They had been sent into harm 's way thinking that if they sent out the call the cavalry would come charging over the hill . And it never any great conspiracy . Just incompetence . The BP oil spill indicated to me that Obama was n't just too incompetent to execute the National Contingency Plan . He did n't appear to know there was a pre-existing plan at all .
1007,1007,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was [PET_BOUNDARY]laid off[PET_BOUNDARY] from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment/finances,lay off,sometimes_euph,In the middle of all this he was laid off from his job and finding a new one while doing temp work was his most pressing concern ,
1429,1429,"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""[PET_BOUNDARY]put to sleep[PET_BOUNDARY]"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not.",1,death,put to sleep,sometimes_euph,Therefore either the right or left hemisphere can be put to sleep temporarily ,
1171,1171,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opponents.? ",1,politics,neutralize,sometimes_euph,Any ambiguities in meaning moreover are easily resolved by context the reference in the manual is to'selective use of violence'to neutralize opponents ,
