,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1287,1287,Naufragar,"Su idea es que en directo se crea ""un ambiente y una presión"" tan fuerte que cantar un tema de esas características podría hacer [PET_BOUNDARY]Naufragar[PET_BOUNDARY] el concierto. Ha probado suerte esta vez también el músico con el reggae, una música por la que siente un tremendo respeto pero que le da pie a ""hacer un rollo vacilón y bailable"". Son, asegura, excepciones, porque el contenido del disco y lo que realmente le gusta es ""el guitarreo borricón"".",0,Politics,REA (Corpes Siglo XXI),"Castilla, Amelia: «Rosendo pone ritmo de balada a su disco 'Veo, veo... mamoneo!'». El País. Madrid: elpais.com, 2002-11-24",España,sometimes_euph
1,1083,1083,Hueso ancho,Las mujeres gustan más del pan y de los derivados lácteos. Los hombres prefieren las carnes. Es mentira que las personas que tienen [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] no pueden verse delgadas. Los que nacen obesos también pueden bajar de peso.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mendoza de Lira, Alejandra: «La dieta no es la solución». El Universal. Ciudad de México: www.eluniversal.com.mx, 2001-11-10.",Mexico,sometimes_euph
2,750,750,Pocos recursos,"En el momento de la tragedia, alrededor de 30 ciudadanos saudíes se hallaban en el interior del inmueble, una casa de huéspedes que al parecer se encontraba en precarias condiciones y albergaba a peregrinos de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], la mayoría de ellos paquistaníes. Varias personas han resultado igualmente heridas -la televisión saudí habla de 39 personas- y han sido trasladadas a hospitales de la ciudad.",0,Politics,REA (Corpes Siglo XXI),"«Varios muertos en la peregrinación a La Meca». El país.com. Madrid: elpais.com, 2006-01-05",España,sometimes_euph
3,1544,1544,Muerte digna,"No hubo triunfo, sí torería. Pero el toro, además de todo, por demás de todo, era soso, de poca transmisión. La espada, a la primera y en lo alto, hundió. Cerraba una faena tan silenciosa como torera. La [PET_BOUNDARY]Muerte digna[PET_BOUNDARY] y la ovación sincera. A cabezazos y sin entrega embistió el segundo. Ruina.",0,Death,REA (Corpes Siglo XXI),"Navarro, Patricia: «El oasis de Diego entre la mansada». La Razón. Madrid: larazon.es, 2019-06-07.",España,sometimes_euph
4,666,666,Problemas con el juego,"Otro factor de alto riesgo es la iniciación de los juegos de azar a edades tempranas o precozmente; es decir, en la infancia y la adolescencia (McGowan et al, 2000; Stinchfield et al, 2006). Este factor podría ayudar a comprender la mayor prevalencia de [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY] entre los jóvenes varones comparado con las jóvenes del sexo femenino, puesto que los varones al iniciarse en el juego a edades más tempranas que las mujeres tendrían una mayor probabilidad de generar abuso y dependencia a los juegos de azar (Lesieur y Blume, 1987; Ladouceur et al.,",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rojas Valero, Milton J.: Epidemiología Nacional del Juego, uso de Internet y Redes Sociales Virtuales en el Perú y Fundamentos Clínicos. Lima: CONCYTEC, 2013",Peru,sometimes_euph
5,2652,2652,Humedad,"Es invierno. El cielo está gris. Todavía no amaneció. La [PET_BOUNDARY]Humedad[PET_BOUNDARY] se nota en las luces de las calles. Vemos un plano desde adentro del auto. El auto recorre varias calles hasta que amanece. De repente vemos un bar de barrio, y al DIARIERO saliendo del bar con los exhibidores. El auto estaciona.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Delgado, Gonzalo; Stoll, Pablo; Rebella, Juan P.: Whisky. Montevideo: Artefato, Lapzus, Control Z Films, 2005.",Uruguay,sometimes_euph
6,739,739,Pocos recursos,"En quinto lugar, basado en los planteamientos contemplados en la Constitución, se plantea el escenario a través del cual el estado y sus instituciones universitarias pueden acometer un proceso de capacitación de la población de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], a la cual no le ha sido posible acceder a procesos de educación sistematizados que lo capaciten para el trabajo y su respectiva búsqueda de bienestar y calidad de vida a través del esfuerzo mancomunado del estado y sus instituciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mujica, Miguel; Jiménez, Belkys: «CAPÍTULO IV. La Responsabilidad Social, Las Universidades y las Micro Empresas del Sector Turismo en Venezuela». Mujica, Miguel [coomp.]: Responsabilidad social. Su inherencia con las MicroPyMEs, el Turismo y las Escuelas Universitarias de Gerencia. Valencia: Universidad de Carabobo, 2006",Venezuela,sometimes_euph
7,2744,2744,Aparato,"-Mis palabras despertaron al maniático de su letargo. Mientras más le explicaba mis planes de matrimonio más sus ojos se llenaban de una ira que no le cabía en la cara. Temí por mi vida, preparé mi salida de su oficina, sin darle la espalda. ""Oh, vil criatura, ¿cómo osas arrebatarme a mi única hija? Nunca creí que un insecto tan vil se atreviera a trasponer la propiedad familiar"", manoteó sobre el escritorio y halló el [PET_BOUNDARY]Aparato[PET_BOUNDARY] telefónico. Me lo aventó. La voz de su interlocutor cayó al suelo. ""Bueno, bueno, le mandaré los documentos a la residencia oficial. Bueno, bueno"", continuó la conversación en el aire.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
8,2809,2809,Diferente,"Ella era alta y esbelta, desgarbada y huesuda, con la espalda tatuada, y la piel de los brazos casi transparente. Sus facciones eran finas y toscas, su piel tersa y ajada. Su pelo, negro y lacio, era como el de las mujeres de la región. No así su peinado, [PET_BOUNDARY]Diferente[PET_BOUNDARY] y sofisticado. El color de su cutis, de un tono aceitunado tirando a negro, despertó su curiosidad. En esos momentos, ella se miraba en el espejo de cuerpo entero.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
9,1695,1695,Teatro de operaciones,"El ministro de Defensa, Federico Trillo, afirmó ayer que España podría tomar el mando de la zona centro —sur de Irak—, ahora bajo liderazgo de Polonia, cuando termine el mandato del actual general polaco el próximo enero. El traspaso se efectuaría coincidiendo con la próxima incorporación de la OTAN al [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] iraquí. Antes de dirigirse a Kabul para visitar a los soldados españoles allí destacados, Trillo aseguró en ""Base España"" (Diwaniya) que ""he planteado, no formalmente todavía, a nuestros aliados la posibilidad de que sea la propia Alianza Atlántica la que con mando español asuma la misión"". El ministro presidió el traspaso de mando del general Cardona, hasta ayer jefe de la Brigada ""Plus Ultra"", por el general Fulgencio Coll.",1,Politics,REA (Corpes Siglo XXI),"«Trillo anuncia que España puede mandar en enero la División polaca». La Razón. Madrid: Grupo Planeta, 2003-12-16",España,sometimes_euph
