,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2077,2077,Prep like there is no tomorrow but also spend family time. Hard to split time up but you are correct she will be glad when SHTF comes. Cover all the bases in prepping and don't forget TP and [PET_BOUNDARY]feminine products[PET_BOUNDARY]. Feminine pads and duct tape make great bandages.,1,,feminine products,always_euph,,Prep like there is no tomorrow but also spend family time . Hard to split time up but you are correct she will be glad when SHTF comes . Cover all the bases in prepping and do n't forget TP and feminine products . Feminine pads and duct tape make great bandages .
3047,3047,"just as [PET_BOUNDARY]with child[PET_BOUNDARY] molesters, if the mental illness can not be cured, the person can not be trusted to be amongst society and should therefore not be let out into it. societies have mores. if a person is either unwilling to follow them (as in rapists, murderers, thieves) or unable to follow them (as in the mentally ill), then the government has a constitutional mandate to house them.",0,,with child,sometimes_euph,,"Just as with child molesters , if the mental illness can not be cured , the person can not be trusted to be amongst society and should therefore not be let out into it . Societies have mores . If a person is either unwilling to follow them ( as in rapists , murderers , thieves ) or unable to follow them ( as in the mentally ill ) , then the government has a Constitutional Mandate to house them ."
2057,2057,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the [PET_BOUNDARY]downsizing[PET_BOUNDARY] of dreams along the way.,0,,downsizing,sometimes_euph,,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the downsizing of dreams along the way .
1413,1413,"See, the version of Catholicism I grew up with allows for questioning, allows for individual interpretation. I am allowed to be [PET_BOUNDARY]pro-life[PET_BOUNDARY], pro-birth control, and pro-teaching comprehensive sex ed in schools (because honestly, education is far more effective than protest). I've always had the belief that all is one, no matter which God you pray to, so there is no need to judge others, a belief which was fostered by my religious ed teachers. ",1,politics,pro-life,always_euph,I am allowed to be pro-life pro-birth control and pro-teaching comprehensive sex ed in schools because honestly education is far more effective than protest ,
2196,2196,"Finally, there are women who are ""blocked"" psychologically from experiencing orgasm. For some reason, at this time in their lives, they are facing situations or relationships where it may be difficult to [PET_BOUNDARY]let go[PET_BOUNDARY] or experience pleasure.",0,,let go,sometimes_euph,,"Finally , there are women who are "" blocked "" psychologically from experiencing orgasm . For some reason , at this time in their lives , they are facing situations or relationships where it may be difficult to let go or experience pleasure ."
190,190,"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] and war. ",1,politics,capital punishment,always_euph,This problem has obvious implications for how the faithful respond to church teachings on contraception capital punishment and war ,
2390,2390,"Opponents quickly organized, and launched the Proposition 8 initiative campaign, asking voters to ban same-sex marriages. After an expensive and hard-fought campaign, the measure [PET_BOUNDARY]passed on[PET_BOUNDARY] Nov. 4, 2008, with 52 percent of the vote. (Florida and Arizona also passed bans at the same time.)",0,,passed on,sometimes_euph,,"Opponents quickly organized , and launched the Proposition 8 initiative campaign , asking voters to ban same-sex marriages . After an expensive and hard-fought campaign , the measure passed on Nov. 4 , 2008 , with 52 percent of the vote . ( Florida and Arizona also passed bans at the same time . )"
2126,2126,"""It's like a date where you agree to see how things go, but you don't agree to [PET_BOUNDARY]go all the way[PET_BOUNDARY],"" he said.",1,,go all the way,sometimes_euph,,""" It 's like a date where you agree to see how things go , but you do n't agree to go all the way , "" he said ."
1237,1237,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph,By encapsulating brown fat cells with a protective layer and injecting them into a solution of white fat cells which are considered to be the bad type commonly retained around the abdomen the team was able to successfully burn away the white fat discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells which in turn could help overweight or obese individuals attain a healthy weight ,
2523,2523,"""An obligation on a church to host a' [PET_BOUNDARY]same sex[PET_BOUNDARY] wedding', in combination with the quite separate issue of church ministers who are celebrants who will not be able to refuse to perform' same sex weddings', would seriously prejudice the religious freedoms of churches and ministers.""",1,,same sex,sometimes_euph,,""" An obligation on a church to host a ' same sex wedding ' , in combination with the quite separate issue of church ministers who are celebrants who will not be able to refuse to perform ' same sex weddings ' , would seriously prejudice the religious freedoms of churches and ministers . """
