,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1705,1705,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph,Still through the din in the house and the fog outside-- a fog horn sounds periodically like a recurring pain-- love looms too a bond that just might be strong enough to hold these troubled frustrated largely self-tortured souls together when the next day three-and-a-half-hour epic can feel like a long play's journey into next week ,
1088,1088,"You won't go insane. You won't [PET_BOUNDARY]lose your lunch[PET_BOUNDARY] or dinner or whatever meal you've recently shoveled down your throat. Just spend a few moments peeking back into the recent past, when a local mogul with a Napoleon complex was busy running the Redskins into the ground-- a grave from which they are still struggling to emerge.",1,body functions/parts,lose [pro] lunch,always_euph,You won't lose your lunch or dinner or whatever meal you've recently shoveled down your throat ,
2981,2981,"this very hearing proves the subversiveness, and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day [PET_BOUNDARY]pass away[PET_BOUNDARY]. it therefore creates an unconscious sense of opposition and hope.",0,,pass away,sometimes_euph,,"This very hearing proves the subversiveness , and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day pass away . It therefore creates an unconscious sense of opposition and hope ."
897,897,"What about at the start of every school year? Moreover, let this white guy give this speech to an [PET_BOUNDARY]inner city[PET_BOUNDARY] school and see the reaction. Oh he would not have the courage to come teach in an all black school where the history of graduating high school may be so much lower than greenback Wellesley. ",1,politics,inner city,always_euph,Moreover let this white guy give this speech to an inner city school and see the reaction ,
1066,1066,"Give him an incentive laden deal. Also, get Wiggington, we should never really have [PET_BOUNDARY]let him go[PET_BOUNDARY]. ",1,employment/finances,let [pro] go,sometimes_euph,Also get Wiggington we should never really have let him go  ,
2210,2210,"Not only will cases be reassigned to the courthouses in Rancho Cucamonga and Fontana, but three judges who officially had retired but continued to serve will be [PET_BOUNDARY]let go[PET_BOUNDARY] to make room for transferring employees.",1,,let go,sometimes_euph,,"Not only will cases be reassigned to the courthouses in Rancho Cucamonga and Fontana , but three judges who officially had retired but continued to serve will be let go to make room for transferring employees ."
2192,2192,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",1,,let go,sometimes_euph,,"While the three Garmin riders Leipheimer is let go from Quickstep . As the cycling world digests the report , it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton . <h> Related riders"
542,542,"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to [PET_BOUNDARY]downsize[PET_BOUNDARY] to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1,employment/finances,downsize,sometimes_euph,They then boycott companies that are being forced to downsize to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts ,
685,685,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are [PET_BOUNDARY]expecting[PET_BOUNDARY] to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0,physical/mental attributes,expecting,sometimes_euph,Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are expecting to be treated with peace ,
2716,2716,"i will say the presentation was excellent; the plates were definitely pretty. however, in my opinion looks don't count for much if they aren't [PET_BOUNDARY]backed up[PET_BOUNDARY] by taste.",0,,backed up,sometimes_euph,,"I will say the presentation was excellent ; the plates were definitely pretty . However , in my opinion looks do n't count for much if they are n't backed up by taste ."
2362,2362,"But we don't even need any studies to realize how true this is in the case of procreation. People procreate in order to perpetuate the illusion that they will not die, that they will ""live on"" in their children and their children's children, that they will ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"" whatever it is that makes their own lives meaningful.",0,,pass on,sometimes_euph,,"But we do n't even need any studies to realize how true this is in the case of procreation . People procreate in order to perpetuate the illusion that they will not die , that they will "" live on "" in their children and their children 's children , that they will "" pass on "" whatever it is that makes their own lives meaningful ."
706,706,"Done on a massive scale in Gravion' s backstory: In a land dispute between two planets, the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world (or fix their old one) out of hand, and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of the other planet ",1,politics,exterminate,sometimes_euph,Done on a massive scale in Gravion' s backstory In a land dispute between two planets the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world or fix their old one out of hand and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to exterminate the people of the other planet ,
2902,2902,"I remember reading some remarks by Chu, about a year ago, that sent chills through my spine,. He inferred that because we had electricity that we were a privileged society and needed to learn to live like the rest of the world, inferring that we were going to lose it. It just gave me the creeps. Perhaps he should go live in a country that is [PET_BOUNDARY]deprived[PET_BOUNDARY] of freedom and basic needs and stay there.",0,,deprived,sometimes_euph,,"I remember reading some remarks by Chu , about a year ago , that sent chills through my spine , . He inferred that because we had electricity that we were a privileged society and needed to learn to live like the rest of the world , inferring that we were going to lose it . It just gave me the creeps . Perhaps he should go live in a country that is deprived of freedom and basic needs and stay there ."
1630,1630,"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" [PET_BOUNDARY]special needs[PET_BOUNDARY]"". Rather, everyone is working together towards a fully prepared community. ",0,physical/mental attributes,special needs,sometimes_euph,In this respect full inclusion in community preparedness efforts ensures that no one is special or has special needs ,
942,942,"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the [PET_BOUNDARY]late[PET_BOUNDARY] great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1,death,late,sometimes_euph,As the elder military and Communist leadership of China passes away over the next 10 to 15 years the new entrepreneurial business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the late great leader Deng Xiaoping ,
2410,2410,"Among my Facebook friends yesterday, more than one wrote publicly that they were ""crying"" or ""can't stop crying"" or ""teared up"" due to Steve Jobs' death. Really now. You can't stop crying, now that you've heard that a middle-aged CEO has [PET_BOUNDARY]passed on[PET_BOUNDARY], after a long battle with cancer? If humans were always so empathetic, well, that would be understandable. But this type of one-upmanship of public displays of grief is both unbecoming and undeserved.",1,,passed on,sometimes_euph,,"Among my Facebook friends yesterday , more than one wrote publicly that they were "" crying "" or "" ca n't stop crying "" or "" teared up "" due to Steve Jobs ' death . Really now . You ca n't stop crying , now that you 've heard that a middle-aged CEO has passed on , after a long battle with cancer ? If humans were always so empathetic , well , that would be understandable . But this type of one-upmanship of public displays of grief is both unbecoming and undeserved ."
1949,1949,"In these cold fall and winter months, the natural inclination is to burrow, snuggle up inside, get warm, and stay [PET_BOUNDARY]cozy[PET_BOUNDARY]. That's great and all... if you don't need to get anything done.",0,,cozy,sometimes_euph,,"In these cold fall and winter months , the natural inclination is to burrow , snuggle up inside , get warm , and stay cozy . That 's great and all ... if you do n't need to get anything done ."
2184,2184,"NBC likely would settle out of court. But that also doesn't make his claim [PET_BOUNDARY]invalid[PET_BOUNDARY]. The only reason NBC gets away with things like this is because most people think like you (wrongly) and don't recognize that they have rights to the content they created. NBC will freely sue others for copyright in-house legal department or budget to do the same. Again, that does not mean they don't have claims though.",0,,invalid,sometimes_euph,,"NBC likely would settle out of court . But that also does n't make his claim invalid . The only reason NBC gets away with things like this is because most people think like you ( wrongly ) and do n't recognize that they have rights to the content they created . NBC will freely sue others for copyright in-house legal department or budget to do the same . Again , that does not mean they do n't have claims though ."
2776,2776,"copyright protection always [PET_BOUNDARY]expires[PET_BOUNDARY] at the end of the calendar year of the year it's set to expire. in other words, the last day of copyright protection for any work is december . for example, if an author of a work died on june , , protection of the works would continue through december , . the renewal trapdoor",0,,expire,sometimes_euph,,"Copyright protection always expires at the end of the calendar year of the year it 's set to expire . In other words , the last day of copyright protection for any work is December 31 . For example , if an author of a work died on June 1 , 2000 , protection of the works would continue through December 31 , 2070 . <h> The Renewal Trapdoor"
773,773,"This song is about a girl trying to convince a guy to ""[PET_BOUNDARY]Go all the way[PET_BOUNDARY],"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph,This song is about a girl trying to convince a guy to Go all the way meaning to have sex with him ,
2103,2103,"MS. BROWNER: We're deeply disappointed that we were not able to [PET_BOUNDARY]get clean[PET_BOUNDARY] energy legislation. There's a tremendous opportunity for our country to lead the global clean energy revolution. But that requires us to put in place the, the right laws, the right signals so that solar panels, then we can ship them to China. We're in danger of losing out.",0,,get clean,sometimes_euph,,"MS . BROWNER : We 're deeply disappointed that we were not able to get clean energy legislation . There 's a tremendous opportunity for our country to lead the global clean energy revolution . But that requires us to put in place the , the right laws , the right signals so that solar panels , then we can ship them to China . We 're in danger of losing out ."
2023,2023,"When I came back, he was smirking at me, so we finished our drinks and went to the basement. No one else was drunk yet, so we danced alone for a good long while. There was one other person [PET_BOUNDARY]down there[PET_BOUNDARY] -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us.",0,,down there,sometimes_euph,,"When I came back , he was smirking at me , so we finished our drinks and went to the basement . No one else was drunk yet , so we danced alone for a good long while . There was one other person down there -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us ."
1307,1307,"In all, four drivers would [PET_BOUNDARY]perish[PET_BOUNDARY] in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1,death,perish,sometimes_euph,In all four drivers would perish in the World Championship during the 1958 season ,
