,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1516,1516,Partes masculinas,"La instalación adopta la forma de la confesión de un hombre y una mujer —que pueden ser las [PET_BOUNDARY]Partes masculinas[PET_BOUNDARY] y femeninas de un solo individuo— frente al espejo: es un acto humano cotidiano y muy importante, porque proyecta al hombre en lo eterno. Por supuesto, los personajes viven la fatiga y la tristeza contemporáneas». Proyecciones sobre el espacio de la instalación y el cuerpo de los actores y una banda sonora",0,Employment/Finances,REA (Corpes Siglo XXI),"«A LA FELICIDAD POR EL TRAUMA». El Mundo. La Luna del Siglo XXI. Madrid: elmundo.es/laluna, 2003-02-07",España,sometimes_euph
1,1111,1111,Reasignación de funciones,"Con la ""modernización"" se ha iniciado una [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY], se ha instituido la elección separada de los alcaldes y se incentiva la participación ciudadana en la administración municipal, modificándose el carácter discrecional de las transferencias de recursos nacionales y del municipio.",1,Politics,REA (Corpes Siglo XXI),"Paz, Pedro: Nueva Geografía Regional y de Honduras: Una Visión Práctica. Honduras: Copias y Más, 2005.",Honduras,always_euph
2,1152,1152,Generosa cantidad,"Ya sabes que no tengo muy buena opinión de los que nos gobiernan, pero en su presupuesto meten todos los años una asignación de dinero a nuestro colectivo Mujer en Lucha, una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] que nos sirve para pagar la sede y el personal administrativo.",1,Politics,REA (Corpes Siglo XXI),"Reverte, Javier: Barrio Cero. Barcelona: Planeta, 2010.",España,sometimes_euph
3,1448,1448,Comida rápida,"La denominación fast food tiene su origen tras la segunda guerra mundial en los restaurantes que la cadena Howard Johnson's establece en la recién creada red de carreteras en Estados Unidos; se trataba de restaurantes para viajeros y transportistas, donde lo que se pretendía era un servicio rápido para continuar el viaje. Por extensión, el fast food o [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] es un sistema de restauración adaptada a ofrecer un servicio rápido y económico, para cubrir unas necesidades nutricionales. Está dirigido a personas que tienen poco tiempo para comer o unos recursos limitados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Armendáriz Sanz, José Luis: Procesos de cocina. Madrid: Paraninfo, 2001",España,always_euph
4,1113,1113,Reasignación de funciones,"La atención sanitaria a los pacientes crónicos está demandando nuevos perfiles profesionales, la [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] y de responsabilidades entre los profesionales actuales y una nueva forma de interrelación entre ellas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«I Congreso Nacional de Atención a Pacientes Crónicos». Revista electrónica de Salud y Mujer. www.obsym.org: obsym.org, 2008-12.",España,always_euph
5,2003,2003,Acto amoroso,"Más aún en el amor que en la alfarería se debe buscar que surja algo maravilloso y completamente inesperado durante el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY]. No saber solamente qué efecto tiene cada movimiento o posición, cada mordida o caricia sino saber que sus posibilidades son más grandes de lo que cualquier manual pretenda.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
6,1466,1466,Animosidad,Este clima de [PET_BOUNDARY]Animosidad[PET_BOUNDARY] y resentimiento entre ambos bandos hizo frágil e inestable la paz industrial ratificada por los convenios posthuelga.,1,Employment/Finances,REA (Corpes Siglo XXI),"Bird Carmona, Arturo: A lima y machete. La huelga cañera de 1915 y la fundación del Partido Socialista. Río Piedras: Ediciones Huracán, 2001.",Puerto Rico,sometimes_euph
7,1188,1188,Oportunidad de mejora,"No nos podemos venir abajo cada vez que fallamos, cada error es una [PET_BOUNDARY]Oportunidad de mejora[PET_BOUNDARY] si sabemos rectificar a tiempo y asumimos lo perdido. ¿Hay que equivocarse muchas veces? Evidentemente no, pero como es inevitable hay que marcarse un objetivo lo antes posible.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ajram, Josef: El pequeño libro de la superación personal. Barcelona: Planeta, 2016.",España,sometimes_euph
8,2040,2040,Sustancia controlada,"La actriz y cantante, de 41 años, compareció en la Corte Superior de Los Angeles ante acusaciones de estar bajo la influencia de una [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], que no fue identificada, lo que constituye una violación a su libertad condicional en al menos tres casos judiciales que pesan en su contra.",1,Substances,REA (Corpes Siglo XXI),"«Pretenden encarcelar a Courtney Love». LR21. Montevideo: larepublica.com.uy, 2005-08-23.",Uruguay,always_euph
9,762,762,Sin techo,"Desde el terreno profesional la posibilidad de ensayar en el monasterio de Cuixá se reveló muy complicada, pues había que cubrir con lonas una gran sala gótica [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. Fabià lo veía demasiado difícil, por mucho que yo insistiera con el argumento de que al pie del Canigó las vibraciones magnéticas tenían una influencia decisiva. En este punto Fabià mostraba un escepticismo granítico y, ante veleidades tan poco tangibles, consideraba muy sensatamente que no existía mejor sitio para ensayar que un teatro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Boadella, Albert: Memorias de un bufón. Madrid: Espasa Calpe, 2001.",España,sometimes_euph
