,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
826,826,se alaisi,is no more,death,Death,1,"Isele arun korona tuntun 19,019 ni o seyo ni osu kejila, eyi ti o mu ki apapo iye awon isele arun yi ti won ti fidi re mule lo soke si 86,576. Iye awon ti won ti je [PET_BOUNDARY]alaisi[PET_BOUNDARY] lo soke si 1,278. Iye awon alaisan ti ara won ti ya lo soke si 73,322, nigbati o wa seku 11,976 awon alaisan ti won n gba itoju lowolowo ni opin osu kejila yi.",Wikipedia,1,sometimes_euph
379,379,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Igbimọ awọn adajọ kootu ọh [PET_BOUNDARY]abẹ[PET_BOUNDARY] labẹ akoso Oloye Ọdunade Ademọla, ti tu igbeyawo ọlọmọ marun-un ọhun ka. Olujẹjọ ni wọn yọnda awọn mẹta akọkọ fun ninu awọn ọmọ naa, nigba ti wọn yọnda awọn meji to kere ju lọ ninu wọn fun iya wọn. Oloye Ademọla waa pa olujẹjọ laṣẹ lati maa fun Adenikẹ, ẹni to ti di iyawo ẹ atijọ bayii lẹgbẹrun mẹfa Naira lati maa fi gbọ bukaata jijẹ mimu awọn ọmọ mejeeji ti wọn bi gbẹyin naa. Bẹẹ ni baba wọn tun gbọdọ maa mojuto eto ilera ati eto ẹkọ wọn loorekoore nipasẹ ile-ẹjọ.",https://alaroye.org/eemeji-otooto-loko-mi-ti-lu-mi-toyun-toyun-mi-o-fe-e-mo-adenike%cc%a3/,1,sometimes_euph
2349,2349,Dun,sweet,sex,Sexual Activity,1,"Dido ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] ,lila ma nloyin,eyi to ba nifesi ni ko bere fun.",facebook.com,1,sometimes_euph
2300,2300,La,lick/suck,sex,Sexual Activity,1,"Ti mo ba [PET_BOUNDARY]La[PET_BOUNDARY] OBO re daada, kilo ma se fun Mi na",facebook.com,1,sometimes_euph
2422,2422,Ere,play,sex,Sexual Activity,0,"Mo dupẹ lọwọ iya mi, to gba mi laaye lati se [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya to wu mi, ti a fi jẹ ẹbun ẹkọ ọfẹ N100m – Aisha Shoneye",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
2108,2108,Itura,relief,orgasm,Bodily Functions/Parts,0,Oṣojumikoro to ba awọn akọroyin The Punch sọrọ ni ọrẹbinrin oloogbe pariwo sita lẹyin ti oloogbe na daku ninu yara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ilẹ ibalopọ.,https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
1010,1010,bá sùn,sleep with,sex,Sexual Activity,0,"Abbe ni ona meta ni eto naa, akoko ni ki awon ajagun ta naa gba aabo ti ijoba fe se, eekeji, ki won lo ko nnkan ija oloro owo won sile ni agbegbe ti won ya soto ti [PET_BOUNDARY]bá sùn[PET_BOUNDARY] sun mo won, iketa ni siso won domo.",http://okikinewspapers.blogspot.cz/,1,sometimes_euph
848,848,ta téru ní ìpá,kick the bucket,death,Death,1,"Ajanaku sun bi oke, ojogbon akoni olokiki ninu ere lede Yoruba fun opolopo odun seyin, Akintola Ogungbe ni a gbo wipe o ti [PET_BOUNDARY]ta teru nipa[PET_BOUNDARY].",http://yorubaponbele.blogspot.com/2012/11/akoni-olokiki-ninu-ere-lede-yoruba-akin.html,1,always_euph
1171,1171,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Awon ede miran ti jeyo ninu awon oro Swahili ni Ede Jamani(German), Ede Potoki(Portuguese),Èdè Gẹ̀ẹ́sì(English), ati Ede Faranse{French}, l [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] n Ibalopo ti o waye larin awon onilo ede wonyii, ni nkan bi odun Ogorun marun (500) sehin.Ede Swahili ni oni ,ti di ede Keji, ni Ilo fun Egbegberun eniyan ni orile-ede meta ni Iha Ila Orun Afrika, Tànsáníà, Orílẹ̀-èdè Olómìnira Tòṣèlúaráìlú ilẹ̀ Kóngò ati Kenya, ni ibi ti ede naa ti je ede Ijoba.Ijoba Orile ede Uganda so ede naa di kiko ni gbogbo Ile Iwe alakobere, ni odun 1992.",http://yo.wikipedia.org/wiki/Èdè Swàhílì,1,sometimes_euph
432,432,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Itọju aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] yatọ da lori ipele ti akàn ati boya tabi kii ṣe akàn ti tan. Akàn waye nigbati aiṣedeede wa ninu idagbasoke sẹẹli, eyiti o fa ki awọn sẹẹli pin ati dagba ni kiakia nigbati sẹẹli yẹ ki o ku lati ṣe aye fun awọn sẹẹli tuntun.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
