,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,720,720,Pocos recursos,"Los medios que actualmente promueven la idea de un boom del cine en español mencionan que, cuando hay un exceso de producción —como es el caso de Argentina o de España—, suele haber un descenso en la calidad de las películas. Al contrario, se dice que cuando hay [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], el talento y la creatividad se potencian. ¿Le parece cierta esta ecuación?",0,Politics,REA (Corpes Siglo XXI),"Solórzano, Fernanda: «Fuera de competencia: Entrevista con Arturo Ripstein». Letras Libres. Coyoacán: letraslibres.com, 2004-01-31",Mexico,sometimes_euph
1,210,210,Desaparición forzada,"A esto se agrega que, en la violación de los derechos humanos, sigan apareciendo involucrados agentes oficiales. El Estado paraguayo, controlado por un poder político-económico fuertemente vinculado a la delincuencia, no ofrece garantías a la libertad de expresión, sobre todo cuando se trata de un periodismo cuestionador. Desde 1991 fueron asesinados cuatro periodistas (Santiago Leguizamón, Salvador Medina, Calixto Mendoza y Samuel Román) y no hubo esclarecimientos ni condenas a autores intelectuales. El último hecho es la desaparición de Enrique Galeano. Varios sectores, entre ellos el Sindicato de Periodistas del Paraguay (SPP), acusan al Gobierno de encubrir a uno de los presuntos responsables de esta [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY], el diputado colorado-nicanorista Magdaleno Silva. Precisamente, en este caso, la Comisión Interamericana de Derechos Humanos de la OEA ordenó al gobierno del presidente Nicanor Duarte Frutos que en 15 días entregue información sobre el paradero de Galeano, plazo que se cumple mañana.",1,Politics,REA (Corpes Siglo XXI),"«NO SE HAN SUPERADO PRACTICAS DE DICTADURA STRONISTA». ABC Digital. Asunción: abc.com.py, 2006-10-19",Paraguay,always_euph
2,2453,2453,Flexibilización laboral,"Cualquier trabajadora de una maquiladora, cualquier migrante mexicano en Estados Unidos y muchas víctimas más, directas o indirectas, de lo que hoy se conoce como [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] se reconocerían en esta descripción.
En enero de 1979 pude asistir en Milán, Italia, a una memorable conferencia sobre Las sociedades posrevolucionarias, organizada por Il Manifesto. En sus debates, tanto el socialista Giorgio Ruffolo como el comunista Giuseppe Vacca definieron al marxismo como una teoría del desarrollo capitalista. Rossana Rossanda, con razón, replicó que el marxismo no es eso, sino ""una teoría de la explotación y una teoría de la alienación"" y, por tanto, una teoría de la revolución. Lo registré entonces en un libro titulado Sacerdotes y burócratas (Ediciones Era, 1980).",1,Employment/Finances,REA (Corpes Siglo XXI),"Gilly, Adolfo: «Explotación, despojo, desigualdad». La Jornada. México D. F.: jornada.unam.mx, 2005-05-10.",Mexico,sometimes_euph
3,1837,1837,Quitarse la vida,"Tanto en México y en EUA, diariamente sujetos de la tercera edad optan por [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], muchos lo consiguen. Las crisis de depresión anteceden por lo general al suicidio entre las personas de la tercera edad y los jóvenes que son los grupos de mayor riesgo, quienes optan por evadir los problemas quitándose la vida. En últimas fechas en Sonora la presencia de este tipo de casos se ha hecho frecuente y lo más curioso es que ancianos, cuyas edades fluctúan entre los 73 y los 78 años de edad, han decidido suicidarse porque entran en profundas crisis depresivas.",1,Death,REA (Corpes Siglo XXI),"«Aumentan suicidios en personas de la tercera edad». milenio.com/salud.Ciudad de México: milenio.com, 2002-02-28.",Mexico,always_euph
4,2879,2879,Ocultismo,"Ella me dejaba mirarlo un rato, permanecía acostada leyendo alguno de sus libros sobre [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] mientras yo miraba. Pero siempre llegaba el momento en que se hartaba y me decía: ""Si estáis tan mal como decís porque no os vas a leer la Mafalda o cualquier otra estupidez y os olvidáis de mi ombligo y del tatuaje por un rato"". Mi única opción era taparle el vientre, claro después de un beso, y dejarla en paz.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aguilar Zéleny, Sylvia: «De cómo un tatuaje endulzó y amargó la existencia de un sociólogo desempleado». No son gente como uno. Sonora: Instituto Sonorense de Cultura, 2004.",Mexico,always_euph
5,2171,2171,Estado terminal,"De igual manera, el artículo 16 de la misma ley, reforzando esta idea, señala que en el caso de personas en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] y debidamente informadas, a quienes les asiste el derecho a negarse a la aplicación de un tratamiento para alargar artificialmente su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Esparza Reyes, Estefanía: «Disposición del derecho a la vida de los menores de edad». Acta Bioethica. Santiago de Chile: actabioethica.uchile.cl, 2019.",Chile,sometimes_euph
6,35,35,Poner a dormir,"[PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a un bebé mayor de un año no es tarea fácil, ya que suele oponer una gran resistencia: algunos se paran en la cuna sacudiendo los barrotes, otros vomitan y otros gritan de una manera que puede provocar las quejas de los vecinos. ¡Estarás en medio de una batalla!",0,Politics,REA (Corpes Siglo XXI),"Gruenberg, Martín: ¡Vamos a dormir! Cómo prevenir y solucionar los problemas de sueño de tu hijo sin culpa y según su edad. Manual para padres. Buenos Aires: Grijalbo, 2012",Argentina,sometimes_euph
7,499,499,Hombre libre,"Mauran y luego a algunos de los isleños entre los que se encontraba Jordán el piadoso, había levantado una pequeña polvareda, la que solo fue acallada cuando fue internado en el manicomio. Todo había sucedido hacía tanto tiempo y en forma tan violenta, que ya pocos recordaban los verdaderos motivos por los cuales Jean, de [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], había pasado a ser un interno desprovisto de todo discernimiento. Solo el paso de los años, los intensos interrogatorios a los cuales fue sometido -y que en definitiva habían convencido a sus celadores que todo aquello no había sido sino fruto de su imaginación- habían logrado que Jean Garnier fuera liberado del manicomio.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001",Chile,sometimes_euph
8,2047,2047,Sustancia controlada,"Se estima que el clan pretendía conseguir más de 100 mil dólares traficando los 61 kilos de pasta base de cocaína, considerando que en la frontera el kilo de la [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] se cotiza en 2 mil dólares.",1,Substances,REA (Corpes Siglo XXI),"«Cae clan internacional de narcos». Los Tiempos.com. Cochabamba: lostiempos.com, 2011-06-04.",Bolivia,always_euph
9,1112,1112,Reasignación de funciones,"Ese rumor se confirmó, ya que toda la orientación de la inversión social pasará por sus manos ""mientras ordenamos -dijo el Presidente- la institucionalidad de los ministerios"", frase algo críptica cuyo sentido se presta a múltiples interpretaciones. ¿Auditorías financieras? ¿Reestructuración institucional? ¿[PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY]? Todo queda en el aire o en el misterio.",1,Politics,REA (Corpes Siglo XXI),"Hernández Pico, Juan: «Álvaro Colom: ¿un presidente socialdemócrata?». Envío digital. Managua: envio.org.ni, 2008-03.",Nicaragua,always_euph
