,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
929,929,dakẹ́,is quiet,death,Death,0,Atipe asotele iro idunu yi ni wipe awon ti iwe yi ba te lowo nwon yio [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] teriba,http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
2396,2396,Ere,play,sex,Sexual Activity,1,Ta lo mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se ko pe mi sori ago mi?,facebook.com,1,sometimes_euph
1450,1450,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Ẹ gbọ́ ná, nínú ẹ̀rọ ìbánisọ̀rọ̀ àti ilé [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY], èwo lẹ dìbò fún?",,1,always_euph
1558,1558,iyá,one whose body is dead,impotence,Physical/Mental Attributes,1,[PET_BOUNDARY]Iya[PET_BOUNDARY] mi Yemoja!,Matiu 19:12 YCB,1,sometimes_euph
2488,2488,Wàjà,climb the roof,death,Death,1,Wọn ti kede ogoji ọjo lati fi daro ọba to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] naa jakejado orilẹede ọhun.,https://www.bbc.com/yoruba/,1,always_euph
1174,1174,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Ni 2013, o si wà igbẹmi ara ẹni ni Mapo Afara(마포대교 麻浦大橋) Seoul, protest ti ibalopo [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] . re to koja wipe, ""Akọ jẹ ọkan ninu awọn eniyan!""",http://yo.wikipedia.org/wiki/Sung Jae-ki,1,sometimes_euph
617,617,pa ipò dá,changed position,death,Death,1,Àwọn òṣèré tíátà bẹ̀rẹ̀ kíkọ́ ilé sórí ilẹ̀ gbajúgbajà adẹ́rìnínpòṣónú tó [PET_BOUNDARY]papò dà[PET_BOUNDARY],bbc,1,sometimes_euph
1430,1430,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Obinrin [PET_BOUNDARY]alarun opolo[PET_BOUNDARY]  kan ti won n pe ni Iya Sunday ti bi ibeji, abe ile alapa kan lopopona Osogbo lo bi omo naa si laipe yii,...",http://www.alaroyeonline.com/searchi.php,1,always_euph
2103,2103,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Abajade ayẹwo naa fihan pe, awọn to n mu siga, ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn ba dide, o maa n kuru ju ti ẹni ti ko mu siga lọ.",https://www.bbc.com/yoruba/afrika-56520017,1,always_euph
1232,1232,je,eat,sex,Sexual Activity,1,mo [PET_BOUNDARY]je[PET_BOUNDARY] omo yen,,1,sometimes_euph
