,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2935,2935,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",1,,laid off,sometimes_euph,,"Of course , you could just continue to sit back . All these problems smooth themselves out with time . Unusable sites have already started dropping like flies , and we have n't even had an economic downturn yet . Still , it 's kind of hard on the workers when the whole company gets laid off"
1326,1326,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so [PET_BOUNDARY]perish[PET_BOUNDARY] for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0,death,perish,sometimes_euph,With respect unto the latter men are said to be ignorant namely when they do not in a due manner understand and comprehend the doctrines of the gospel and so perish for consideration and of different influence into this pernicious event the first shall be first spoken unto ,
1244,1244,"It depends. If your child is [PET_BOUNDARY]overweight[PET_BOUNDARY], it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0,physical/mental attributes,overweight,sometimes_euph,If your child is overweight it's not a ,
2131,2131,"Legs [PET_BOUNDARY]Go All The Way[PET_BOUNDARY] Up Griffin is Peter Griffin' s great-aunt. Her legs indeed go all the way up. In ""Amish Guy"", Peter pledges to lose weight in order to ride a roller coaster in Columbus, OH. He insists that when he gets done he'll look as good as his great-aunt. However, when his great-aunt shows off her legs in a cutaway gag, a passer by reacts in horror, calling her a monster",0,,go all the way,sometimes_euph,,"Legs Go All The Way Up Griffin is Peter Griffin ' s great-aunt . Her legs indeed go all the way up . In "" Amish Guy "" , Peter pledges to lose weight in order to ride a roller coaster in Columbus , OH . He insists that when he gets done he 'll look as good as his great-aunt . However , when his great-aunt shows off her legs in a cutaway gag , a passer by reacts in horror , calling her a monster"
2227,2227,She didn't ask anyone for advice. She didn't read a book on how to let go. She didn't search the scriptures. She just let go. She [PET_BOUNDARY]let go of[PET_BOUNDARY] all of the memories that held her back. She let go of all of the anxiety that kept her from moving forward. She let go of the planning and all of the calculations about how to do it just right.,0,,let go of,sometimes_euph,,She did n't ask anyone for advice . She did n't read a book on how to let go . She did n't search the scriptures . She just let go . She let go of all of the memories that held her back . She let go of all of the anxiety that kept her from moving forward . She let go of the planning and all of the calculations about how to do it just right .
1325,1325,"Condescending? [PET_BOUNDARY]Perish[PET_BOUNDARY] the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0,death,perish,sometimes_euph,Condescending Perish the thought It's one of his downfalls his unshakable belief that he's always the smartest guy in the room ,
2894,2894,If he is not free to exactly as an arrest. His liberty is being [PET_BOUNDARY]deprived[PET_BOUNDARY] by an agent of the state.,0,,deprived,sometimes_euph,,If he is not free to exactly as an arrest . His liberty is being deprived by an agent of the state .
2062,2062,"Maybe with Democracy itself facing [PET_BOUNDARY]downsizing[PET_BOUNDARY] with a Romney Supreme Court, Democrats will finally' go there' and make vote hacking a MSM topic.",1,,downsizing,sometimes_euph,,"Maybe with Democracy itself facing downsizing with a Romney Supreme Court , Democrats will finally ' go there ' and make vote hacking a MSM topic ."
918,918,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0,substances,intoxicated,sometimes_euph,And because Americans become intoxicated at the mere mention of the words freedom and equality this language is highly effective ,
469,469,"Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book ""Pyramid Gravity Force"" available on Amazon, find out how mans penitration in Cheops the great pyramid of Giza, [PET_BOUNDARY]disabled[PET_BOUNDARY] the great pyramid of Giza which controlled the Hawaiian Island vocanic activity. Yes the Giza pyramid was the Earths thermostat until crazy humans broke it, read how the Earth has missed a few crucial mini ice ages and how we have a chance of saving the planet by getting the Giza pyramids back on line. ",0,physical/mental attributes,disabled,sometimes_euph,Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book Pyramid Gravity Force available on Amazon find out how mans penitration in Cheops the great pyramid of Giza disabled the great pyramid of Giza which controlled the Hawaiian Island vocanic activity ,
655,655,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were [PET_BOUNDARY]expecting[PET_BOUNDARY] our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph,I had stopped searching while we were expecting our second child because we were unable to travel if called upon to candidate ,
