,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1269,1269,Necesitar ayuda,"¿Y cómo fue que te hiciste rico? Una prima millonaria. Murió, y como se quedó sin herederos, me dejó todo. ¿De verdad? Sí, es más dinero del que podría gastar en lo que me queda de vida. Y después decís que yo soy la que da sorpresas. Más sorprendido estoy yo. Esto nunca me lo esperé. Bueno, disfrútalo, es más tarde de lo que creemos. Voy a [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY], no tengo idea de lo que hay que hacer con tanta plata. ¿Se te ocurre algo? Así... tan de repente... no sé... creo que lo mejor es que te financie una vida aburrida.",0,Politics,REA (Corpes Siglo XXI),"Mallo, Ernesto: Los hombres te han hecho mal. Madrid: Ediciones Siruela, 2012",Argentina,sometimes_euph
1,2638,2638,Retiro voluntario,"Luego de un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], que en los últimos meses fue obligado por una lesión en los tobillos, el margariteño se decidió a subir de nuevo a su diminuta tabla y dejarse llevar por el viento, para demostrar entre agua y aire toda su destreza, flexibilidad, astucia, irreverencia e ingenio y así imponerse en la IV válida del circuito nacional de kitesurf, Copa Polar Ice.",1,Employment/Finances,REA (Corpes Siglo XXI),"Yánez Mondragón, Alfredo: «Regreso del año». El Universal. Caracas: eluniversal.com, 2004-07-10.",Venezuela,sometimes_euph
2,2202,2202,Área de mejora,"Con este modelo de autoevaluación, se permite evaluar cada año todos los aspectos, tanto educativos como organizativos que se dan en el centro y, a partir de esa evaluación, ir abordando [PET_BOUNDARY]áreas de mejora[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Martínez, Nieves: «El CRA El Burgo Ranero, premio a las mejores prácticas educativas». Diario de León.es. León: diariodeleon.es, 2004-02-25.",España,always_euph
3,1246,1246,Acuerdo de caballeros,"Un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] detrás de escena fomenta la rotación de la presidencia entre países que no han ocupado el puesto. Así, la aplicación de un colombiano sería desalentada, por ejemplo. Moreno es el cuarto presidente en la historia del BID.",1,Politics,REA (Corpes Siglo XXI),"«Brasil quiere presidir el Banco Interamericano de Desarrollo». El Nacional. Caracas: elnacional.com, 2019-11-05.",Venezuela,always_euph
4,1578,1578,Perder la batalla,"Pero el año pasado, el cáncer a la próstata lo debilitó con repentina violencia y ayer, finalmente, [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra esta enfermedad. En su casa de Venice, California, Hopper falleció a los 74 años.",1,Death,REA (Corpes Siglo XXI),"Zavala, Fernando: «Hollywood pierde a un rebelde: Murió Dennis Hopper». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-05-30.",Chile,sometimes_euph
5,135,135,Dar a luz,"Por otra parte, la precaria situación de las personas que viven en la miseria puede determinar incluso el cambio de naturaleza de la maternidad. Algunas de sus maternidades, patéticas en extremo, denuncian la desnutrición, el desamparo y la infelicidad que produce el [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] en la pobreza absoluta. Fenómenos que se manifiestan a través de la fealdad, el desasosiego o la expresión de espanto ante el futuro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Robayo Alonso, Álvaro: La crítica de los valores hegemónicos en el arte colombiano. Bogotá: Convenio Andrés Bello-Ediciones Uniandes, 2001",Colombia,sometimes_euph
6,946,946,Cita a ciegas,"Mike apareció por primera vez en el capítulo "" The One With The Pediatrician"" (T09E03), producto de una fallida [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] que Joey debía preparar para Phoebe. Por supuesto, el actor se olvida por completo en organizar tal encuentro, así que le miente a su amiga y le dice que le presentará a un chico que se llama Mike.",1,Sexual Activity,REA (Corpes Siglo XXI),"«""Friends"": 'Phoebe' casi no se casa con 'Mike', sino con 'David', su novio científico». El Comercio. Lima: elcomercio.pe, 2019-12-11",Peru,sometimes_euph
7,673,673,Problemas con el juego,"El relato es, como no puede ser de otra manera, muy ""jordanista"". Por eso uno de los momentos que más me gustó fue el duelo con Detroit, con Isiah Thomas, porque muestra también algunas de sus ""debilidades"" humanas y que había gente que le hacía frente. Creo que rompe con ese relato de que Jordan hacía todo bien y muestra su cara ante la derrota. En esa misma línea, me gustó su momento de intimidad y de [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]. Creo que otro gran momento que atraviesa toda la serie, es lo de mostrar que a él no le interesaba ser el mejor compañero del mundo. Él entrenaba y jugaba para ganar y si eso implicaba tratar mal a un compañero, lo hacía. Una de las mayores críticas que tengo es el relato pro Jordan, aunque es difícil que fuera de otra manera.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bremermann, Emanuel: «La serie de Jordan llega a su fin: ¿por qué acierta y qué emociones despierta en sus seguidores?». El Observador. Montevideo: elobservador.com.uy, 2020-05-18.",Uruguay,sometimes_euph
8,2654,2654,Humedad,"La jornada tenía que ser radiante como de costumbre, pero en esta ocasión, desde aquel terrible aguacero de los saltamontes, había estado lloviendo copiosamente todos los días, y todas las noches, y cada día llovía más fuerte que el anterior, como si un terrible ""Auat-Chaak"", o huracán de los dioses, se hubiera adelantado a la estación y se aproximaba a la ciudad. La constante [PET_BOUNDARY]Humedad[PET_BOUNDARY], acompañada de fuertes ventarrones, había entorpecido la colocación de las plumas verdes que decorarían el conjunto de plazas dedicadas a la gran fiesta en el centro de la acrópolis. Las plumas cubrían todos los andenes, se había forrado las bases de los edificios, acolchado las columnas, acojinado las graderías y tapizado las habitaciones interiores. Además, a todos los invitados se les había solicitado asistir con traje de plumas para dar realce a aquella magnífica celebración.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «OCASO DEL IMPERIO EMPLUMADO». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001.",Honduras,sometimes_euph
9,2428,2428,Cambio de residencia,"La Fiscalía Decimoquinta del Circuito de Panamá ordenó la indagatoria del notario décimo del circuito de Panamá, Carlos Strah Castrellón; y además, le dictó medida cautelar de país por cárcel, presentarse a ese despacho los días 15 y 30 de cada mes, y comunicar el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] a la fiscalía. La medida alcanza a María Aguilar Ríos, funcionaria de la notaría, a Manuel González Purón y a Hazeng Palis Tomy, todos acusados del delito contra la fe pública. La denuncia fue presentada por el abogado Moisés Bartlett representando a Kevin Lawrie Woodruff.",0,Politics,REA (Corpes Siglo XXI),"Somarriba Hernández, José: «VÍA RÁPIDA. País por cárcel para notario décimo». Prensa.com. Panamá: prensa.com, 2006-08-10.",Panama,sometimes_euph
10,121,121,Diferencias irreconciliables,"¿Qué responde uno ante tales aseveraciones, dichas con tanta soltura y convicción? No podía más que permanecer callado y tratar de entender. Sí, cuando estaba con Lasteris era frecuente que, salvo si hablábamos de literatura, política o educación, temas que más o menos domino, me dedicara más bien a escuchar. Mi único problema serio con mi amigo era en tópicos relacionados con el hecho de él ser ateo, mientras que yo soy católico. Después de varias discusiones sobre temas religiosos en las que se pusieron de manifiesto [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY], decidimos no volver a hablar más de eso. Preservar la amistad fue siempre lo más importante.",0,Politics,REA (Corpes Siglo XXI),"Jaramillo Levi, Enrique: «Bajo los viejos faroles». Secreto a voces. San José: Uruk, 2008",Panama,sometimes_euph
11,1728,1728,Tener necesidad,"El hecho de que los Estados hayan impuesto unilateralmente la separación con las iglesias, con diferentes suertes y matices, implicó la voluntad de constituir ""un verdadero Estado laico, es decir, aquél que subsiste de una manera enteramente autónoma por sus propios medios, sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] del socorro de la religión"". Que en un primer momento esta voluntad de separación haya tenido un signo anticlerical parece inevitable, por lo que ahí se jugaba. En un segundo momento, cuando menos en Francia y en buena medida en México, el proceso de laicización adquiere una connotación de neutralidad que ya no la convierte en un fin de sí misma, ya que ""no tiene más por objetivo el asegurar [su] independencia frente a la religión, sino la libertad de la religión gracias a la neutralidad del Estado"". Medio, pues, al servicio de la libertad religiosa y de la no creencia.) Sin embargo, un tercer elemento también definía a ésta, aquél de la ""afirmación del individuo""; es ahí en donde comienza una parte de las dificultades (la otra parte de éstas, como veremos más adelante, se da en la racionalidad).",0,Politics,REA (Corpes Siglo XXI),"González, Fernando M.: «Más allá de la militancia contra las creencias: secularización, laicidad y psicoanálisis». Fractal. México D. F.: fractal.com.mx, 2005-03",Mexico,sometimes_euph
12,1425,1425,Interrupción voluntaria,"Resulta curioso que, aunque la normatividad es clara en el sentido de que no existe la objeción de conciencia para instituciones públicas o privadas, el Hospital fundó su decisión como reza en el aviso en declaraciones del Ministro de la Protección Social, según las cuales las instituciones privadas y de carácter religioso no están obligadas a habilitar los servicios para la [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY]del embarazo. Contra el hospital se abrió una investigación por este caso.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fernández, Carlos Francisco; Perilla S., Sonia: «Aborto legal: dos años después». El Tiempo. Bogotá: eltiempo.com, 2008-05-11",Colombia,always_euph
13,1615,1615,Buena presentación,"En la empresa mediana y grande, los empleadores empiezan a valorar otro tipo de ventajas tales como la capacitación, experiencia, adaptación de horarios accesibles y [PET_BOUNDARY]Buena presentación[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Argüello de Morera, Aida; Contreras Perla, Ricardo: Se buscan jóvenes: juventud y mercado de trabajo. San Salvador: FLACSO, Programa El Salvador, 2002.",El Salvador,sometimes_euph
14,539,539,Hombre libre,"En sus ratos de ocio, que no eran pocos, escribía al sabio portugués, quien seguía preso en la cárcel de Auckland. Le escribía cartas largas y prolijas donde contaba a su maestro los descalabros del [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], sus impresiones de un mundo al que no acababa de adaptarse porque lo sentía demasiado frío, desprovisto de ambición y poco fértil para el pensamiento. ",0,Politics,REA (Corpes Siglo XXI),"Padilla, Ignacio: La Gruta del Toscano. Madrid: Alfaguara, 2006",Mexico,sometimes_euph
15,2065,2065,Líneas de expresión,"Tenías unas cuantas arrugas alrededor de los ojos. Perdón, ¿cómo las llamabas? ¿[PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY]? Eran por el sol, los rayos ultravioletas son terribles. De las canas, ni mencionarlas, porque en cuanto hacían acto de presencia, teñías tu cabello.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Perales Lavin, Coro: Bigote prieto. Una historia de mujeres en la Revolución mexicana. Barcelona: Nihil obstat, 2001.",Mexico,always_euph
16,2137,2137,Despliegue estratégico,Coordinando también y complementando todas las iniciativas existentes para proponer un [PET_BOUNDARY]Despliegue estratégico[PET_BOUNDARY] de medidas contra el cambio climático.,0,Politics,REA (Corpes Siglo XXI),"Rueda de prensa del Consejo de Ministros del Gobierno Español: Conferencia de prensa de la vicepresidenta primera y portavoz del Gobierno, y de la ministra de Medio Ambiente, después de la reunión del Consejo de Ministros del viernes 12 de septiembre de 2008.",España,sometimes_euph
17,267,267,Problemas de audición,"Inclusive niveles bajos de plomo pueden resultar dañinos y han estado relacionados con una reducción de la inteligencia, un deterioro del desarrollo neuro-conductual, una menor estatura, crecimiento lento, y [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Casi un millón de niños afectados en Estados Unidos». Washington Hispanic. Washington D. C. 2005-08-05,Estados Unidos,always_euph
18,2068,2068,Líneas de expresión,"Cuando dejamos de producir colágeno la piel se vuelve flácida y comienzan a notarse más las [PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY], es aquí donde la vitamina C puede ayudarnos a regenerar la piel y darle firmeza.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Beneficios de la vitamina C para tu piel». Conexión Amway: Blog oficial de Amway Colombia. amwayconnections.com.co: https://blog.amway.com.co/news/beneficios-vitamina-c-piel, 2022-10-02.",Colombia,always_euph
19,437,437,Esta entre nosotros,"Volvía a pensar en la frase del tío: mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0,Politics,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
20,2922,2922,Pederasta,"Se le ocurrió que el teniente Mordelón a lo mejor era un marica. Recordó que uno de sus parientes -no estaba seguro con exactitud de quién se trataba- contaba historias carcelarias de un tal León [PET_BOUNDARY]Pederasta[PET_BOUNDARY], que en connivencia con un famoso alcaide de cárcel, capitán Tigre Capón, explotaba el tráfico de homosexuales entre delincuentes comunes. Tembló de pies a cabeza, y se le frunció el espinazo, cuando se preguntó: si no será ésta una de las debilidades del comandante. Se juró a sí mismo, que no caería en tal trampa, y que sería mejor morir por el honor, que aceptar algo que no estuviera de acuerdo con su dignidad de mono íntegro. Pero no pasó mucho tiempo, cuando el sargento Orangután regresó, y volvió a la carga con el asunto que lo tenía acosado:",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendieta Alfaro, Róger: «Hagamos un Trato». La casa de la yegua y otros relatos. Managua: Fondo editorial CIRA, 2001.",Nicaragua,always_euph
21,41,41,Desocupado,"Igualmente le solicitaba que se pusiera en contacto con el administrador de la finca para que remitiese la documentación y los pagos sufragando los gastos de la propiedad al despacho del abogado Requejo, a cuyo nombre abrí un apartado de correos y asigné una dirección ficticia, un viejo garaje [PET_BOUNDARY]Desocupado[PET_BOUNDARY] a dos calles del caserón en ruinas de los Aldaya. Mi esperanza era que, cegada por la posibilidad de ayudar a Julián y de volver a establecer el contacto con él, Sophie no se detendría a cuestionar todo aquel galimatías legal y consentiría en ayudarnos dada su próspera situación en la lejana Venezuela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003",España,sometimes_euph
22,643,643,Pasar un buen rato,"Queden advertidos, pues, de que The I-Land es solo para auténticos conneiseurs de la morralla. Para forenses de la incompetencia. Si lo que pretende es [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] sin más, aléjese lo más posible de esta serie. Lo más posible. Es aburrida hasta lo comatoso. Pero si usted es un trastorn… un aficionado a las debacles como yo, si disfruta diseccionando cada frase mal escrita y mal interpretada, cada giro estúpido e inexplicable del guion.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rodríguez, E. J.: «The I-Land: el Hindenburg de las series». Jot Down. Sevilla: jotdown.es, 2019-10",España,sometimes_euph
23,133,133,Dar a luz,"Cuando Ramos estaba para [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] el último hijo de Rojas, éste buscó una mujer de nombre María Barreno para que la asistiera. Durante el tiempo que Barreno, permaneció en esta casa, Rojas logró enamorarla y le manifestó ese hecho a su mujer, quien inmediatamente quiso dejarle; pero Rojas consiguió que se quedara allí junto con él y María Barreno para que atendiera a sus hijos. María Barreno insatisfecha con el hecho de que Anastasia Ramos también viviera en la misma casa, consiguió que Rojas la dejara ir so pretexto de ir a visitar a su madre para la fiesta de la Pascua, en la ""Tinajilla"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Díaz Szmirnov, Damaris: Génesis de la ciudad republicana: entorno, sociedad y ocio en la ciudad de Panamá. Panamá: Agenda del Centenario, 2001",Panama,sometimes_euph
24,473,473,Esta entre nosotros,"Su esposo, Óscar Espinosa Chepe, preso político con licencia extra penal por razones de salud, indicó que La Habana ""vuelve a buscar el pretexto del enemigo externo, cuando el enemigo real [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], es el totalitarismo"". Por último, el activista de derechos humanos Elizardo Sánchez afirmó que el mensaje castrista ""nos impulsa a abandonar casi toda esperanza de que puedan permitir las reformas políticas, económicas y jurídicas que urgen"".",1,Death,REA (Corpes Siglo XXI),"Muñoz, Carmen: «Castro prefiere el fin de Cuba antes que ceder al ""chantaje""». ABC.es. Madrid: abc.es, 2010-04-06",España,sometimes_euph
25,733,733,Pocos recursos,"Las autoridades de EUA dicen que los países de Centroamérica, con notable excepción de Costa Rica y Panamá son débiles en el combate del narcotráfico. El resto de países, señala, está mal equipado y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para controlar el tráfico.",0,Politics,REA (Corpes Siglo XXI),"Zometa, José; Morán, Gregorio; Labrador, Gabriel: «SSF detecta 40 casos de posible lavado de dinero». laprensagráfica.com. San Salvador: laprensagrafica.com, 2005-11-15",El Salvador,sometimes_euph
26,2535,2535,Optimización de recursos,"Aunque no existe aún suficiente evidencia sobre el impacto de estos esquemas, el consenso en la literatura es que es deseable encontrar un equilibrio entre permitir el acceso a medicamentos aún cuando se trate de poblaciones pequeñas o con condiciones particulares, la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] limitados y vincular los precios con el valor de la innovación (Siva 2009). Con la creciente expansión del mercado de productos biotecnológicos, recientemente se ha introducido al mercado un mayor número de medicamentos nuevos, muchos de ellos para el tratamiento de enfermedades huérfanas o de grupos de pacientes muy específicos, que son de alto costo y que representan la única alternativa terapéutica disponible. Un ejemplo es el caso de medicamentos para el tratamiento de enfermedades lisosomales cuyo costo anual asciende en promedio a tres millones de pesos por paciente; y aunque suelen presentarse pocos casos, el gasto asociado ha representado hasta el 3% del gasto en medicamentos en 2010 tan sólo en el IMSS (ver recuadro 4).",1,Employment/Finances,REA (Corpes Siglo XXI),"Fundación Mexicana para la Salud: Trabajando por la salud de la población. Propuestas de política para el sector farmacéutico. México: Fundación Mexicana para la Salud, 2011.",Mexico,always_euph
27,2810,2810,Diferente,"Aquí empieza la verdadera historia del Ojo. En aquel tiempo aún vivía en París y sus fotos iban a ilustrar un texto de un conocido escritor francés que se había especializado en el submundo de la prostitución. De hecho, su reportaje sólo era el primero de una serie que comprendería barrios de tolerancia o zonas rojas de todo el mundo, cada una fotografiada por un fotógrafo [PET_BOUNDARY]Diferente[PET_BOUNDARY], pero todas comentadas por el mismo escritor.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
28,2620,2620,Retiro voluntario,"Para que estas medidas no generaran un problema de desempleo, Lagos propone, en primer lugar, cortar las contrataciones y llenar las nuevas plazas con gente con la que el gobierno ya cuenta. También propone hacer un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] y dar bonificaciones a los empleados que se acojan a él. Sin embargo, para Mena Lagos ""no es suficiente con eliminar los elefantes blancos y reducir el gasto del Estado, sino que es necesario acompañar eso a una desregulación de la economía y de la sociedad"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Mena Lagos, el cazador de elefantes blancos». La Prensa Gráfica. San Salvador: Grupo Dutriz, 2001-06-12.",El Salvador,sometimes_euph
29,82,82,Descansar en paz,"¿Me oyeron bien? ¡Me trajeron del Norte a los cinco meses de nacido! No soy norteamericano ni mi madre tampoco. Ella era de Santiago de Cuba, no de Santiago de Compostela de donde también dicen algunos que era la difunta, que no acaban de dejar [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] con el desespero de volverse extranjeros. Le decían la Gallega, por mi abuela, pero era más cubana que el arroz congrí, y nunca reclamó la ciudadanía como le correspondía por la ley porque no le interesaba.",1,Death,REA (Corpes Siglo XXI),"Torriente, Alberto Pedro: «Esperando a Odiseo». González Melo, Abel [ed.]: Monólogos en el Teatro Terry. La Habana: Ediciones Alarcos, 2010",Cuba,sometimes_euph
30,2379,2379,Brazo armado,"Lucio se plantea la meta de expandir la labor del PDLP a otros estados del país. A mediados de 1971, a través de Salvador Ángeles Salas, Ramón López Sánchez, intenta organizar un [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] en el estado de Veracruz.",1,Politics,REA (Corpes Siglo XXI),"Silva Nogales, Jacobo: Lucio Cabañas y la guerra de los pobres. Caracas: Fundación Editorial El perro y la rana, 2017.",Mexico,sometimes_euph
31,2279,2279,Conmoción,"Es por eso, y en buena hora no lo consiguieron, que su objetivo a la final era asesinar al Presidente de la República y causar [PET_BOUNDARY]Conmoción[PET_BOUNDARY] en la democracia ecuatoriana.",1,Politics,REA (Corpes Siglo XXI),"«Lenín Moreno: ""Lo mejor está por venir y está con Jorge Glas""». El Telégrafo. Guayaquil: eltelegrafo.com.ec/noticias/informacion/1/lenin-moreno-lo-mejor-esta-por-venir-y-esta-con-jorge-glas, 2013-04-08.",Ecuador,sometimes_euph
32,2006,2006,Acto amoroso,"De este modo, al lograr desconectarse, al eliminar la urgencia del clímax, no sólo adquirió autodominio sino que transformó el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY] en un arte, algo que luego le agradecerían sus amantes pero nunca su esposa.",1,Sexual Activity,REA (Corpes Siglo XXI),"Arroyo, Justo: Vida que olvida. Costa Rica: Alfaguara, 2002.",Panama,sometimes_euph
33,2406,2406,Descanso eterno,"Arguedas conoce lo que sigue de la perorata. Les dirá que son —ya no digamos malos vendedores, que cualquiera puede ser un mal vendedor; y, aparte de eso para vender parcelas de [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] se requiere tener cierta categoría, distinción y mucho amor por los semejantes— sino más concretamente unos tarados, unos granujas incapaces de colocar un producto de amplia aceptación en todos los estratos sociales.",0,Politics,REA (Corpes Siglo XXI),"Fernández Leandro, Jaime: «La vida eterna». Perfume de mujer bonita y otros cuentos. San José: EUNED, 2001.",Costa Rica,sometimes_euph
