,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
562,562,dé rùpẹ́,become dust,death,Death,0,"Mo ni igbagbo wipe omo mi ati awon ore re ti o ti fi ipa ba lo po yio ni ilera okan laipe jojo Ohun ti o je ibanuje okan fun mi ni wipe ti a ba tile yanju re nisisiyi, ogunlogo oniruru odaran ati alaarun opolo bii tire si po yanturu lori [PET_BOUNDARY]erupe[PET_BOUNDARY] !.",http://www.nairaland.com/48547/speak-yoruba-talk-it-here/3,1,sometimes_euph
523,523,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Níwọ̀n ìgbà tí [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a kò ti ní òróró tó le mu kó máa dán bọrọbọrọ, bí a bá fi ọ̀sẹ̀ fọ ó, ojú ara náà yóò gbẹ furu-furu ni.",https://www.bbc.com/yoruba/afrika-58688948,1,sometimes_euph
694,694,re ile,goes home,death,Death,0,Ero maa bo waa woran: Tambuwal n [PET_BOUNDARY]rele[PET_BOUNDARY] ejo,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1992,1992,pa,kill,sex,Sexual Activity,0,"Ọgbẹni Matthew toun naa jẹ ọkan lara awọn ayalegbe ibi ti iṣẹlẹ naa ti waye sọ pe niṣoju oun niṣẹlẹ ọhun fi waye, ati pe ariwo lasan lawọn mejeeji n [PET_BOUNDARY]pa[PET_BOUNDARY] a mọ ara wọn telẹ, nigba to ya ni oloogbe ba gbiyanju lati gbe mọto rẹ kuro nibi to n bi Taiwo ninu, lai mọ pe ọbẹ wa lọwọ Taiwo, to si fi gun un pa.",https://alaroye.org/nitori-aaye-igbokosi-omo-lanloodu-gun-ayalegbe-baba-re-pa/,1,sometimes_euph
1037,1037,lò,use,sex,Sexual Activity,0,Ki [PET_BOUNDARY]lò[PET_BOUNDARY] de ti e fi n lo redio ti a sese ra?,,1,sometimes_euph
1362,1362,iranu,rubbish,sex,Sexual Activity,0,"“Awọn o [PET_BOUNDARY]iranu[PET_BOUNDARY] u yii naa ni wọn lọọ gbọna ẹyin wọnu imeeli (email) mi, ti wọn si n sọ pe mo ti ku. Kin ni wọn tun fẹ kẹni ti wọn sọ pe o ti ku tun fọwọ si oloṣelu fun?” Bẹẹ ni Ṣoyinka sọ.",https://alaroye.org/isokuso-oro-ni-pe-mo-ti-fowo-si-tinubu-lati-dupo-aare-wole-%e1%b9%a3oyinka/,1,sometimes_euph
635,635,olóògbé,a doser,death,Death,1,Ọsẹ to kọja ni wọn sin [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Bolanle Raheem ni agbegbe Lekki nipinlẹ Eko.,https://www.bbc.com/yoruba/articles/cl4806ym043o,1,always_euph
825,825,se alaisi,is no more,death,Death,1,Ayafi ti Oludije kan ba [PET_BOUNDARY]se alaisi[PET_BOUNDARY] ni ayipada to le waye lori awọn orukọ oludije ta fi sita - INEC,bbc,1,sometimes_euph
633,633,olóògbé,a doser,death,Death,1,"Ọjọ kinni, oṣu Kẹwaa, ọdun 2022 yii ni wọn s [PET_BOUNDARY]olóògbé[PET_BOUNDARY] oloogbe naa nile ijọsin Trinity Life Church, to wa ni Maryland, l’Amẹrika.",https://www.bbc.com/yoruba/articles/cy038j4854zo,1,always_euph
2071,2071,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"OKUNRIN TO TETE RELEASE LORI OBINRIN, ATI [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] N TIKO LE DAADA, ATI GBOGBO EYIN SE ENKAN SUN",facebook.com,1,always_euph
1874,1874,olorire omo,successful child,insult,Social,0,"[PET_BOUNDARY]olorire omo[PET_BOUNDARY] ma ni omo Busayo, se lo se dada ni eko e",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
108,108,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Koda, o han gbangba si wọn pe o seese ki awọn padanu isẹ oojọ awọn, ti awọn ko ba gb [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] rẹ naa.",https://www.bbc.com/yoruba/afrika-60112182,1,sometimes_euph
1709,1709,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Tori owo ti wọn bun un to fẹẹ fi ta awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] lọrẹ, ijọba Eko gboṣuba fun Davido",https://alaroye.org/tori-owo-nla-to-fee-fi-ta-awon-omo-orukan-lore-ijoba-eko-gbo%e1%b9%a3uba-fun-davido/,1,always_euph
