,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1128,1128,"Religion should be treated as a mental illness, because really you have to be [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1,physical/mental attributes,mentally challenged,always_euph,Religion should be treated as a mental illness because really you have to be mentally challenged to be an adult and believe in make believe stuff and use faith rather than logic ,
488,488,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1,employment/finances,disadvantaged,sometimes_euph,The current study examined 205 youth and mentor relationships from Project Youth Connect PYC which aims to prevent reduce and delay substance abuse among at-risk youth students identified as economically disadvantaged and/or having academic issues ,
808,808,"Reminds me of a Simpsons episode, when the family follows Homer's promotion away from Springfield and into a home that maintains itself, Marge falls into depression with nothing to do. If I'm going to be a [PET_BOUNDARY]homemaker[PET_BOUNDARY], it better keep me busy-- bring on the kids! ",1,employment/finances,homemaker,always_euph,If I'm going to be a homemaker it better keep me busy-- bring on the kids ,
1736,1736,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph,coli ETEC ETEC are an important cause of diarrhea in infants and travelers in underdeveloped countries or regions of poor sanitation ,
1353,1353,"She's down with the rest of us who'd rather have [PET_BOUNDARY]plump[PET_BOUNDARY], delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph,She's down with the rest of us who'd rather have plump delicious peaches instead of the anemic and overripe ones you get from the local supermarket ,
814,814,"##47211 life of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] is one that includes an endless amount of demands and to-dos. Depending on the size of the home and family, the position of homemaker can go well beyond the usual nine to five. ",1,employment/finances,homemaker,always_euph,life of a homemaker is one that includes an endless amount of demands and to-dos ,
1166,1166,"Until it is approached, prices will continue to fall. In fact, the [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] now evident, along with the flood of properties coming into the inventory pool, warn of lower prices.There's no light at the end of the tunnel yet. We're still supporting builders through misguided @ @ @ @ @ @ @ @ @ @ California decided to offer a $10,000 credit to buyers of new homes, on top of the $8,000 federal credit. ",1,employment/finances,negative cash flow,always_euph,In fact the negative cash flow now evident along with the flood of properties coming into the inventory pool warn of lower prices ,
2393,2393,A friend shared a bit wisdom with me the other day that had been [PET_BOUNDARY]passed on[PET_BOUNDARY] to him. It seems applicable to the current state of our government and beliefs of so many these days.,0,,passed on,sometimes_euph,,A friend shared a bit wisdom with me the other day that had been passed on to him . It seems applicable to the current state of our government and beliefs of so many these days .
3036,3036,"- the fact that i and the many i met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" periods tirelessly leaving no stone unturned in our efforts to secure a job "", serves as proof that, while we found it necessary to turn to unemployment compensation, we found it unacceptable to abuse the system. this fact should also provide clear illustration of why i find the implication of speaker gingrich's position on this to be inappropriate and counterproductive.",1,,between jobs,sometimes_euph,,"- The fact that I and the many I met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our "" between jobs "" periods tirelessly leaving no stone unturned in our efforts to secure a job "" , serves as proof that , while we found it necessary to turn to Unemployment Compensation , we found it unacceptable to abuse the system . This fact should also provide clear illustration of why I find the implication of Speaker Gingrich 's position on this to be inappropriate and counterproductive ."
234,234,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph,Growing collateral damage from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity ,
