,Unnamed: 0,orig_text,label,PET,text,euph_status
36,36,持续阴雨天，给人们生活带来诸多不便，尤其是出行。雨天路滑，视线受阻，如不注意就有可能引发交通意外。26日上午9时许，在建国路与解放路交叉口就发生一起交通意外。一辆左转弯黑色别克车将一名女子撞倒。此时正在执勤的云龙交警大队一中队副队长张敏，迅速召集民警和辅警封锁事故现场，并在第一时间拨打120。因正处于上班高峰期，加之雨天，救护车的行驶速度有所影响。张队长见女子腿部受伤，瘫倒在雨中动弹不得，便俯下身来为伤者撑起雨伞，并不断地安慰她，分散女子注意力，减轻其疼痛。见状，肇事司机也下车为伤者撑起了雨伞。半个小时左右，救护车抵达事故现场。 目前受伤女子正在市中心医院接受治疗，事故的具体原因还在进一步调查当中。张队长提醒广大市民，雨天行驶，更要注意交通安全。减速行驶很有必要，严格遵守交通规则，注意避让行人，切不可产生急躁情绪，以免交通意外的发生。来源：彭城视窗,0,下身,因正处于上班高峰期，加之雨天，救护车的行驶速度有所影响。 张队长见女子腿部受伤，瘫倒在雨中动弹不得，便俯[PET_BOUNDARY]下身[PET_BOUNDARY]来为伤者撑起雨伞，并不断地安慰她，分散女子注意力，减轻其疼痛。 见状，肇事司机也下车为伤者撑起了雨伞。,sometimes_euph
481,481,1、骆驼式锻炼部位：腹直肌、腹外斜肌2、开胯坐锻炼部位：大腿内收肌 3、青蛙式锻炼部位：大腿内收肌4、侧坐弓箭步锻炼部位：大腿内收肌 5、蝴蝶式拉伸锻炼部位：大腿内收肌6、前臂伸直肌拉伸锻炼部位：前臂伸直肌 7、颈部侧曲锻炼部位：胸锁乳突肌8、扭转颈部伸展锻炼部位：胸锁乳突肌 9、颈部伸展拉伸锻炼部位：胸锁乳突肌10、手压颈部侧曲锻炼部位：胸锁乳突肌 、上斜方肌 11、髋屈肌伸展锻炼部位：腰肌、四头肌12、前臂伸肌伸展锻炼部位： 前臂伸肌 13、横向肩部伸展锻炼部位：侧三角肌14、站姿辅助曲颈伸展锻炼部位：斜方肌 15、阔背肌伸展脊柱牵引锻炼部位：背阔肌16、阔背肌伸展（墙壁辅助）锻炼部位： 背阔肌 17、婴儿式锻炼部位：背阔肌18、站立小腿拉伸锻炼部位：比目鱼肌和腓肠肌 19、纵劈叉锻炼部位：腰大肌和腘绳肌20、坐立前曲锻炼部位：腘绳肌和小腿 21、单腿前曲锻炼部位：腘绳肌22、阔背肌伸展（墙壁辅助）锻炼部位：臀肌 23、坐半王鸽式锻炼部位：臀肌24、站立小腿拉伸（墙壁辅助）锻炼部位：比目鱼肌和腓肠肌 25、侧曲（墙壁辅助）锻炼部位： 腹外斜肌26、卧脊柱扭转锻炼部位：臀肌和腹外斜肌 27、侧曲（棍子辅助）锻炼部位：腹外斜肌和背阔肌28、三角伸展式锻炼部位：腹外斜肌 29、胸部拉伸（墙壁辅助）锻炼部位：胸大肌30、辅助胸部拉伸锻炼部位：胸部和背阔肌 31、坐半鸽式变体锻炼部位：胫前肌32、仰卧肩部外旋伸展锻炼部位：肩胛下肌 33、下犬式变体（墙壁辅助）锻炼部位：胸大肌和背阔肌34、辅助胸部拉伸变体锻炼部位：胸大肌图文来源：世界脊柱健康联盟整理：全球康复资讯------近期热门阅读------1.条条中枪：当铁三变成了一种负担，你真的在享受它吗？2.使用泡沫轴放松肌肉最常见的5个错误3.自从爱上铁三后，你就变了4.铁三爱好者的10个好习惯，你做到了几个？5.极致性价比！Argon18 E112震撼发布，不到2万全碳铁三车推回家*轻戳标题即可查看哦*铁人三项最精彩的不是实现梦想的瞬间，而是追求梦想的过程分享运动知识、传递体育精神、感悟人生体验（长按二维码即可识别关注）,0,胸部,1、骆驼式锻炼部位：腹直肌、腹外斜肌2、开胯坐锻炼部位：大腿内收肌 3、青蛙式锻炼部位：大腿内收肌4、侧坐弓箭步锻炼部位：大腿内收肌 5、蝴蝶式拉伸锻炼部位：大腿内收肌6、前臂伸直肌拉伸锻炼部位：前臂伸直肌 7、颈部侧曲锻炼部位：胸锁乳突肌8、扭转颈部伸展锻炼部位：胸锁乳突肌 9、颈部伸展拉伸锻炼部位：胸锁乳突肌10、手压颈部侧曲锻炼部位：胸锁乳突肌 、上斜方肌 11、髋屈肌伸展锻炼部位：腰肌、四头肌12、前臂伸肌伸展锻炼部位： 前臂伸肌 13、横向肩部伸展锻炼部位：侧三角肌14、站姿辅助曲颈伸展锻炼部位：斜方肌 15、阔背肌伸展脊柱牵引锻炼部位：背阔肌16、阔背肌伸展（墙壁辅助）锻炼部位： 背阔肌 17、婴儿式锻炼部位：背阔肌18、站立小腿拉伸锻炼部位：比目鱼肌和腓肠肌 19、纵劈叉锻炼部位：腰大肌和腘绳肌20、坐立前曲锻炼部位：腘绳肌和小腿 21、单腿前曲锻炼部位：腘绳肌22、阔背肌伸展（墙壁辅助）锻炼部位：臀肌 23、坐半王鸽式锻炼部位：臀肌24、站立小腿拉伸（墙壁辅助）锻炼部位：比目鱼肌和腓肠肌 25、侧曲（墙壁辅助）锻炼部位： 腹外斜肌26、卧脊柱扭转锻炼部位：臀肌和腹外斜肌 27、侧曲（棍子辅助）锻炼部位：腹外斜肌和背阔肌28、三角伸展式锻炼部位：腹外斜肌 29、[PET_BOUNDARY]胸部[PET_BOUNDARY]拉伸（墙壁辅助）锻炼部位：胸大肌30、辅助胸部拉伸锻炼部位：胸部和背阔肌 31、坐半鸽式变体锻炼部位：胫前肌32、仰卧肩部外旋伸展锻炼部位：肩胛下肌 33、下犬式变体（墙壁辅助）锻炼部位：胸大肌和背阔肌34、辅助胸部拉伸变体锻炼部位：胸大肌图文来源：世界脊柱健康联盟整理：全球康复资讯 -  -  -  -  -  - 近期热门阅读 -  -  -  -  -  - 1.条条中枪：当铁三变成了一种负担，你真的在享受它吗？ 2.使用泡沫轴放松肌肉最常见的5个错误3.自从爱上铁三后，你就变了4.铁三爱好者的10个好习惯，你做到了几个？,sometimes_euph
2858,2858,本报记者张玮炜7天，就查出347张违规乘车票证，这还只是在公交集团联营公司的部分线路上。对于公交集团检查员于英华来说，随车检查乘客是否违规使用免费乘车票证是日常工作的一部分，也是最让她头疼的一部分。一名男子使用不在免费乘车范围内的证件乘车，已被查出过两次，几天前，他又被抓了个现行。于英华提出查看一下证件，该名男子指着她的鼻子恶狠狠地说：“你要把我的证弄坏了，我跟你没完。”发现其多次违规使用票证后，于英华按照规定要将票证没收，没想到该男子为抢回证件，生拉硬拽地把于英华拽下车，把她背包的包带都拽断了，直到警察到现场之后事件才得以平息，该男子向检查员赔礼道歉并赔偿了背包损失。公交集团有近百名检查员，采取驻站检查和随车检查的方式，每天分散在各条线路上，像这种在检查过程中被乘客辱骂呵斥甚至殴打的遭遇，检查员们几乎每天都能遇到。60岁～69岁老年人乘车时，老年证和乘车卡需同时出示，但在实际乘车过程中，大部分老人都只带乘车卡，检查员或驾驶员要求其出示老年证时，得到的往往是白眼和辱骂。更有甚者，老人直接向票箱内投币0.5元，什么票证也不出示就扬长而去。前段时间，一位检查员在704路公交车随车检查时，按程序正常检查了一名女学生的学生票，由于票证照片模糊，检查员进行了仔细核对，确认无误后，便将学生票还给了女学生，这名女学生认为这样的检查侮辱了她，便给家长打电话。结果家长开着车一路直追逼停了公交车，辱骂并要殴打检查员，直到被乘客拉开。公交集团稽查队队长李世俊告诉记者，检查员检查乘客所持票证是正常程序，但被检查的乘客往往情绪都很激动，给检查员的工作带来了极大困扰。在检查过程中，发现残疾人乘车证和学生票转借冒用的比较多，无效票证更是千奇百怪，军官证、义工证、道路交通安全协会会员证、中国人民解放军文职干部退休证……这些都不在可免费乘车的范围内，属于无效票证。根据《大连市城市公共客运管理条例》，所持票证属无效的乘客，需补票，多次使用无效证件，检查员有权予以没收；转借、冒用票证的，从当年1月1日起至发现之日，需按每天2元，补齐票款，票证予以没收；过期票证按照无效票证处理；使用伪造票证的乘客将承担相关法律责任。作为读者，您对乘坐公交车违规使用票证的行为怎么看？对规范使用免费乘车票证您有怎样的建议？公交惠民政策如何更惠民？各种免费票证是否应统一成公交IC卡？即日起，您可在新浪微博上编辑话题词#公交票证#，加上您的看法、建议并@大连日报；或关注大连日报微信公众号，将您的看法、建议以消息的形式发送给我们，并注明“公交票证”，期待您的参与。链接目前有效的公交免费乘车证：70周岁以上老年优待证、残疾人优惠卡、残疾军人证、伤残警察证、义务兵证。 (来源：大连日报),1,残疾人,公交集团稽查队队长李世俊告诉记者，检查员检查乘客所持票证是正常程序，但被检查的乘客往往情绪都很激动，给检查员的工作带来了极大困扰。 在检查过程中，发现[PET_BOUNDARY]残疾人[PET_BOUNDARY]乘车证和学生票转借冒用的比较多，无效票证更是千奇百怪，军官证、义工证、道路交通安全协会会员证、中国人民解放军文职干部退休证……这些都不在可免费乘车的范围内，属于无效票证。 根据《大连市城市公共客运管理条例》，所持票证属无效的乘客，需补票，多次使用无效证件，检查员有权予以没收；转借、冒用票证的，从当年1月1日起至发现之日，需按每天2元，补齐票款，票证予以没收；过期票证按照无效票证处理；使用伪造票证的乘客将承担相关法律责任。,always_euph
258,258,前奥运选手沦三陪小姐遭牛郎榨干惨卖淫,1,小姐,前奥运选手沦三陪[PET_BOUNDARY]小姐[PET_BOUNDARY]遭牛郎榨干惨卖淫,sometimes_euph
2978,2978,大智慧阿思达克通讯社5月27日讯，随着欧洲央行6月议息会议的日益临近，欧元区宽松箭在弦上令欧元的前景蒙上一层阴影。分析认为，诸多迹象表明欧元被高估，欧银潜在的宽松预期或令欧元再度试探三个月低位，下个月宽松预期的兑现将引发欧元更明显的下跌，美元则受多重利好支撑渐强。中投证券最新研报指出，欧洲央行6月或降息甚至采取量化宽松以打压欧元和通缩风险。欧债危机的结束引发欧元的纠偏性升值，但目前欧元和美德国债利差的相关性由负转正，接近2009年底美元反转前水平，可见欧元被高估了。近期欧元的下跌已反映了一部分6月降息的预期，若欧洲央行真的推出某种形式的QE将会导致欧元更明显的下跌，结合3季度市场对美联储紧缩预期的浮现，美元的反转或展开。由于欧元的储备和金融定价影响力均小于美国，且欧洲央行QE规模不会大，因此对全球流动性影响有限。美元的升值反而会不利于风险资产。欧洲隔夜平均利率指数（EONIA）远期合约显示，投资者对一年后银行间隔夜拆款的预期已经从5月7日－－即上次政策会议前一天的0.14%降至5月23日的0.05%。欧元兑美元也跌至略高于1.36美元的3个月低点，脱离5月8日的高点1.3993美元。接受外媒调查的经济学家中，九成预计德拉吉将会在6月份放松货币政策。大多数经济学家预测欧洲央行将同时下调基准利率和存款利率。目前欧洲央行的基准利率和存款利率分别为0.25%和零，如果进一步下调，意味着欧洲央行将成为首家对银行在中央银行的超额隔夜现金收取利息的主要央行。某外汇策略师表示，若周末欧洲议会选举结果证实向反对欧盟的党派倾斜的话，欧元/美元本周或跌入1.3552-62区间，试探三个月低点，目标区间分别是2月7日和2月12日的低点。该货币对上周五自9月5日以来首次收于1.3639的200日移动均线以下。华安期货指出，上周美联储会议纪要并未给出市场明确的加息预期，对美元未形成良好支撑。即便加息预期被弱化，但在中国经济放缓，欧元区宽松箭在弦上的背景之下，再考虑到地缘政治风险犹在，一系列因素均继续在中期对美元形成了有利的支撑。短期偏强的英国经济数据令该国加息预期增加，对英镑产生一定利好；但是相对整个欧元区宽松的论调仍旧在市场中喧嚣，并不利欧洲区域货币的走强，短期或仍对美元的偏强产生利好。俄罗斯的撤兵或弱化乌克兰“闹剧”式的大选对市场产生的影响。,1,经济放缓,华安期货指出，上周美联储会议纪要并未给出市场明确的加息预期，对美元未形成良好支撑。 即便加息预期被弱化，但在中国[PET_BOUNDARY]经济放缓[PET_BOUNDARY]，欧元区宽松箭在弦上的背景之下，再考虑到地缘政治风险犹在，一系列因素均继续在中期对美元形成了有利的支撑。 短期偏强的英国经济数据令该国加息预期增加，对英镑产生一定利好；但是相对整个欧元区宽松的论调仍旧在市场中喧嚣，并不利欧洲区域货币的走强，短期或仍对美元的偏强产生利好。,always_euph
1545,1545,在通江县云昙乡穿石梁村，几间70年代修建的土坯房里，双手麻木失灵、严重驼背的残疾人谷仕春，自8岁时就承担起护理患有精神病、大小便失禁的母亲张仕英的责任。每天更换带有大小便的护理垫、整理床铺、煮饭喂饭…………40多年的时光眨眼而过，谷仕春现已是半百老人。“母亲行动完全不受支配，我大半时间都用在照顾母亲身上。”记者见到谷仕春时，他正弓着背清洗母亲换下的脏衣服，满头银发的张仕英老人坐在他身边，一边拍手，一边说个不停。每天早上，谷仕春起床的第一件事就是去母亲房间，将母亲抓乱的床铺整理好，给母亲换上干净的纸尿裤。打扫完母亲的个人卫生，服侍母亲吃完早饭后，再到农田干活。“母亲大小便失禁，每天差不多要用6张护理垫，一个月护理费要近400元钱。”为让母亲过得舒服，谷仕春半年都不敢吃一次肉。回忆起半辈子的经历，谷仕春唏嘘不已。原本父亲在村上担任会计，母亲勤劳健康，妹妹活泼可爱。可1972年3月的一天，小妹突然变得消停萎靡起来，父亲谷继民带领小妹四处寻医买药，经过一段时间治疗，小妹还是离开了。小妹的离世给母亲张仕英精神上巨大的打击，随即被诊断出患有精神疾病。一家人的生活重担全部压在父亲谷继民的身上，照顾母亲和祖父母的活儿落在少年谷仕春稚嫩的肩膀上。在16岁那年，谷仕春觉得手脚有些麻木，最初以为是风湿病，但治疗6年都未见效果。病情加重后，到大医院检查才知患的是颅神经病，长期误医误治留下的药毒，已经在身体内留下病根，谷仕春的双手更加麻木不听使唤，背部脊椎引发软骨增生，被确定为三级残疾。今年50岁的谷仕春，双手麻木，手掌及指头已经严重变形，不听使唤，右背拱起一个碗口大的包，“压”得谷仕春只能弓背前行。“我已经落下这残疾28年了，现在越来越严重，手掌以下部位失去知觉，手指上的皮肤已经开始溃烂，创可贴和阿莫西林就是我的贴身‘护士’。”谷仕春说道，“但妈妈还需要我照顾，再困难我也不能倒下来。”自1972年母亲张仕英患精神病后，谷仕春便在家中充当保姆的角色，最先除了照顾母亲外，还要照顾年迈的祖父母。后来父亲谷继民在1996年眼睛失明，半身不遂，从此便卧床不起，谷仕春在照顾患有精神病母亲的同时，还照顾了瘫痪在床的父亲15年，直到2011年父亲去世。“百善孝为先”，在穿石梁村，谷仕春的孝心闪耀着光芒，照亮了整个村庄。,1,年迈,”谷仕春说道，“但妈妈还需要我照顾，再困难我也不能倒下来。 ”自1972年母亲张仕英患精神病后，谷仕春便在家中充当保姆的角色，最先除了照顾母亲外，还要照顾[PET_BOUNDARY]年迈[PET_BOUNDARY]的祖父母。 后来父亲谷继民在1996年眼睛失明，半身不遂，从此便卧床不起，谷仕春在照顾患有精神病母亲的同时，还照顾了瘫痪在床的父亲15年，直到2011年父亲去世。,always_euph
435,435,王菲素颜近照曝光似没穿内衣胸部下垂,1,胸部,王菲素颜近照曝光似没穿内衣[PET_BOUNDARY]胸部[PET_BOUNDARY]下垂,sometimes_euph
121,121,“从高铁站上车沿路看到黄山派出所我们就进来了，警察同志您可要帮帮我啊……”天色渐晚，派出所的值班大厅进来一对南方口音的中年夫妇，见二人神色焦急，值班民警立即上前询问事由。 夫妇二人从无锡赶来寻找失散47年之久的弟弟，由于家中贫困，弟弟出生一个月尚在襁褓之中便被送人抚养，夫妇二人仅从父亲处得知弟弟叫韩某某，69年出生。父亲年岁已大，对远在徐州的儿子也是愈发思念，于是夫妇二人来到徐州寻找弟弟与家人团聚。47年过去了，当时的地址早已变更，夫妇二人来到徐州更是一片茫然，从东站坐车前往宾馆的路上，恰巧看到汉景大道路南的黄山派出所，二人便决定来碰碰运气， 看民警能否为其提供帮助。 民警了解情况后立即通过夫妇二人提供的信息进行查询，通过筛选，发现符合条件的共有3名男子。排除了两名男子后，一名68年出生，名叫韩某某的男子电话始终无人接听，民警拨打其养父母电话也无人接听。就在夫妇二人想要放弃，打算次日赶往该男子住处核实的时候，值班室的电话突然响起……经过民警一番询问，得知来电者正是韩某某。韩某某称自已确实有被收养经历，民警便通知其来所。半小时后，一中年男子从九里赶来，秋风瑟瑟，男子面色微红，一进门眼眶竟也有些湿润。“我记得12岁的时候有个穿军装的男人在校门口远远看我，母亲告诉我那是无锡的叔叔，从小我就听邻居说我是从无锡收养的。”此刻赶来的韩某某果然是求助者的弟弟。虽47年相隔千里，但眉眼的相似，血浓于水的兄弟亲情还是让两人激动不已。 哥嫂二人和失散的弟弟在值班室大厅一聊就是几个小时，临走兄弟二人紧紧拉住民警的手“警察同志，实在太谢谢您给我们的帮助。徐州我第一次来，人生地不熟，来到黄山派出所本是想碰碰运气，看能不能找到弟弟，没想到遇到您这么尽心尽力帮助我们兄弟团聚，唯有感谢、感激！”END通讯员/云龙分局 编辑/温琪 校对/潘伟,0,同志,“从高铁站上车沿路看到黄山派出所我们就进来了，警察[PET_BOUNDARY]同志[PET_BOUNDARY]您可要帮帮我啊……”天色渐晚，派出所的值班大厅进来一对南方口音的中年夫妇，见二人神色焦急，值班民警立即上前询问事由。  夫妇二人从无锡赶来寻找失散47年之久的弟弟，由于家中贫困，弟弟出生一个月尚在襁褓之中便被送人抚养，夫妇二人仅从父亲处得知弟弟叫韩某某，69年出生。,sometimes_euph
3172,3172,一个好的婚礼策划师决定着你是否能够拥有一场好的婚礼！结婚是终身大事，怎么可以掉以轻心，那么如何选择适合的婚礼策划师呢？下面随北京草坪婚礼小编一起来了解看看吧。一位好的婚礼策划师影响着整个婚礼的主题情调，所以新人都特别注重选择婚庆策划师，那么下边来为新人介绍5点注意事项，帮助新人选出最适合自己风格的策划师。 婚礼策划师婚礼策划师挑选法则1：严谨的婚礼统筹服务由于结婚的过程十分繁琐，因此在婚礼统筹上，必须要针对各种不同的状况作确认，修改以及时间点的提醒，严谨地为新人提醒不同时间该做的事该选购哪些结婚用品，让新人不需担心漏掉任何一项，也不用烦恼手忙脚乱，让婚礼有最完美的呈现。宝宝宴策划公司婚礼策划师挑选法则2：重视沟通策划的服务专属的婚礼策划师“一对一”的顾问式服务，为您打点婚礼筹备各项事宜，从婚礼风格的确定、设计制作各种婚礼用品，拍摄爱情故事MV到婚礼现场的各项细节，为您全程掌控。婚礼策划师婚礼策划师挑选法则3：机动性的婚礼现场服务婚礼当天应该是最完美的呈现，婚礼策划师将作为督导出现在现场，帮新人们处理各项事宜，随时应对突发事件，让新人消除紧张的心情，享受婚礼的喜悦。婚礼策划师挑选法则4：提供专职专责的服务重视新人对自己婚礼的想法，在预算的参考下，结合新人的工作、背景、喜好、认识交往的过程等，在沟通后策划出最佳方案。许多新人都很担心自己的预算有限，其实不论是什么样的预算，婚礼顾问都能针对你的预算，为你设计出独特的婚礼。而且根据你们的实际情况和花费重点，能帮你省下不少不必要的开支。婚礼策划师挑选法则5：化繁为简的单一窗口筹备婚礼过程中，必须要和各服务提供商拉洽和议价；因此婚礼策划师必须担任起总联络人的角色，以新人需求及预算选择最适合的人员及产品，让所有的婚事简化成单一窗口的服务。可见选择以为好的婚礼策划师是多么的重要，他会为您的整个婚礼统筹规划，让婚礼真正的呈现出完美。,0,打点,婚礼策划师婚礼策划师挑选法则1：严谨的婚礼统筹服务由于结婚的过程十分繁琐，因此在婚礼统筹上，必须要针对各种不同的状况作确认，修改以及时间点的提醒，严谨地为新人提醒不同时间该做的事该选购哪些结婚用品，让新人不需担心漏掉任何一项，也不用烦恼手忙脚乱，让婚礼有最完美的呈现。 宝宝宴策划公司婚礼策划师挑选法则2：重视沟通策划的服务专属的婚礼策划师“一对一”的顾问式服务，为您[PET_BOUNDARY]打点[PET_BOUNDARY]婚礼筹备各项事宜，从婚礼风格的确定、设计制作各种婚礼用品，拍摄爱情故事MV到婚礼现场的各项细节，为您全程掌控。 婚礼策划师婚礼策划师挑选法则3：机动性的婚礼现场服务婚礼当天应该是最完美的呈现，婚礼策划师将作为督导出现在现场，帮新人们处理各项事宜，随时应对突发事件，让新人消除紧张的心情，享受婚礼的喜悦。,sometimes_euph
2457,2457,中新网3月31日电 据联合国网站30日消息，联合国援助巴勒斯坦难民的近东救济和工程处30日表示，该处将在31日于科威特举行的叙利亚人道主义国际认捐大会上呼吁各方捐资4.15亿美元，用于援助在叙利亚境内登记的56万巴勒斯坦难民。该机构强调，如果不能及时得到资金，向这些巴勒斯坦难民提供现金援助的项目将在几天内终止。联合国近东救济和工程处表示，自叙利亚危机开始以来，该机构的应对工作主要分为两个方面，一是提供紧急人道主义援助，同时通过维持学校和诊所一类的基础服务的运转以保持来之不易的发展成果。紧急援助主要是提供现金，该机构开展的现金援助项目实际上是在叙利亚境内规模最大的这类项目，仅在去年就向47万多巴勒斯坦难民提供了现金。在保持核心服务方面，尽管战争仍在继续、救济工程处在叙利亚三分之一的设施由于损坏或者是持续的冲突而不得不关闭，但该机构随着流离失所的难民搬迁，开设临时诊所和学校。在不懈的努力之下，该机构在叙利亚开设的学校的入学人数比2012年增长了一倍，共有4万6000多名学生，与叙利亚的学校流失大量学生相比，形成鲜明对比。此外，在2014年，该机构还为近96万巴勒斯坦难民提供了基础医疗保健咨询，比上一年猛增了近一半。救济工程处在提供服务的过程中自身也蒙受了惨重的损失，2014年，该机构有5名工作人员被杀害，使得自叙利亚冲突开始以来该处被杀害的工作人员多达14名。其次还有30名工作人员失踪，据信他们处于拘禁之中。救济工程处尤其对大马士革耶尔穆克区18000多名被围困的巴勒斯坦难民的命运感到担忧。在整个2014年，由于武装冲突，该机构能够向这些难民提供援助的时间仅有131天，难以满足难民迫切的需求。此外，黎巴嫩和约旦境内目前分别有44000多和15000多名来自叙利亚的巴勒斯坦难民。他们都处于边缘化的境地，几乎完全依靠救济工程处的现金援助为生。而且黎巴嫩和约旦都已经拒绝再接纳来自叙利亚的巴勒斯坦难民。因此，许多在叙利亚的巴勒斯坦难民感到绝望，纷纷通过危险的受伊斯兰国控制的区域前往土耳其，或者将自己的命运交给人口贩运者、试图通过海路逃离该区域。救济工程处强调，在该区域保护巴勒斯坦难民的需求非常急迫，需要各方在人道主义、政治和战略方面将其当作一项优先事项来对待。,1,武装冲突,救济工程处尤其对大马士革耶尔穆克区18000多名被围困的巴勒斯坦难民的命运感到担忧。 在整个2014年，由于[PET_BOUNDARY]武装冲突[PET_BOUNDARY]，该机构能够向这些难民提供援助的时间仅有131天，难以满足难民迫切的需求。 此外，黎巴嫩和约旦境内目前分别有44000多和15000多名来自叙利亚的巴勒斯坦难民。,always_euph
