,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1682,1683,gaz çıkarmak,gaz çıkartılması,bodily functions,aşırı derecede beslenmemesi ve beslenirken de hava yutmamasına dikkat edilmesi gelmektedir. Beslenmeden sonra gaz çıkartılması da bebeklerde kusmanın hafiflemesine yardımcı olmaktadır. Aynı zamanda beslenmeden sonra bebek çok fazla hareket,aşırı derecede beslenmemesi ve beslenirken de hava yutmamasına dikkat edilmesi gelmektedir beslenmeden sonra gaz çıkartılması da bebeklerde kusmanın hafiflemesine yardımcı olmaktadır aynı zamanda beslenmeden sonra bebek çok fazla hareket,239,29,aşırı derecede beslenmemesi ve beslenirken de hava yutmamasına dikkat edilmesi gelmektedir. Beslenmeden sonra [PET_BOUNDARY]gaz çıkartılması[PET_BOUNDARY] da bebeklerde kusmanın hafiflemesine yardımcı olmaktadır. Aynı zamanda beslenmeden sonra bebek çok fazla hareket,1,sometimes_euph
68,69,beklemek,beklediği,bodily functions,"ABD'de yayımlanan Star dergisi, bebek beklediği bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.","abd'de yayımlanan star dergisi, bebek beklediği bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki preston ve 56 yaşındaki travolta'nın 10 yaşında ella adlı bir kızları var. travolta'nın uzun süredir hasta olan oğlu jett, geçen yıl bahamalar'da tatildeyken yaşamını yitirmişti.",304,40,"ABD'de yayımlanan Star dergisi, bebek [PET_BOUNDARY]beklediği[PET_BOUNDARY] bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.",1,sometimes_euph
2032,2033,gidici,gidici,death,"benzetme olsun diye değil ama O'nun bizdeki karşılığının Tomris Uyar olduğunu düşünmüşümdür hep. İlham verici, uçup gidici ... Isabella Rossellini, Venedik Bienali'nde iki etkinlikte yer alacak; Tilda Swinton de Venedik Film Festivali",benzetme olsun diye değil ama onun bizdeki karşılığının tomris uyar olduğunu düşünmüşümdür hep ilham verici uçup gidici  isabella rossellini venedik bienalinde iki etkinlikte yer alacak tilda swinton de venedik film festivali,234,32,"benzetme olsun diye değil ama O'nun bizdeki karşılığının Tomris Uyar olduğunu düşünmüşümdür hep. İlham verici, uçup [PET_BOUNDARY]gidici[PET_BOUNDARY] ... Isabella Rossellini, Venedik Bienali'nde iki etkinlikte yer alacak; Tilda Swinton de Venedik Film Festivali",0,sometimes_euph
734,735,siyahi,siyahi,physical/mental attributes,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.","rihanna'nın dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. fransız moda devi dior, 69 yıllık tarihinde rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. rihanna, versailles sarayı'nda gerçekleştirilen çekimde steven klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",372,50,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1,sometimes_euph
303,304,göğüs,göğsünün,physical/mental attributes,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, göğsünün görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR","las vegas'ta sahneye çıkan britney spears, 'i love rock 'n' roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki abd'li sanatçı, göğsünün görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. i̇şte o anlar",348,45,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, [PET_BOUNDARY]göğsünün[PET_BOUNDARY] görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1,sometimes_euph
1483,1484,muayyen günü,muayyen gününde,bodily functions,"bir daha oynansın diyor. İkna edemeyince; -Zaten karın muayyen gününde gidip te ne yapacaksın eve, diyor. Karısı muayyen gününde olan eş; arkadaşının bunu bilmesine şoke oluyor ve delirmiş bir şekilde eve gidiyor karısını 20 yerinden",bir daha oynansın diyor ikna edemeyince zaten karın muayyen gününde gidip te ne yapacaksın eve diyor karısı muayyen gününde olan eş arkadaşının bunu bilmesine şoke oluyor ve delirmiş bir şekilde eve gidiyor karısını  yerinden,233,35,"bir daha oynansın diyor. İkna edemeyince; -Zaten karın muayyen gününde gidip te ne yapacaksın eve, diyor. Karısı [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] olan eş; arkadaşının bunu bilmesine şoke oluyor ve delirmiş bir şekilde eve gidiyor karısını 20 yerinden",1,sometimes_euph
639,640,madde,madde,substances,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. madde (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""","jandarma genel komutanı orgeneral necdet özel'in , cumhurbaşkanı abdullah gül, başbakan recep tayyip erdoğan ve milli savunma bakanı i̇smet yılmaz imzalı üçlü atama kararnamesi, resmi gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. kararda şu ifadelere yer verildi: ""926 sayılı türk silahlı kuvvetleri personel kanununun 121. madde (c) bendi gereğince, jandarma genel komutanı orgeneral necdet özel, katıldığı tarihten geçerli olmak üzere kara kuvvetleri komutanlığı'na atanmıştır.""",491,63,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. [PET_BOUNDARY]madde[PET_BOUNDARY] (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0,sometimes_euph
63,64,aybaşı,aybaşı,bodily functions,"""Aybaşı , pazara denk geldi .""","""aybaşı pazara denk geldi",25,4,"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], pazara denk geldi.""",0,sometimes_euph
398,399,hakka yürümek,hakka yürüdü,death,Su kaplumbağalarımız  hakka yürüdü .,su kaplumbağalarımız  hakka yürüdü,34,4,Su kaplumbağalarımız  [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY].,1,sometimes_euph
2271,2272,ekonomik,ekonomik,employment/finances,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve ekonomik taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",metin group tecrübeli personeliyle her zaman hizmetinizdedir komple taşıma işlemlerinde de güvenli hızlı ve ekonomik taşımacılık ilkelerini en ön planda tutmaktadır firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı,230,30,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",1,sometimes_euph
