,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
269,269,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Jẹjẹrẹ [PET_BOUNDARY]ile ọmọ[PET_BOUNDARY] jẹ aarun to wa ni ipo kẹfa lagbaye eyiti o sa ba ma n ba awọn [PET_BOUNDARY] obinrin [PET_BOUNDARY] finra.,https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
2181,2181,Ibasepo,relate with,sex,Sexual Activity,0,"Victoria Murphy sọ pe eyi ni se pelu awọn ifihan aibanujẹ ti Charles ninu awọn fiimu nipa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] rẹ pẹlu iyawo re akọkọ, Diana, Ọmọ-binrin ọba ti Wales, ti o ku ninu jamba ọkọ ayọkẹlẹ kan ni Oṣu Kẹjọ ọdun 1997.",bbc.com/yoruba,1,sometimes_euph
2569,2569,Papoda,changed position,death,Death,1,"Lẹyin i [PET_BOUNDARY]Papoda[PET_BOUNDARY] awọn ọbalaye l'ọyọ, eeyan mẹrin mii tun ti padanu ẹmi wọn nibẹ - Araalu",https://www.bbc.com/yoruba/,1,always_euph
24,24,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ṣe e ni ẹwà nipa ọ̀pọlọpọ ẹ̀ka rẹ̀: tobẹ̃ ti gbogbo igi Edeni, ti o wà ninu ọgbà Ọlọrun, ṣe ilara rẹ̀. 10 Nitorina bayi li Oluwa Ọlọrun wi; Nitori ti on gbe ara rẹ̀ soke ni giga, o si ti yọ ṣonṣo rẹ̀ soke lãrin awọn ẹ̀ka didí, ọkàn rẹ̀ si gbe soke nitori giga rẹ̀; 11 Nitorina li emi ti ṣe fi i le alagbara awọn keferi lọwọ; on o bá a ṣe dajudaju: Emi ti lé e jade [PET_BOUNDARY]Àlejò[PET_BOUNDARY] i buburu rẹ̀. 12 Ati awọn alejo , ẹlérù awọn orilẹ-ède, ti ké e kuro, nwọn si ti tú u ká; ẹka rẹ̀ ṣubu sori awọn oke, ati ninu gbogbo afonifoji, ẹka rẹ̀ si ṣẹ́ lẹba gbogbo odò ilẹ na; gbogbo awọn orilẹ-ède aiye si jade lọ kuro labẹ òjiji rẹ̀, nwọn si fi i silẹ. 13 Gbogbo awọn ẹiyẹ oju ọrun yio ma gbe ori ahoro rẹ̀, ati lori ẹ̀ka rẹ̀ ni gbogbo ẹranko igbẹ́ yio wà. 14 Nitori ki igikigi ti o wà lẹba omi ki o má ba gbe ara",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1199,1199,ajosepo,mutual dealings,sex,Sexual Activity,0,"Gege bi [PET_BOUNDARY]ajosepo[PET_BOUNDARY] re pelu Pasuma, awon eniyan gba wi pe boya Pasuma lo n jasi awon asa tuntun naa . Sugbon omokunrin naa ti salaye bi oro se ri gan.",http://www.olayemioniroyin.com/2014_06_01_archive.html,1,sometimes_euph
1150,1150,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Arun BV yii kii fi bẹẹ ṣe eyi to le to bẹẹ ṣugbọn o dara ki eeyan ṣe itọju ara rẹ to ba ko o toripe o maa n dakun bi obinrin ṣe le tete ko awọn arun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] STD ati UTIs.,https://www.bbc.com/yoruba/awon-iroyin-miran-53918101,1,sometimes_euph
1341,1341,sunmo,come close,sex,Sexual Activity,0,"[PET_BOUNDARY]sunmo[PET_BOUNDARY] ni l'a fi mo iwa eni""",https://twitter.com/animolenikun/status/1405907026602037258,1,sometimes_euph
2179,2179,Iho,hole,vagina,Bodily Functions/Parts,1,Wọn maa n ṣe eyi nipa gige idọ ati labia kuro. Ti wọn si ṣa ba maa n ran an pada lati le mu ki [PET_BOUNDARY]Iho[PET_BOUNDARY] o oju ara o kere si.,https://www.bbc.com/yoruba/afrika-50873930,1,always_euph
1386,1386,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Ní báyìí tó o ti rí ohun tó máa tẹ̀yìn ẹ̀ yọ téèyàn bá ń fi ohun tó ń mọ́kàn ẹni fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ lórí fóònù, ìyẹn bó ṣe máa nípa lórí ìwọ àtàwọn míì àti ohun tó lè ṣẹlẹ̀ tọ́wọ́ òfin bá tẹ̀ ẹ́, á dáa kó o tẹ̀ lé ìmọ̀ràn Bíbélì yìí:",https://www.jw.org/yo,1,sometimes_euph
1392,1392,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Òótọ́ kan ni pé: Téèyàn bá fi ohun tó ń mọ́kàn ẹni fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ sí ẹlòmíì, àwọn méjèèjì ló máa ń ṣàkóbá fún, ẹ̀tẹ́ ló sì máa ń gbẹ̀yìn ẹ̀. Ọ̀dọ́bìnrin kan tí ọ̀rẹ́kùnrin ẹ̀ fi dandan mú un pé kó fi fọ́tò ìhòòhò ara ẹ̀ ránṣẹ́ sóun sọ pé: “Ohun tó ṣẹlẹ̀ dójú tì mí gan-an, inú mi ò sì dùn síra mi rárá.”",https://www.jw.org/yo,1,sometimes_euph
