,Unnamed: 0,orig_text,label,PET,text,euph_status
1591,1591,“情场如战场”，男人追女人的技巧如何，就如战争讲求战略战术一样，成败攸关。那么，女人究竟最吃哪一套？男人又该如何才能打动女人的芳心呢？A.鲜花攻势虽然十分老套，但鲜花依然是经典且历久不衰的武器。台湾女影星胡慧中在一次拍广告时，有一位神秘男子一下子献上了3600朵玫瑰，令她大为娇嗔地说：“看了这么多玫瑰，真令我一时头昏得有结婚的冲动。（www.xxy777.com)”可见，鲜花仍是女人很难抗拒的求爱强心针。持续3个月，天天送一打玫瑰花，肯定有效；或者挑个特定的日子，一口气送去千朵玫瑰。要知道，女人鲜有被花海包围而不感动的。B.意外惊喜出其不意地制造意外惊喜，自然也是女人难以招架的奇招。有这么一个故事：3年前，担任导游的林丽丽和年长她15岁的男友才相识3个月，就到广州开会，刚住进宾馆，即见到房中有一大束她最喜欢的香水百合和一张男友发来的传真。刚看完信，男友电话接踵而至，两人情话绵绵两个小时以后，她不好意思地说：“很晚了，而且长途电话费好贵，我们改天再聊吧。”男友一声“可是，我现在就想见你”让丽丽的心不融化都不行。3分钟后，男友已经站在门外，她既惊且喜。原来他搭了另外一班飞机跟随她到广州来了，而且比她还早到饭店。本来她的心中有些疑虑彼此的年龄相差过大，但自此全面“缴械”。 C.甜言蜜语一名纵横商场的女强人去年年底嫁了人，夫君是她的一个普通客户。她有一次开完会，将一袋资料遗落在对方的办公室，她打电话给那位风度翩翩的市场经理询问：“请问我是不是有什么东西掉在你办公室？(www.xxy777.com)”对方心诚语柔地说：“有啊！你的倩影。”阅人无数、见多识广的她，对这句话永生难忘。事实上，一个男人要让一个女人爱上你并不难，只要在适当的时机用对了方法，刹那时，即能擦出爱的火花。苏州星心缘白领婚恋服务中心微信咨询18626296392,0,年长,B.意外惊喜出其不意地制造意外惊喜，自然也是女人难以招架的奇招。 有这么一个故事：3年前，担任导游的林丽丽和[PET_BOUNDARY]年长[PET_BOUNDARY]她15岁的男友才相识3个月，就到广州开会，刚住进宾馆，即见到房中有一大束她最喜欢的香水百合和一张男友发来的传真。 刚看完信，男友电话接踵而至，两人情话绵绵两个小时以后，她不好意思地说：“很晚了，而且长途电话费好贵，我们改天再聊吧。,sometimes_euph
1322,1322,在社会的传统思维当中，严父慈母的家庭形象深植在每个人的心中，但随着时代演进，颠覆传统观念的奶爸慢慢的增加，这从最近两年火爆的《爸爸去哪儿》中就可见。事实上奶爸们在育儿...方面更喜欢动脑子，在搞定宝宝方面自有妙招。唱国歌：让儿子安静蒙蒙爸爸：在儿子蒙蒙5个月大时，为了能让他安静下来，我真是煞费苦心，把我所会的儿歌，甚至简短的唐诗都给他念了，也无济于事。后来有一次，我非常严肃而虔诚地唱起了国歌，可能是因为歌声比较浑厚，他一下安静下来了。在以后的几个月中，只要我一唱国歌，他就会安静下来，两眼紧盯着我…… 接电话：迅速换尿布贝贝爸爸：我给1岁的女儿换尿布时，她总是不停地动，常让我无法进行。据观察发现，女儿最喜欢的一件事就是抢我或她妈妈的电话，所以我投其所好，要换尿布时，就假装拿起电话听一下，然后对女儿说：“贝贝，你的电话。”在她对着电话咿咿呀呀的时候，我就迅速地把尿布换好。玩“寻宝”：主动上床睡皮皮爸爸：以前，每天晚上要皮皮上床睡觉可是件难事。一天晚上，我把儿子的睡衣藏在被子下面，并且让他自己去寻找睡衣。没想到，他很喜欢这种“寻宝”游戏。现在，我常常把他喜欢的，且在睡前要看的书藏在床上，或是床旁柜等地方，然后给他三条线索寻找。现在他已经爱上睡觉时间，有时候还主动要求早点上床呢。 定时表：游戏有时限娜娜爸爸：让3岁的女儿停下手头的玩具去做另一件事情无异是一场战斗，需要费很大的劲。有一次，我指着手腕上的手表告诉她：“现在我们有5分钟的时间滑滑梯，5分钟后它就会响，表示游戏就结束了。”让我感到十分惊讶的是，当定时的声音响完后，女儿就开始关注起我的手表。一整天都是这样，她总在关心我的手表发出的声音。以后，每次出去玩，她都要我的手表发出这种提示声音，无形中让她了解了时间概念。 小编总结据证实，奶爸在宝宝成长中扮演着很重要的角色，爸爸的教育对宝宝的成长和发育起着至关重要以及不可或缺的作用，只有在爸爸教育下宝宝才能茁壮成长，所以为了宝宝的将来，奶爸们赶快行动起来吧！更多更全的宝宝发育，健康，疾病护理以及儿童教育等方面的知识，请关注：宝宝育儿亲子课堂，微信号：yuerqinzi888(长按复制)，或扫描下面二维码！,0,上床,”在她对着电话咿咿呀呀的时候，我就迅速地把尿布换好。 玩“寻宝”：主动[PET_BOUNDARY]上床[PET_BOUNDARY]睡皮皮爸爸：以前，每天晚上要皮皮上床睡觉可是件难事。 一天晚上，我把儿子的睡衣藏在被子下面，并且让他自己去寻找睡衣。,sometimes_euph
83,83,蔡依林张惠妹Hebe罕见合体为同志婚姻平权发声,1,同志,蔡依林张惠妹Hebe罕见合体为[PET_BOUNDARY]同志[PET_BOUNDARY]婚姻平权发声,sometimes_euph
1491,1491,10月12日报道，温州瑞安警方昨天透露，前天下午的DNA鉴定，确认本月9日在瑞安东山一采石场滩涂发现的遗体，就是9月28日失足掉入窨井的文成11岁女孩小林。专业人员从地图上测算，女孩遗体发现地点，距离坠落窨井地点大约59公里。 9月28日晚6时30许，受台风“鲇鱼”影响，文成大峃镇不少居民家中出现积水。11岁女孩小林因家中积水严重，和姐姐一起随同父亲去亲戚家躲避台风。因积水无法看清路面情况，在蹚水经过大峃镇华侨新村8幢附近时，小林被打开盖子的排水窨井吸进了下水道。事件发生后，文成县公安局全力搜救，并在微信朋友圈大量转发，引发全城关注。 虽然是在国庆期间，但搜救工作继续。文成县警方、当地政府组织的机关工作人员、小女孩的亲戚及志愿者，从事发点追寻到文成和瑞安交界处——瑞安平阳坑镇，而其他救援人员在沿路的飞云江上持续寻找，但一直没有小女孩的下落。 10月9日早上7时许，瑞安警方在东山街道某码头采石场滩涂上发现一具遗体，据描述，身形与文成失足掉入窨井的小女孩相似。负责该案件的警官吴陈平迅速组织家属前往瑞安。家属初步确认该遗体是他们的小女儿。10日下午4时，经法医DNA比对，确定了该遗体就是失足溺水的林家小女孩。 经过多方调查，警方最终确认家住窨井附近的郑某（男，48岁，大峃镇人）有重大嫌疑。10月2日中午，警方成功将郑某抓获，并以涉嫌过失以危险方法危害公共安全罪，将其刑事拘留；10月8日上午8时40分，警方掌握到确切信息后，确定了9月28日与郑某一起打开窨井盖的邻居郑某某的行踪，文成县警方迅速组织力量抓捕归案。,0,失足,10月12日报道，温州瑞安警方昨天透露，前天下午的DNA鉴定，确认本月9日在瑞安东山一采石场滩涂发现的遗体，就是9月28日[PET_BOUNDARY]失足[PET_BOUNDARY]掉入窨井的文成11岁女孩小林。 专业人员从地图上测算，女孩遗体发现地点，距离坠落窨井地点大约59公里。,sometimes_euph
1496,1496,5日下午，在汕头市潮阳区金灶镇一个小型水库里发生了一起意外溺亡事故，7名溺水者死亡。官方调查通报称，这起事故起因系其中一名孩子在水库边洗手失足落水，他的父母、兄弟姐妹以及其他亲戚接连试图自行救援，造成了这次悲剧。记者在当地采访得知，7名死者中包括了3名孩子，其中最小的为一名13岁男孩，最大的为一名17岁女孩。（4月7日《北京青年报》）一名孩子不幸失足落水，家人参与营救，引发了全家7人溺亡的惨剧，令人唏嘘。人们在扼腕痛惜的同时，更多的是对生命逝去的痛悔：假如这名落水小孩会游泳，假如参与营救的家人也会游泳，并懂得如何正确施救，这场悲剧也许就可以避免。特别是，如何自救和营救他人，居然成为一道危及生命的“科学难题”，折射出了当今社会生命教育的严重缺失。近年来，自然灾害频发，特别是威胁生命安全的诸如地震、雷击、溺水、火灾、食物中毒、交通事故、人身伤害等因素，如同平静湖水中的暗流，悄无声息地包裹在人的周围，如影随行地伴随着左右。每一个鲜活生命的意外逝去，在社会声声叹息的同时，留给逝者家属是良久不能平慰的伤痛。因此，广东汕头全家7人溺亡的悲剧，再一次警示社会：从学校开始，重视应急教育，增强人们防范生存风险、规避人身意外的能力，显得尤为紧迫。然而，从我国生命安全教育的现状来看，与发达国家相比，尚有很大的差距。据统计，我国的应急教育普及率仅为1%，远低于世界其他国家。不仅是未成年人，更多的成年人生存安全意识薄弱，应急知识更是匮乏。很多家长对孩子们外出总是说“注意安全”，却不能系统而全面地指导孩子学会防范和规避生存风险的方法和技能。更重要的是，过去我们的学校应急教育几乎是空白，即使有开展的也多集中在交通安全方面，零星，缺少系统的教育。由此看来，急救普及，成为我国急需补上的生命教育课。全面系统地编写应急教育教材，才是对在校学生开展生命安全教育的关键。在此基础上，生命安全教育应进入社会各个阶层，让应急技能贯穿人生的始终。比如，在小学阶段就开始开设游泳课，让孩子们自小就学会游泳，经得住大风大浪的考验，而且还要教会他们如何规避意外风险。通过生命安全教育，彰显“知识守护生命”的人生理念，体现以人为本的教育原则，促进人的自然生存和社会生存能力的提升，有效地预防意外人身伤害，将影响程度降至最低，为每个家庭的幸福和谐提供坚强的保障。,0,失足,5日下午，在汕头市潮阳区金灶镇一个小型水库里发生了一起意外溺亡事故，7名溺水者死亡。 官方调查通报称，这起事故起因系其中一名孩子在水库边洗手[PET_BOUNDARY]失足[PET_BOUNDARY]落水，他的父母、兄弟姐妹以及其他亲戚接连试图自行救援，造成了这次悲剧。 记者在当地采访得知，7名死者中包括了3名孩子，其中最小的为一名13岁男孩，最大的为一名17岁女孩。,sometimes_euph
1661,1661,似乎很久都没有写过一种叫作读后感的“东西”，朦胧中，它只存在于儿时的记忆里，令我久久无从下笔。时光荏苒，我似乎已忆不清那个笨拙的，用钢笔在方寸格子里写下文字的小姑娘是何种娇憨的模样。如今的我，也许只会在电子文档上敲下些或咸或淡的情绪。书在柜里，蒙尘许久。抬手，翻开，一枚素签，却是青春留笔。笔墨已淡，书见蹉跎，可细细嗅去，仍存有那份淡然的痕迹。清新在心，明澈在目，那一刻的青春，在一盏灯下，饱蘸墨水，书写着年少的欢愉。立身以立学为先，立学以读书为本。读书使人清明理性，洗去一身俗媚。书到深处，会神，稍作，已是直抵灵犀。于是，我相信:书是清雅的源泉。温暖午后、夕阳斜影，最是静默。翻开一本书，一段段墨字，背衬着一张素白的扉页:“法律的生命在于服务社会生活。”回想2013年轰动全国的刑事大要案:薄熙来案、李某强奸案、温岭杀医案、海南校长带幼女开房案，无一不在民众中引起广泛的争论，这些敏感又复杂的案件也无一不在拷问着执法者的信仰与理念。一只蝴蝶轻拍翅膀，是否可以导致一场龙卷风?一个前科累累的人，是否必然导致他的再次犯罪?我们所追求的是初始，还是结果?拨开迷雾，真相是否真的只有一个?迷茫在左，清明在右。当迷茫时用左手轻叩自己的心房，那是善良与理性所在的地方;当混沌时用右手书写权力，那是捍卫公平正义的地方。如何直面争议案件?如何把握案件要点?如何梳理法律关系?如何解决社会矛盾?惑而不读书，其为惑也，终不解矣。《刑事典型疑难案例》便是这样一本悉事解惑之书。从犯罪形态认定到因果关系阐述，从职务犯罪案件到转化型案件评议，无一不列举疑难复杂案件作为蓝本，从案情介绍到争议焦点，从法律适用再到案件评析。一读，便觉丝丝入扣，分析入理;二读，便有一种酣畅淋漓、一气呵成之感;再读，便觉疑惑之处甚多，需要查阅更多的书籍来填补自身的空白。也许读书的魅力就在于永不满足的求知欲与对未知领域的无限好奇。30个精选案例，就像是切身办理了30个疑难复杂案件。对每个案件初始的认定与判断，是否能在争议中坚守到最后，困顿与不解始终陪伴。作为一个年轻的执法者，仍觉路漫漫而修远兮，惟将上下而求索。一本书不同的人会读出不同的人生与感悟。不拘于时，不拘于形，不拘于意，我只想安静下来，捧书在手，慢慢细品那些曾经的时光留痕，那些人至岁年的感悟，那些曾经流浪过的心情，那些存在于无常世事的真理。,0,欢愉,笔墨已淡，书见蹉跎，可细细嗅去，仍存有那份淡然的痕迹。 清新在心，明澈在目，那一刻的青春，在一盏灯下，饱蘸墨水，书写着年少的[PET_BOUNDARY]欢愉[PET_BOUNDARY]。 立身以立学为先，立学以读书为本。,sometimes_euph
2522,2522,皇岗海关一晚查了198千克广州日报讯（记者周伟良通讯员蒋昕）记者昨日从皇岗海关获悉，该关前日在福田口岸旅检出境渠道连续查获4宗旅客利用残疾电动轮椅及婴儿车藏匿银砖案件，共计查获“千足银”银砖13块，总重达198千克，初步估值约为83万元人民币。当晚7时许，皇岗海关关员在福田口岸出境大厅发现一名乘坐电动轮椅的香港旅客的“电动轮椅”有些异常。该轮椅虽然外观与普通电动轮椅并无特别大的区别，但当关员掂量轮椅重量时，发现其有些“超重”。经过关员的判断，目标被锁定在电动轮椅的“电池箱”上。果然，当电池箱被打开后，关员发现里面的固有空间中，藏着3大块用深黄色塑胶纸紧紧缠绕的银砖，银砖上标注有“Ag9999”字样，共计44.5千克。关员随后加大了对这种“电动轮椅”的挑查力度，在一小时内又连续查获2名香港旅客藏匿千足银砖出境案件，共查获8块千足银砖，总重量122.5千克。这3宗案件的藏私手法、藏私物品、藏私位置全部一模一样，团伙特征明显。此外，当晚，关员还查获一宗内地旅客利用婴儿车车底架藏带2块千足银砖（共计31千克）出境案件。上述案件所查获的银砖总重达198千克，初步估算价值约83万元人民币。目前，上述案件已交给海关缉私部门作进一步调查。作者：周伟良蒋昕来源广州日报),0,超重,当晚7时许，皇岗海关关员在福田口岸出境大厅发现一名乘坐电动轮椅的香港旅客的“电动轮椅”有些异常。 该轮椅虽然外观与普通电动轮椅并无特别大的区别，但当关员掂量轮椅重量时，发现其有些“[PET_BOUNDARY]超重[PET_BOUNDARY]”。 经过关员的判断，目标被锁定在电动轮椅的“电池箱”上。,sometimes_euph
2574,2574,小伙伴们，准备好你们的眼睛了吗？小编要开车了，想上车的童鞋抓紧时间的坐稳了~小编下面展示的这一系列的照片，但是非常考眼力的，你能发现这些动物其实都是人嘛？先来看看第一张！ 咦？这不是斑马嘛？再仔细看看，什么鬼？这这这...那两只耳朵分明就是人的脚丫子好吧，不过这也太逼真了吧~哼哼，更逼真的还在后面呢！ 这是小编最欣赏的一张照片，不过仔细看看这大老虎确实是有点萌萌的感觉啊~不过大家能猜出来这里面哪个是男孩哪个是女孩吗？啊哈哈哈~ 这个狒狒也太逼真了吧，真的很佩服这些形体演员，确实也是很不容易的，但是反过来一想狒狒的头居然是......哎呀妈呀~我都有点不好意思了呢！ 如果你说大型的动物比较容易模仿小编是能接受的，但是像鱼这样体态柔软的动物还能模仿的这么惟妙惟肖，小编真的是大写的佩服啊！ 这张图你看到的是两只鹤还是两个人呢？站着的那位看起来像是以为准妈妈，要不是黑色有些明显的话你能看的出来吗？ 这张小编真的是看了很久很久才发现原来是两个头，要不是那只眼睛，估计小编真的是看不出来了。这么逼真真的好吗？好怕半夜整个蝴蝶估计会吓飞的。 来来！大家看看这张图，反正小编是没看出来，人呢？人呢？你确定这不是一张鹦鹉的照片而是形体表演者模仿出来的？简直都怀疑了自己的眼睛！ 看到这张图的时候，小编只想说，这身体协调性还能再好吗？这简直就是逆天了好吧！先不说这个像不像，就凭这些形体表演者的敬业小编就要给满分。 要不是这个耳朵，小编怎么也分不出来这里面居然还有个人，真想不到拍摄者是怎么想的，是来专门考验小编的眼力吗？ 各位童鞋们？让我们一起来数数图中有几只手，反正小编已经是数不过来了，但是为什么小编看不到人的身体呢？是被虚化了吗？ 难道这就是江湖上失传已久的隐身术吗？你这么隐身的话，小编觉得那些鸟儿肯定是傻傻的分不清楚啦~麻烦下次把这个特技交给小编好吗？ 又隐身了吗？又隐身了吗？大家能找出来人在哪里吗？对于小编这种近视眼只能找啊找啊找不到，反正我知道那有个人就行了啊，哈哈哈~ 这是又要瞎眼睛的节奏吗？要不是那两个鼻孔，小编真的是找不到了，小编马上就要改名叫瞎编了，从这里就能看的出来，艺术者的眼力一定是非常好的！看到这里，如果你们觉得还不够辣眼睛的话，接下来的一组照片，希望可以打动你们！ 小编只想问问那个下面的女孩子，胳膊疼不？小编看着就疼啊，还有坐在人家头上的姑娘，爽吗？ 看懂了？恩...我猜大概想表达的意思应该是大风车，为什么？还记得童年时候最爱看的大风车吗？它的标志就是这样的！ 如果你们问小编这张图像表达的是什么的话？小编的回答是这样的：这张图的结构非常复杂，它所表现的应该是人多力量大！ 这个就厉害了！不过怎么越看越像是红酒杯？ 请问谁有最下面这位男士的电话号码，如果有的话能不能告诉我一下，我觉得他长得有点像小编未来的男朋友！这么有力气的男生，请给我来一沓！看完这些照片之后，小编的感觉就是眼睛的视力好像又下降了并且觉得自己身体更僵硬了，真心觉得这些形体表演者非常不容易，不管是艺术还是看热闹，都得谢谢这群可爱的人带给我们这么震撼的照片！如果你有好的建议或者是看法的话小编也是非常欢迎大家能在下面评论，好啦~今天小编的开车时间就到这了，下次我们继续开车~,1,麻烦,难道这就是江湖上失传已久的隐身术吗？ 你这么隐身的话，小编觉得那些鸟儿肯定是傻傻的分不清楚啦~[PET_BOUNDARY]麻烦[PET_BOUNDARY]下次把这个特技交给小编好吗？  又隐身了吗？,sometimes_euph
300,300,4月7日，在位于突尼斯首都的突尼斯市立剧院，2015年度“突尼斯小姐”拉维娜·杰贝里向观众致意。7日，2015年“突尼斯小姐”大赛在突尼斯市立剧院落下帷幕。来自坚杜拜省的拉维娜·杰贝里夺得本届“突尼斯小姐”桂冠。,0,小姐,4月7日，在位于突尼斯首都的突尼斯市立剧院，2015年度“突尼斯[PET_BOUNDARY]小姐[PET_BOUNDARY]”拉维娜·杰贝里向观众致意。 7日，2015年“突尼斯小姐”大赛在突尼斯市立剧院落下帷幕。,sometimes_euph
366,366,昨天对于民谣界是个悲喜交加的日子中国的民谣歌手有点悲剧但国外的民谣界却是欢声一片没错，民谣大师BobDylan拿下诺贝尔奖啦！ 当然此次诺贝尔文学奖有喜自然也有忧，那就是——村上春树大叔又陪跑again了呢 要知道，连小李子都终破奥斯卡魔咒了哇言归正传如今闪耀文坛的Dylan大叔可是一直都驰骋乐坛呢 虽然今年的Dylan已是75岁“高龄”然而在出道之初Dylan可是嫩少年一枚 大概是因为音乐特有的魅力Dylan的号召力从来就是有增无减更是收获了一票娱乐圈的迷妹们 其中首当其冲的是Ke$ha在今年的Billboard音乐奖上Ke$ha就在音乐以及造型上致敬了一把DylanDylan原音重现：而看上去更是八竿子打不着的Miley Cyrus也曾翻唱过Dylan的“Bloods on the Tracks”连着装也好好模仿了一番 而去年蕾哈娜在拍摄自己的记录片时也不忘参照参照“Dylan Style”借鉴了其1967年的记录片《DON'T LOOK BACK》 这足见Dylan的超强魅力磁场呀下面小堂再推荐几首大神好听的歌看你们要不要也加入迷弟迷妹组织吧,0,有喜,昨天对于民谣界是个悲喜交加的日子中国的民谣歌手有点悲剧但国外的民谣界却是欢声一片没错，民谣大师BobDylan拿下诺贝尔奖啦！  当然此次诺贝尔文学奖[PET_BOUNDARY]有喜[PET_BOUNDARY]自然也有忧，那就是——村上春树大叔又陪跑again了呢 要知道，连小李子都终破奥斯卡魔咒了哇言归正传如今闪耀文坛的Dylan大叔可是一直都驰骋乐坛呢 虽然今年的Dylan已是75岁“高龄”然而在出道之初Dylan可是嫩少年一枚 大概是因为音乐特有的魅力Dylan的号召力从来就是有增无减更是收获了一票娱乐圈的迷妹们 其中首当其冲的是Ke ha在今年的Billboard音乐奖上Ke,sometimes_euph
