,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
242,243,ekonomik,ekonomik,employment/finances,"""Uzun Yürüyüş-2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve ekonomik yapılanması adına etkin rol oynayacağı belirtildi.","""uzun yürüyüş-2d"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. uydudan sağlanması planlanan verilerin, çin'in bilim araştırmaları ve ekonomik yapılanması adına etkin rol oynayacağı belirtildi.",346,40,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapılanması adına etkin rol oynayacağı belirtildi.",0,sometimes_euph
473,474,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla ihtiyaç sahiplerine ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan","ayrıca isteyenler, bu kolileri kızılay aracılığıyla ihtiyaç sahiplerine ulaştırabiliyor. 12 çeşitten oluşan ‘bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘ziyafet’ kolisinin fiyatı ise 44.90 lira. etiketler: migros , kızılay , ramazan",295,40,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0,sometimes_euph
1589,1590,işini bitirmek,işini bitirdi,death,". Fiyatlar Müşteri Yorumları Hakan U. eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye işini bitirdi . teşekkür ederim Barış K. Duvarların ve kapıların boyanması için anlaşmıştık, toplamda 2 gün sürdü işlerin",fiyatlar müşteri yorumları hakan u eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye işini bitirdi  teşekkür ederim barış k duvarların ve kapıların boyanması için anlaşmıştık toplamda  gün sürdü işlerin,237,36,". Fiyatlar Müşteri Yorumları Hakan U. eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. teşekkür ederim Barış K. Duvarların ve kapıların boyanması için anlaşmıştık, toplamda 2 gün sürdü işlerin",0,sometimes_euph
651,652,madde,madde,substances,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı madde açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.","çin'in resmi haber ajansı şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. haberde patlama sonucu zehirli gaz veya zararlı madde açığa çıkmadığı kaydedildi. şintai kentinden bir yetkili, ""shandong liaherd chemical industry co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",476,57,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0,sometimes_euph
1266,1267,hacet görmek,hacet görmem,bodily functions,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i hacet görmem lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",oluyor yiyilip içildikten sonra gece vakti amerikalı misafir diyor ki benim dışarı çıkmam lazım yani defi hacet görmem lazım şeklinde bir beyanda bulunuyor aralarında ingilizce mi konuşuyorlar türkçe mi konuşuyorlar o kısmını tabi,238,33,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i [PET_BOUNDARY]hacet görmem[PET_BOUNDARY] lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",1,sometimes_euph
1620,1621,fiş çekmek,fişini çekmeli,death,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,rezistansını yakarsınız su seviyesi rezistansın altında asla kalmamalı işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız çay kazanı,241,30,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka [PET_BOUNDARY]fişini çekmeli[PET_BOUNDARY] ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,0,sometimes_euph
1160,1161,aybaşı,aybaşı,bodily functions,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,eder es salimiye göre ihtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir bir başka rivayete göre de rüyada aybaşı olduğunu gören kimse,235,32,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,1,sometimes_euph
1476,1477,muayyen günü,muayyen günlerinde,bodily functions,"demişti. Bir müddet sonra dedem, babamdan dayıma Arapça okutmasını rica etmiş. Babam da kabul etmiş ve haftanın muayyen günlerinde derse başlamışlar. Bir gün dayım, diğer kardeşi eczacılık mektebine gireceği için babama, tanıdığı hocaların olup",demişti bir müddet sonra dedem babamdan dayıma arapça okutmasını rica etmiş babam da kabul etmiş ve haftanın muayyen günlerinde derse başlamışlar bir gün dayım diğer kardeşi eczacılık mektebine gireceği için babama tanıdığı hocaların olup,244,34,"demişti. Bir müddet sonra dedem, babamdan dayıma Arapça okutmasını rica etmiş. Babam da kabul etmiş ve haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] derse başlamışlar. Bir gün dayım, diğer kardeşi eczacılık mektebine gireceği için babama, tanıdığı hocaların olup",0,sometimes_euph
1756,1757,üç harfli,üç harfli,misc.,". "" dedim. ""Konuşacak bir şey yok artık. "" dedi. Yüzünü bana çevirdi. ""Artık onun kölesi oldum. "" dedi. ""Bana tutulan üç harfli benimle konuşmaya başladı. Kimse ile konuşmamı istemiyor. Beni her şeyden uzak tutmak istiyor. Sadece kendisine",dedim konuşacak bir şey yok artık  dedi yüzünü bana çevirdi artık onun kölesi oldum  dedi bana tutulan üç harfli benimle konuşmaya başladı kimse ile konuşmamı istemiyor beni her şeyden uzak tutmak istiyor sadece kendisine,239,38,". "" dedim. ""Konuşacak bir şey yok artık. "" dedi. Yüzünü bana çevirdi. ""Artık onun kölesi oldum. "" dedi. ""Bana tutulan [PET_BOUNDARY]üç harfli[PET_BOUNDARY] benimle konuşmaya başladı. Kimse ile konuşmamı istemiyor. Beni her şeyden uzak tutmak istiyor. Sadece kendisine",1,sometimes_euph
2351,2352,hayata veda etmek,hayatına veda etti,death,"olsa da efsanenin yaratıcısı olarak hakkı her zaman teslim edilen Gene Roddenberry, 70 yaşındayken kalp krizi sonucu hayatına veda etti . 6 Aralık 1991: Nicholas Meyer'le Roddenberry arasındaki buzların erimesine vesile olan 6. film gösterime girdi. 5.",olsa da efsanenin yaratıcısı olarak hakkı her zaman teslim edilen gene roddenberry  yaşındayken kalp krizi sonucu hayatına veda etti   aralık  nicholas meyerle roddenberry arasındaki buzların erimesine vesile olan  film gösterime girdi,252,37,"olsa da efsanenin yaratıcısı olarak hakkı her zaman teslim edilen Gene Roddenberry, 70 yaşındayken kalp krizi sonucu [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. 6 Aralık 1991: Nicholas Meyer'le Roddenberry arasındaki buzların erimesine vesile olan 6. film gösterime girdi. 5.",1,sometimes_euph
