,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
989,989,bá sùn,sleep with,sex,Sexual Activity,1,Ní kia la gbe ọmọbìnrin naa lọ sí ile iwosan General Oja Odan níbi awọn dokita ti fi idi rẹ mulẹ pe otitọ ni pe babalawo fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY],https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
1548,1548,Bàbá,father,Elders of the Night,Spirituality,0,"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin [PET_BOUNDARY]Bàbá[PET_BOUNDARY] oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
1067,1067,do,punch or touch,sex,Sexual Activity,1,Kini an [PET_BOUNDARY]do[PET_BOUNDARY] ninu obo taani kile oma mo,Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
2147,2147,Itura,relief,orgasm,Bodily Functions/Parts,0,Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa to jẹri ni ile ẹjọ Adesola ni Dokitaa Rahmon Adedoyin wa si ile ìtura naa ni bi ago mẹjọ ale ni ọjọ karun-un oṣu kokanla ọdun 2021 lati wa wo alafia awọn osise.,https://www.bbc.com/yoruba/articles/ck5765kl1l7o,1,sometimes_euph
2131,2131,Itura,relief,orgasm,Bodily Functions/Parts,0,Lẹyin naa ni obinrin ọhun ke gbajare fun awọn oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa.,https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
181,181,iho,hole,vagina,Bodily Functions/Parts,0,"Dafidi si lọ, o si mu apoti-ẹri Ọlọrun na goke lati ile Obedi-Edomu wá si ilu Dafidi ton ti ayọ̀. 13 O si ṣe, nigbati awọn enia ti o rù apoti-ẹri Oluwa ba si ṣi ẹsẹ mẹfa, on a si fi malu ati ẹran abọpa rubọ. 14 Dafidi si fi gbogbo agbara rẹ̀ jó niwaju Oluwa; Dafidi si wọ̀ efodu ọgbọ̀. 15 Bẹ̃ni Dafidi ati gbogbo ile Israeli si gbe apoti-ẹri Oluw [PET_BOUNDARY]iho[PET_BOUNDARY] oke wá, ti awọn ti iho ayọ̀, ati pẹlu iro ipè. 16 Bi apoti-ẹri Oluwa si ti wọ̀ ilu Dafidi wá; Mikali ọmọbinrin Saulu si wò lati oju ferese, o si ri Dafidi ọba nfò soke o si njo niwaju Oluwa; on si kẹgàn rẹ̀ li ọkàn rẹ̀. 17 Nwọn si mu apoti-ẹri Oluwa na wá, nwọn si gbe e kalẹ sipò rẹ̀ larin agọ na ti Dafidi pa fun u: Dafidi si rubọ sisun ati ẹbọ irẹpọ̀ niwaju Oluwa. 18 Dafidi si pari iṣẹ ẹbọ sisun ati ẹbọ irẹpọ̀ na, o",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1028,1028,lò,use,sex,Sexual Activity,1,"Oju maa n ti awọn ọkunrin lati ro iru ẹjọ bẹ ẹ sita - wọn le fi ẹjọ iwa buruku iyawo wọn sun o, ṣugbọn wọn ko ni i sọ pe o n fi tabi fẹ ẹ fi ipa ba w [PET_BOUNDARY]lò[PET_BOUNDARY] lo pọ.",,1,sometimes_euph
2217,2217,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] won ti pada leyin,facebook.com,1,sometimes_euph
256,256,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"ALAROYE gbọ pe ni nnkan bii aago mẹjọ aabọ alẹ Ọjọruu, Wẹsidee, ni awọn agbebọn naa ya bo il [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] in kan ti wọn n pe ni Lukuman, bẹẹ ni wọn n yinbọn soke leralera, ti onikaluku si n sa asala fun ẹmi rẹ. Ki awọn eeyan si too mọ ohun to n ṣẹlẹ, wọn ti ji awọn ọmọ rẹ ọkunrin mẹta gbe lọ.",https://alaroye.org/won-ni-a%e1%b9%a3o-ologun-lawon-agbebon-to-ji-omo-baba-kan-naa-meta-gbe-nllorin-wo/,1,sometimes_euph
1483,1483,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] ma ni asewo yen,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
576,576,rin ìrìn àjò,has gone on a journey,death,Death,0,"Àwọn mìíràn ti fi irú ìròrí báyìí wé tí Taliban. Ní ọdún 2021, Taliban ti ilẹ̀ Afghanistan ti fi òfin de àwọn obìnrin pé wọn ò gbọdọ̀ [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] [PET_BOUNDARY] ìrìn àjò [PET_BOUNDARY]  tó jù ibùsọ̀ 72 lọ.",https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
1513,1513,iyá,mother,Elders of the Night,Spirituality,1,"[PET_BOUNDARY]iyá[PET_BOUNDARY] dákun gbà wá o; Ki o tó’ni, tó’mo; Ògbègi l’ Adó",https://www.proquest.com/openview/2d373ccb8d7d39712fd805d469c07edf/1?pq-origsite=gscholar&cbl=18750,1,sometimes_euph
597,597,rin ìrìn àjò,has gone on a journey,death,Death,0,Ileeṣẹ aarẹ sọ pe itọju ara rẹ lo mu ki aarẹ Buhari gunle [PET_BOUNDARY]irinajo[PET_BOUNDARY] ọhun si ilu Oba.,https://www.bbc.com/yoruba/afrika-56548141,1,sometimes_euph
23,23,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Wo o, iwọ sa gbọn ju Danieli lọ; kò si si ohun ikọ̀kọ ti o le fi ara sin fun ọ. 4 Ọgbọ́n rẹ ati oye rẹ li o fi ni ọrọ̀, o si ti ni wura ati fadáka sinu iṣura rẹ: 5 Nipa ọgbọ́n rẹ nla ati nipa òwo rẹ li o ti fi sọ ọrọ̀ rẹ di púpọ, ọkàn rẹ si gbe soke nitori ọrọ̀ rẹ. 6 Nitorina bayi li Oluwa Ọlọrun wi; Nitoriti o ti ṣe ọkàn rẹ bi ọkàn Ọlọrun; 7 Kiye [PET_BOUNDARY]Àlejò[PET_BOUNDARY] nitorina emi o mu alejo wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo:",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
