,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
31,32,aybaşı,aybaşı,bodily functions,Aybaşı geldiğinde maaşların nasıl ödendiğini göreceksiniz sözleriyle  yanıtladı .,aybaşı geldiğinde maaşların nasıldendiğini göreceksiniz sözleriyle  yanıtladı,77,7,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] geldiğinde maaşların nasıl ödendiğini göreceksiniz sözleriyle  yanıtladı.,0,sometimes_euph
1133,1134,aybaşı,aybaşı,bodily functions,". Sosyal Sigortalar Kurumunca idari para cezaları ve sosyal yardım zamlarının tahsili de ; kamu kesimi yönünden hep aybaşı, ayın 15'i nazara alınarak tahakkuk ve tahsil edilmekledir. Yaşlılık aylığı ve malûllük aylıkları da kamu kesiminde",sosyal sigortalar kurumunca idari para cezaları ve sosyal yardım zamlarının tahsili de  kamu kesimi yönünden hep aybaşı ayın i nazara alınarak tahakkuk ve tahsil edilmekledir yaşlılık aylığı ve malllük aylıkları da kamu kesiminde,238,35,". Sosyal Sigortalar Kurumunca idari para cezaları ve sosyal yardım zamlarının tahsili de ; kamu kesimi yönünden hep [PET_BOUNDARY]aybaşı[PET_BOUNDARY], ayın 15'i nazara alınarak tahakkuk ve tahsil edilmekledir. Yaşlılık aylığı ve malûllük aylıkları da kamu kesiminde",0,sometimes_euph
176,177,cinsel ilişkiye girmek,cinsel ilişkiye girdikleri,sexual activity,"Harp okulundan iki öğrencinin cinsel ilişkiye girdikleri sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:","harp okulundan iki öğrencinin cinsel ilişkiye girdikleri sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. etiketler:",406,48,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1,always_euph
788,789,uyutmak,uyutularak,death,"Geyve Teknik Lise son sınıf öğrencisi 17 yaşındaki Çağla Yalçın 5 gün önce evinde birden fenalaştı. Önce Geyve Devlet Hastanesi'ne burada yapılan ilk müdahelenin ardından da Sakarya Eğitim ve Araştıma Hastanesi'ne (SEAH) kaldırılan Çağla, Genel Yoğun Bakım Ünitesi'nde uyutularak gözetim altında tutuldu. Ancak dün gece Çağla Yalçın yaşam mücadelesini kaybetti Ana Okulu öğretmeni olmayı hayal eden Çağla'nın ölümü okulda büyük üzüntü yarattı.","geyve teknik lise son sınıf öğrencisi 17 yaşındaki çağla yalçın 5 gün önce evinde birden fenalaştı. önce geyve devlet hastanesi'ne burada yapılan ilk müdahelenin ardından da sakarya eğitim ve araştıma hastanesi'ne (seah) kaldırılan çağla, genel yoğun bakım ünitesi'nde uyutularak gözetim altında tutuldu. ancak dün gece çağla yalçın yaşam mücadelesini kaybetti ana okulu öğretmeni olmayı hayal eden çağla'nın ölümü okulda büyük üzüntü yarattı.",443,62,"Geyve Teknik Lise son sınıf öğrencisi 17 yaşındaki Çağla Yalçın 5 gün önce evinde birden fenalaştı. Önce Geyve Devlet Hastanesi'ne burada yapılan ilk müdahelenin ardından da Sakarya Eğitim ve Araştıma Hastanesi'ne (SEAH) kaldırılan Çağla, Genel Yoğun Bakım Ünitesi'nde [PET_BOUNDARY]uyutularak[PET_BOUNDARY] gözetim altında tutuldu. Ancak dün gece Çağla Yalçın yaşam mücadelesini kaybetti Ana Okulu öğretmeni olmayı hayal eden Çağla'nın ölümü okulda büyük üzüntü yarattı.",0,sometimes_euph
1405,1406,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, iyi saatte olsunlar çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu bilmeliler ki ecinniler kesmeyecek yollarını iyi saatte olsunlar çıkmayacak önlerine cumhuriyet mitingleriyle yorulmayacak tehlikenin farkında mısınız kampanyalarıyla,237,25,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",1,sometimes_euph
364,365,görme engelli,görme engelliler,physical/mental attributes,"1 - Halterde Görme Engelliler Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19-20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.","1 - halterde görme engelliler büyükler türkiye şampiyonası ankara'da yapılacak. şampiyona, 19-20 şubat günleri ankara gençlik ve spor i̇l müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. müsabakalara katılmak isteyen kulüplerin, 17 şubat perşembe gününe kadar federasyona başvurmaları gerekiyor.",419,49,"1  -  Halterde [PET_BOUNDARY]Görme Engelliler[PET_BOUNDARY] Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19 - 20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.",1,always_euph
1980,1981,eli sıkı,eli sıkı,physical/mental attributes,"bilir. gözümde sözlük trolliçesi olan hanımefendidir kendileri. severek takip ediyoruz. ha bir de bolca artılıyor; eli sıkı değil . sağ olsun. çok zekisin-kültürlüsün, elit-cool-gizemlisin minvalinde şeyler genelde. ama benim en çok hoşuma",bilir gözümde sözlük trolliçesi olan hanımefendidir kendileri severek takip ediyoruz ha bir de bolca artılıyor eli sıkı değil  sağ olsun çok zekisinkültürlüsün elitcoolgizemlisin minvalinde şeyler genelde ama benim en çok hoşuma,239,32,"bilir. gözümde sözlük trolliçesi olan hanımefendidir kendileri. severek takip ediyoruz. ha bir de bolca artılıyor; [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. sağ olsun. çok zekisin-kültürlüsün, elit-cool-gizemlisin minvalinde şeyler genelde. ama benim en çok hoşuma",1,sometimes_euph
1107,1108,aybaşı,aybaşı,bodily functions,"tüketilir. Kurutulmuş tohumları kaynatılarak yapılan çay iştah açar ve anne sütünü arttırır. Havuç tohumu, ayrıca aybaşı kanamalarına da iyi gelir. Rendelenmiş havuca limon suyu katılarak hazırlanan maske özellikle yağlı ciltlere çok",tüketilir kurutulmuş tohumları kaynatılarak yapılan çay iştah açar ve anne sütünü arttırır havuç tohumu ayrıca aybaşı kanamalarına da iyi gelir rendelenmiş havuca limon suyu katılarak hazırlanan maske özellikle yağlı ciltlere çok,233,31,"tüketilir. Kurutulmuş tohumları kaynatılarak yapılan çay iştah açar ve anne sütünü arttırır. Havuç tohumu, ayrıca [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarına da iyi gelir. Rendelenmiş havuca limon suyu katılarak hazırlanan maske özellikle yağlı ciltlere çok",1,sometimes_euph
2282,2283,eli uzun,eli uzun,physical/mental attributes,işe talip olsun işte bu krallıktan ötürü. Krallar bile yetkilerini her yerde eli uzanıp kullanamaz. Ama rektörlerin eli uzun olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir. Artık krallıktan çıkmaları gerekiyor. Böyle,işe talip olsun işte bu krallıktan ötürü krallar bile yetkilerini her yerde eli uzanıp kullanamaz ama rektörlerin eli uzun olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir artık krallıktan çıkmaları gerekiyor böyle,238,36,işe talip olsun işte bu krallıktan ötürü. Krallar bile yetkilerini her yerde eli uzanıp kullanamaz. Ama rektörlerin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir. Artık krallıktan çıkmaları gerekiyor. Böyle,0,sometimes_euph
443,444,hayata gözlerini yummak,hayata gözlerini yumduğu,death,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu hayata gözlerini yumduğu öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »","iha türkiye spor yazarları derneği (tsyd) eski başkanlarından onur belge hayatını kaybetti. tsyd eski başkanlarından, gazeteci ve spor yazarı belge’nin ani bir kalp krizi sonucu hayata gözlerini yumduğu öğrenildi. onur belge’nin cenazesi yarın kınalıada camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. etiketler: spor , onur belge , i̇stanbul haberleri « önceki haber sonraki haber »",414,57,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1,always_euph
