,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
996,997,madde,madde,substances,571616	Kırklareli İl Uyuşturucu İle Mücadele Koordinasyon Kurulu tarafından hazırlanan 2015-2017 İl Uyuşturucu İle Mücadele Yerel Eylem Planı madde kullanımı ve bağımlılıkla mücadele kapsamında; Sağlık Hizmetleri Meslek Yüksekokulu Öğr.,kırklareli i̇l uyuşturucu i̇le mücadele koordinasyon kurulu tarafından hazırlanan i̇l uyuşturucu i̇le mücadele yerel eylem planı madde kullanımı ve bağımlılıkla mücadele kapsamında; sağlık hizmetleri meslek yüksekokulur.,221,26,571616        Kırklareli İl Uyuşturucu İle Mücadele Koordinasyon Kurulu tarafından hazırlanan 2015-2017 İl Uyuşturucu İle Mücadele Yerel Eylem Planı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ve bağımlılıkla mücadele kapsamında; Sağlık Hizmetleri Meslek Yüksekokulu Öğr.,1,sometimes_euph
1915,1916,hayat kadını,hayat kadınları,sexual activity,"ilişkileri yaşatmayı planlıyorum Beklentilerinizin üzerinde kalacağımı garanti ediyorum, çünkü ben diğer hayat kadınları gibi basit olmayı kabul etmiyorum. Deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort",ilişkileri yaşatmayı planlıyorum beklentilerinizin üzerinde kalacağımı garanti ediyorum çünkü ben diğer hayat kadınları gibi basit olmayı kabul etmiyorum deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort,226,28,"ilişkileri yaşatmayı planlıyorum Beklentilerinizin üzerinde kalacağımı garanti ediyorum, çünkü ben diğer [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] gibi basit olmayı kabul etmiyorum. Deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort",1,always_euph
1626,1627,fiş çekmek,fişini çektim,death,"devam ediyorduk. Birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı. Gerçekten çok korktum, fişini çektim ve hemen Franke Servis Beşiktaş'ı aradım. Makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar.",devam ediyorduk birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı gerçekten çok korktum fişini çektim ve hemen franke servis beşiktaşı aradım makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar,240,33,"devam ediyorduk. Birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı. Gerçekten çok korktum, [PET_BOUNDARY]fişini çektim[PET_BOUNDARY] ve hemen Franke Servis Beşiktaş'ı aradım. Makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar.",0,sometimes_euph
2191,2192,yatmak,yatmışlar,sexual activity,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı yatmışlar . İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",ilk madde kimsenin seni kırmasına izin vermeyeceksin bir dakika insanlar bizleri kırmak üzere kuşanıp pusuya mı yatmışlar  işte tam zamanı derin derin nefes al nefesine odaklan erkek ya da kadın ol birisinin seni bilerek ve isteyerek veya,245,38,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",0,sometimes_euph
184,185,cinsel ilişkiye girmek,cinsel ilişkiye giren,sexual activity,"Sibirya'da Ulan-Ude kenti yakınlarında tren raylarında partneriyle cinsel ilişkiye giren kadının, gelen treni fark etmeyince kafası koptu. Habertürk'te yer alan habere göre; kimlikleri belirtilmeyen ancak evsiz oldukları öğrenilen bir kadınla bir erkek Ulan-Ude dışında rayların hemen yanında seks yapmaya başladı. Polis açıklamasına göre, seks sırasında üstte olan ve başını rayın üstüne uzatan kadın gelen treni fark etmeyince kafası koparak hayatını kaybetti.","sibirya'da ulan-ude kenti yakınlarında tren raylarında partneriyle cinsel ilişkiye giren kadının, gelen treni fark etmeyince kafası koptu. habertürk'te yer alan habere göre; kimlikleri belirtilmeyen ancak evsiz oldukları öğrenilen bir kadınla bir erkek ulan-ude dışında rayların hemen yanında seks yapmaya başladı. polis açıklamasına göre, seks sırasında üstte olan ve başını rayın üstüne uzatan kadın gelen treni fark etmeyince kafası koparak hayatını kaybetti.",462,61,"Sibirya'da Ulan - Ude kenti yakınlarında tren raylarında partneriyle [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] kadının, gelen treni fark etmeyince kafası koptu. Habertürk'te yer alan habere göre; kimlikleri belirtilmeyen ancak evsiz oldukları öğrenilen bir kadınla bir erkek Ulan - Ude dışında rayların hemen yanında seks yapmaya başladı. Polis açıklamasına göre, seks sırasında üstte olan ve başını rayın üstüne uzatan kadın gelen treni fark etmeyince kafası koparak hayatını kaybetti.",1,always_euph
1557,1558,abdest bozmak,abdest bozmaya,bodily functions,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan abdest bozmaya bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",muhammed size kayser ve kisranın hazinelerini vadediyor halbuki şu anda hendek içinde hapsolmuşuz korkudan abdest bozmaya bile gidemiyoruz vadettiği nerede biz nerede allah ve reslü bize aldatıştan başka bir şey vadetmiyor kur,244,33,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",1,sometimes_euph
441,442,hayata gözlerini yummak,hayata gözlerini yuman,death,"IHA 91 yaşında hayata gözlerini yuman Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »","iha 91 yaşında hayata gözlerini yuman türkiye’nin dokuzuncu cumhurbaşkanı süleyman demirel’in cenazesi, doğduğu yer olan i̇slamköy’de çalça tepesi’ndeki anıt mezara defnedilecek. i̇slamköy muhtarı hakkı gökçınar, gerek aile yakınları gerekse vali vahdettin özkan tarafından çalça tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. etiketler: vahdettin özkan , süleyman demirel , isparta haberleri « önceki haber sonraki haber »",494,61,"IHA 91 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »",1,always_euph
704,705,ortadan kaldırmak,ortadan kaldırılması,death,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen ortadan kaldırılması"" görüşü dile getiriliyor.","eylül 1919 tarihli mektup, yahudi insan hakları kuruluşu simon wiesenthal merkezi tarafından elde edildi. haham marvin hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. hier, mektubun alman ordusuna ait bir daktiloyla yazıldığını bildirdi. mektupta, ""yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""yahudilerin tamamen ortadan kaldırılması"" görüşü dile getiriliyor.",426,56,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",1,sometimes_euph
655,656,madde,madde,substances,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı madde ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.","antalya emniyet müdürlüğü'nden yapılan yazılı açıklamaya göre, antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı madde ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. zanlıların antalya emniyet müdürlüğü terörle mücadele şube müdürlüğündeki sorgularının sürdüğü öğrenildi.",366,42,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.",0,sometimes_euph
2184,2185,tahrik etmek,tahrik ettikçe,sexual activity,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,hazır olacağım en derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım yavaştan şanlıurfaya müjde ankara ciddigazete şanlıurfalı  yaşındaki hentbolcu,237,32,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,1,sometimes_euph
