,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,2927,2927,Pederasta,"Ambos acordaron en causarme el mayor perjuicio a su alcance, y denunciándome ante el director del colegio me calificaron de «nocivo», demandando mi expulsión inmediata. El rector Higuera, miembro conspicuo de una cofradía religiosa, era, sin embargo, como yo ya lo había dicho, [PET_BOUNDARY]Pederasta[PET_BOUNDARY], y en este conflicto entrevio la ocasión de abusar de mi desamparo. El retortó que dadas mis notas ejemplares una expulsión sería impracticable, pero que, siempre y cuando mis condiscípulos votaran un veto en mi contra, él mismo estaría dispuesto a firmar mi matrícula condicional. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Santander, Hugo N.: Nuevas tardes en Manhattan. Barcelona: La Buganville, 2002.",Colombia,always_euph
1,2402,2402,Desfavorecidos,Drenándose con ello las posibilidades de desarrollo económico de estos espacios así como la inserción social de los sectores más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] del campesinado.,1,Employment/Finances,REA (Corpes Siglo XXI),"Gallego Martínez, Domingo: Más allá de la economía de mercado. Los condicionantes históricos del desarrollo económinco. Madrid: Marcial Pons Ediciones de Historia, Prensas Universitarias de Zaragoza, 2007.",España,always_euph
2,1486,1486,Doliente,"Todo sigue como en la primera década del siglo XX. Con la tecnología del momento, y con la perversidad de siempre denunciada por la prosa [PET_BOUNDARY]Doliente[PET_BOUNDARY] del defenestrado español Rafael Barret.",0,Politics,REA (Corpes Siglo XXI),"Spinzi, Lucy: «Gravosa legalidad». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-10-15.",Paraguay,sometimes_euph
3,1402,1402,Llenita,"A decir de Araiza, tuvo avisos. Hicimos juntos Baile de máscaras en el Metropolitan. Era una mujer [PET_BOUNDARY]Llenita[PET_BOUNDARY] pero su obesidad fue posterior a ese proyecto, lo que quiere decir que fue adquirida. Cada quien tendrá sus razones para no cuidar su figura. En esas circunstancias, ser tomado en cuanta para una puesta implica una voz gloriosa. Y Voigt tiene una voz bonita.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Solís, Juan: «Disciplina y estilo, clave del éxito». El Universal Online. Ciudad de México: eluniversal.com.mx, 2004-12-30",Mexico,sometimes_euph
4,2295,2295,Geriátrico,"Hogar de ancianos, rezaba el cartel de la puerta, evitando, como se suele, la palabra maldita: [PET_BOUNDARY]Geriátrico[PET_BOUNDARY]. ¿Hogar de ancianos? Casa de viejos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Kohan, Martín: Confesión. Barcelona: Anagrama, 2020.",Argentina,always_euph
5,1294,1294,Naufragar,"Con rara astucia le repetí la frase manida de que las ratas son las primeras en huir cuando un barco corre el peligro de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y ella se echó a mis brazos gritando ""¡no me hables de ratas ni de ratones que me dan mucho asco!"", ocasión que aproveché para decirle tiernamente que nuestro barco no naufragaría ni aunque el famoso Evo llegara a ser Presidente, posibilidad en la que no creo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La tentación migratoria». Los Tiempos.Cochabamba: Editorial Canelas SA, 2004-10-26",Bolivia,sometimes_euph
6,513,513,Hombre libre,"─Yo, [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1,Politics,REA (Corpes Siglo XXI),"Arcos Cabrera, Carlos: «Vientos de agosto». Cárdenas, Eliécer; Ubidia, Abdón; Arcos Cabrera, Carlos: Novela I. Madrid: Alfaguara, 2009",Ecuador,sometimes_euph
7,1863,1863,Nepotismo,"El [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] familiar y político que impusieron el ex presidente Hugo Banzer y la ex primera dama Yolanda Prada de Banzer entre 1997 y 2001 comenzó a ser desmantelado. Ayer fueron pasados a retiro forzoso nueve funcionarios de un total de 42 declarados en misión diplomática en Estados Unidos, México, Colombia, Chile y Argentina.",1,Politics,REA (Corpes Siglo XXI),"«Cancillería despedirá a clan Banzer Prada en dos meses». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-11.",Bolivia,always_euph
8,1408,1408,Llenita,"Le conté lo que a mí me había sucedido. Genoveva era profesora de canto y mi madre la contrataba por horas para su próspera academia. Una mujer entre treinta y cinco y cuarenta, algo [PET_BOUNDARY]Llenita[PET_BOUNDARY], sensualísima, la maestra perfecta para una iniciación. La coincidencia mereció una encuesta con mis hermanos mayores. Resultó lo que sospechamos. El día de nuestros respectivos cumpleaños número 15, Genoveva López le regaló a cada uno un estilógrafo Parker 51 y le quitó su virginidad. Todo un rito familiar, un rito secreto de iniciación.",1,Sexual Activity,REA (Corpes Siglo XXI),"Valencia, Pedro-Juan: Eclipse de cuerpo.Valencia: Pre-textos, 2006",Colombia,sometimes_euph
9,1937,1937,Desliz,"El ex tenista, padre de una niña fruto de un fugaz [PET_BOUNDARY]Desliz[PET_BOUNDARY] con una modelo, hace campaña en Alemania por el uso del preservativo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Villapadierna, Ramiro: «Boris Becker aprende y enseña». ABC.es. Madrid: abc.es, 2006-04-14.",España,always_euph
10,1763,1763,Autocracia,"La pregunta sería, ¿por qué no exhibe el brazo tullido y en paz?, insistió Villorrio. Para Guillermo y media Alemania, un defecto corporal es el oprobio de la raza, yo también oculto que tengo una pierna más larga que la otra, aunque no con tanto tesón, dijo el Conde. Otro sorbo del Mosela, unos cuantos brochazos del aficionado, y el Conde fue más explícito. Es lógico, muy joven asciende al poder, se rodea de aduladores, es empujado a la [PET_BOUNDARY]Autocracia[PET_BOUNDARY], ningún allegado le habla claro, entre otras cosas porque a quien único admira y escucha es a Bismarck, y a Bismarck le cuesta mucho esfuerzo formarse un juicio sobre cualquier cosa, lo sé por experiencia, además, Guillermo tiene a la fidelidad como más apreciable que el talento, a las buenas intenciones como suficientes, al triunfo moral como el triunfo, hoy en día ningún problema, aunque sea un falso problema, puede resolverse sin su opinión, y la historia de nuestro pueblo pasa a ser una preparación hasta su advenimiento, así que debe sentirse como los reyes antiguos que al mismo tiempo eran legisladores e intermediarios entre Dios y el pueblo, y cuánto desfile, cuánto discurso inacabable con gestos amenazantes o paternales.",1,Politics,REA (Corpes Siglo XXI),"Montero, Reinaldo: La visita de la Infanta. La Habana: Editorial Letras Cubanas, 2005",Cuba,always_euph
11,644,644,Pasar un buen rato,"Tres días después de que Eli desapareciera, Artie fue al área de vigilancia a, digamos, [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con ese chico, ya sabes, a manosearse, besarse, entrar en calor... Bueno, la Artie pasional llegó por sorpresa mientras el chico estaba haciendo la inspección de la grabación de la biblioteca. Se le subió encima en la silla giratoria, frente a las pantallas, y comenzaron a besarse. Artie se separó del beso un instante para quitarse la camisa y fue entonces cuando sus ojos se encontraron con el momento exacto en el que Eli estaba imprimiendo algo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Mírez, Alex: Perfectos mentirosos. Mentiras y secretos. Barcelona: Montena, 2020",Venezuela,sometimes_euph
12,983,983,Dejar ir,"Sí le lloré un poco, pero enseguida me armé un arpón y me quité la tristeza yo solo, ahí tirado junto a su cuerpo frío de perro muerto. Yo sabía que lo tenía que enterrar, que lo tenía que [PET_BOUNDARY]Dejar ir[PET_BOUNDARY], pero no podía. Ya había perdido todo lo que tenía, así que nomás me seguí picando.",1,Death,REA (Corpes Siglo XXI),"García Elizondo, Mateo: Una cita con la Lady. Barcelona: Anagrama, 2019.",Mexico,sometimes_euph
13,230,230,Echar una mano,"Parece imposible que no puedan [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] sabiendo que si la empresa cumple sus objetivos se va a cargar un pueblo y una comarca, y hacer sentir una vez más la sensación de que Castilla y León no cuenta en el conjunto de España.",1,Employment/Finances,REA (Corpes Siglo XXI),«JESÚS PAREDES FERNÁNDEZ/PALENCIA». El Norte de Castilla. Valladolid: 2002-06-15,España,always_euph
14,2724,2724,Bienestar social,"En el mes de julio, acompañada de mi amiga Yolanda Pérez, hice un viaje a mi lugar de origen. El ambiente estuvo acogedor, mis hermanos mostraron mucha alegría por mi graduación de la que no habían recibido muchas mujeres aún las pocas que estudiaron la carrera no llegaban ni a cuatro decenas, entonces les expliqué que nos habíamos mudado a la casa donde vivía tío Joaquín, pues a él le habían entregado un apartamento, dentro de los planes de vivienda y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] de la Fábrica Dominicana de Cemento.",1,Politics,REA (Corpes Siglo XXI),"Peña, Ruth: Rufina del Valle. Santo Domingo: Editorial Ciguapa, 2001.",Republica Dominicana,sometimes_euph
15,1491,1491,Doliente,"En el sector privado hay [PET_BOUNDARY]Doliente[PET_BOUNDARY] porque los propietarios de las empresas saben que deben pagar la energía, pero en el público muchas oficinas del Estado de noche mantienen las bombillas y el aire acondicionado encendido.",0,Employment/Finances,REA (Corpes Siglo XXI),"Espinal, José Alfredo: «Ve necesidad resolver problema eléctrico RD». El Nacional. Santo Domingo: elnacional.com.do, 2007-05-17.",Republica Dominicana,sometimes_euph
