,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1077,1078,fındık kırmak,Fındık kırıyor,sexual activity,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... Fındık kırıyor ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,şuraya kalkmak nasip olmasın yani kadıninanamam jalefıs da fısfıs fıs da fıs kadınbenim aşkım fındık kırıyor ha haleyapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım ne zararı her gün bir avuç fındık iyi gelir diyor,244,35,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... [PET_BOUNDARY]Fındık kırıyor[PET_BOUNDARY] ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,1,sometimes_euph
2051,2052,öbür dünyaya göçmek,öbür dünyaya göçmüşlerdir,death,"gömülen haber ve malûmatı dışarıya sızdırmışlar, görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte öbür dünyaya göçmüşlerdir . Şayia, rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lâzımdır; hareme ait",gömülen haber ve malmatı dışarıya sızdırmışlar görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte öbür dünyaya göçmüşlerdir  şayia rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lzımdır hareme ait,245,32,"gömülen haber ve malûmatı dışarıya sızdırmışlar, görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte [PET_BOUNDARY]öbür dünyaya göçmüşlerdir[PET_BOUNDARY]. Şayia, rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lâzımdır; hareme ait",1,always_euph
988,989,madde,madde,substances,891473	Türkiye’de son bir yılda doğrudan madde kullanımına bağlı ölümlerde bir önceki yıla göre neredeyse 4 misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,türkiye’de son bir yılda doğrudan madde kullanımına bağlılümlerde birnceki yıla göre neredeyse  misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,185,24,891473        Türkiye’de son bir yılda doğrudan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına bağlı ölümlerde bir önceki yıla göre neredeyse 4 misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,1,sometimes_euph
2189,2190,yatmak,Yatmışlar,sexual activity,"evi burada. Buyur etmiş içeri. Karnını doyurmuş, yavan yaşık, Allah ne verdiyse! Ev bir göz yatakları yan yana sermiş. Yatmışlar . Kadın, bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış. Kadının tahmini doğru",evi burada buyur etmiş içeri karnını doyurmuş yavan yaşık allah ne verdiyse ev bir göz yatakları yan yana sermiş yatmışlar  kadın bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış kadının tahmini doğru,243,38,"evi burada. Buyur etmiş içeri. Karnını doyurmuş, yavan yaşık, Allah ne verdiyse! Ev bir göz yatakları yan yana sermiş. [PET_BOUNDARY]Yatmışlar[PET_BOUNDARY]. Kadın, bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış. Kadının tahmini doğru",0,sometimes_euph
1510,1511,muayyen günü,muayyen günlerinde,bodily functions,"fetva veren makam ve mevkiler çoğalmıştır. *** Abdestsiz, Kur'an-ı Kerim'in okunabileceğini, hatta bayanların muayyen günlerinde okumalarında, namaz kılmalarında, oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu",fetva veren makam ve mevkiler çoğalmıştır  abdestsiz kuranı kerimin okunabileceğini hatta bayanların muayyen günlerinde okumalarında namaz kılmalarında oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu,235,26,"fetva veren makam ve mevkiler çoğalmıştır. *** Abdestsiz, Kur'an-ı Kerim'in okunabileceğini, hatta bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] okumalarında, namaz kılmalarında, oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu",1,sometimes_euph
867,868,yoksul,yoksulluk,employment/finances,"Memur-Sen tarafından yapılan yazılı açıklamaya göre, açlık ve yoksulluk araştırması Kasım ayı sonuçlarının, yoksulluk sınırının 76.7 TL artarak 2 bin 913 TL'ye, açlık sınırının da 1,1 TL artarak bin 89 TL'ye yükseldiğini ortaya koyduğu ifade edildi. Kasım ayında, gıda maddelerinde 1.09'luk bir azalış, giyim maddelerinde 5.51'lik yükselme olduğu kaydedildi.","memur-sen tarafından yapılan yazılı açıklamaya göre, açlık ve yoksulluk araştırması kasım ayı sonuçlarının, yoksulluk sınırının 76.7 tl artarak 2 bin 913 tl'ye, açlık sınırının da 1,1 tl artarak bin 89 tl'ye yükseldiğini ortaya koyduğu ifade edildi. kasım ayında, gıda maddelerinde 1.09'luk bir azalış, giyim maddelerinde 5.51'lik yükselme olduğu kaydedildi.",358,49,"Memur - Sen tarafından yapılan yazılı açıklamaya göre, açlık ve [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] araştırması Kasım ayı sonuçlarının, yoksulluk sınırının 76.7 TL artarak 2 bin 913 TL'ye, açlık sınırının da 1,1 TL artarak bin 89 TL'ye yükseldiğini ortaya koyduğu ifade edildi. Kasım ayında, gıda maddelerinde 1.09'luk bir azalış, giyim maddelerinde 5.51'lik yükselme olduğu kaydedildi.",1,sometimes_euph
432,433,hayata gözlerini yummak,hayata gözlerini yumduğunu,death,"Iowa'daki yerel basına göre, Morris'in halen hayatta olan tek çocuğu Walter Morris yayımladığı bildiride, Neva Morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" Iowa'da hayata gözlerini yumduğunu belirtti. Morris'in ölümünün ardından ABD'nin en yaşlısının 20 Temmuz 1896 yılında doğan Eunice Sanborn adlı kadın olduğu kaydedildi. Dünyanın en yaşlısı ise Japonya'da yaşayan, 10 Mayıs 1895 doğumlu Kama Çinen adlı kadın olarak biliniyor.","iowa'daki yerel basına göre, morris'in halen hayatta olan tek çocuğu walter morris yayımladığı bildiride, neva morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" iowa'da hayata gözlerini yumduğunu belirtti. morris'in ölümünün ardından abd'nin en yaşlısının 20 temmuz 1896 yılında doğan eunice sanborn adlı kadın olduğu kaydedildi. dünyanın en yaşlısı ise japonya'da yaşayan, 10 mayıs 1895 doğumlu kama çinen adlı kadın olarak biliniyor.",449,62,"Iowa'daki yerel basına göre, Morris'in halen hayatta olan tek çocuğu Walter Morris yayımladığı bildiride, Neva Morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" Iowa'da [PET_BOUNDARY]hayata gözlerini yumduğunu[PET_BOUNDARY] belirtti. Morris'in ölümünün ardından ABD'nin en yaşlısının 20 Temmuz 1896 yılında doğan Eunice Sanborn adlı kadın olduğu kaydedildi. Dünyanın en yaşlısı ise Japonya'da yaşayan, 10 Mayıs 1895 doğumlu Kama Çinen adlı kadın olarak biliniyor.",1,always_euph
1398,1399,iyi saatte olsunlar,iyi saatte olsunlar,misc.,", sahte kolacı, 'ucuz' viskici, yaban domuzcu akın akın geldi... Bunca gelen arasında bana da toplu halde geldiler, iyi saatte olsunlar ... Bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum. İşte bu",sahte kolacı ucuz viskici yaban domuzcu akın akın geldi bunca gelen arasında bana da toplu halde geldiler iyi saatte olsunlar  bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum işte bu,248,36,", sahte kolacı, 'ucuz' viskici, yaban domuzcu akın akın geldi... Bunca gelen arasında bana da toplu halde geldiler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ... Bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum. İşte bu",1,sometimes_euph
145,146,birlikte olmak,birlikte olan,sexual activity,"2005 yılından bu yana işadamı Jamie Mazur ile birlikte olan Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.","2005 yılından bu yana işadamı jamie mazur ile birlikte olan brezilyalı model, istoe gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. çiftin 3 yaşında anja adında bir kızı var. victoria's secret'ın en ünlü modellerinden biri olan 30 yaşındaki ambrosio, aynı zamanda ""entourage"" ve ""how i met your mother"" dizilerinde de rol alıyor.",353,54,"2005 yılından bu yana işadamı Jamie Mazur ile [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0,sometimes_euph
1956,1957,tuvalet yapmak,tuvaletimi yapamamıştım,bodily functions,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende tuvaletimi yapamamıştım mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",cok uzuluyorum bende  ekimde kızımı spinal anesteziyle dünyaya getirdim baş ağrısı kaşıntı yaşamadım ama bende tuvaletimi yapamamıştım mesanem patlamak üzereyken sonda taktılarertesi gün rahatça yapabildim şimdi allah izin verirse  ekimde ikinci,254,33,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1,sometimes_euph
