,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
389,389,"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other [PET_BOUNDARY]detainees[PET_BOUNDARY]. ",1,politics,detainee,always_euph,Military officials had been on a hunger strike that he ended in June and recently had hurled a cocktail of food and bodily fluids at guards causing him to be placed in a special disciplinary cell in Camp 5 where he was isolated from other detainees  ,
1316,1316,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0,death,perish,sometimes_euph,Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands he offered them money 19 saying Give this authority to me as well so that Holy Spirit 20 But Peter said to him May your silver perish with you because you thought you could 22 obtain the gift of God with money 21 You have 23 no part or portion in this e matter for your heart is not ,
1373,1373,"The lie, you see, was not completely implausible and may even, in some cases, have been not entirely unrelated to the truth. Today's sellers of Ford [PET_BOUNDARY]pre-owned[PET_BOUNDARY] vehicles, however, don't bother with plausibility even to this limited degree. They tell us that their used cars were ""not just pre-owned, but pre-adored, pre-worshiped and pre-babied by their owners."" Sure they were. ",1,physical/mental attributes,pre-owned,always_euph,Today's sellers of Ford pre-owned vehicles however don't bother with plausibility even to this limited degree ,
2691,2691,"yeah, and any insinuations made by semi-professional back-stabbers, or by certified liars in the lefty media, are going to be rejected out of hand by people with functional brains, unless those insinuations are [PET_BOUNDARY]backed up[PET_BOUNDARY] by hard evidence... which they're not.",0,,backed up,sometimes_euph,,"Yeah , and any insinuations made by semi-professional back-stabbers , or by certified liars in the lefty media , are going to be rejected out of hand by people with functional brains , unless those insinuations are backed up by hard evidence ... which they 're not ."
2508,2508,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",1,,same sex,sometimes_euph,,"Franklin also said in Decision Magazine , "" there is no place for comprmise or straight forward moral issues such as abortion and same sex marriage . God has given us clear biblical direction that we must follow and obey . """
547,547,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph,Deadpool still kills people and gets parts of him exploded off Tony Stark still has a drinking problem and The Avengers was so I hear an excellent movie ,
560,560,"Also known as HPS, Hantavirus pulmonary syndrome caught the attention of the United States back in 1993 when a healthy young man died of the disease after only a couple days of experiencing shortness of breath. The rare but very deadly disease is caused by a virus that a person gets from getting in contact with the [PET_BOUNDARY]droppings[PET_BOUNDARY], saliva, or urine of a rodent. People who have been unfortunate enough to get the disease have experienced fever, chills, muscle aches, or gastrointestinal symptoms. ",1,body functions/parts,droppings,always_euph,The rare but very deadly disease is caused by a virus that a person gets from getting in contact with the droppings saliva or urine of a rodent ,
2006,2006,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",0,,down there,sometimes_euph,,"Before I was old enough to go down there on my own , and before I was allowed to ride a bike across Route 88 , we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away ."
79,79,"Getting older doesn't mean giving up on physical health, even for those of [PET_BOUNDARY]advanced age[PET_BOUNDARY]! With more and more examples of senior citizens maintaining a high level of fitness apparent to us every day, there is no doubt that someone aged 60 is fully capable of holding their own with a person 40 years their junior if the right effort is being made.",1,physical/mental attributes,advanced age,always_euph,Getting older doesn't mean giving up on physical health even for those of advanced age ,
2262,2262,"I no longer count on the norms and patterns of past presidencies applying in this case. For one, the mainstream media is now utterly in the tank for Obama. For another, I think there is a cult-like following around this president that [PET_BOUNDARY]neutralize[PET_BOUNDARY]s criticism and logic. Third, he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face.",1,,neutralize,sometimes_euph,,"I no longer count on the norms and patterns of past presidencies applying in this case . For one , the mainstream media is now utterly in the tank for Obama . For another , I think there is a cult-like following around this president that neutralizes criticism and logic . Third , he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face ."
107,107,Please Note: You are viewing the non-styled version of The Ohio Department of [PET_BOUNDARY]Aging[PET_BOUNDARY]. Either your browser does not support Cascading Style Sheets (CSS) or it is disabled.,1,physical/mental attributes,aging,sometimes_euph,Please Note You are viewing the non-styled version of The Ohio Department of Aging ,
937,937,"According to Joe Mattes, vice president of e-commerce at Turner Sports, Earnhardt Jr., Gordon and Stewart rank as the top three in sales at NASCAR.com. Earnhardt remains a top-10 seller, but Mattes said the revenue is spread more evenly than 10 years ago, when there was a drop-off in demand beyond the [PET_BOUNDARY]late[PET_BOUNDARY] superstar's products. ",1,death,late,sometimes_euph,Earnhardt remains a top-10 seller but Mattes said the revenue is spread more evenly than 10 years ago when there was a drop-off in demand beyond the late superstar's products ,
213,213,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the [PET_BOUNDARY]chest[PET_BOUNDARY]. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,body functions/parts,chest,sometimes_euph,He started wildly twisting back and forth when he felt another hard object collide with him and hit him full in the chest ,
2248,2248,"Romney's Flip-Flops on Gun Control Over the Years As he has on so many other issues, Mitt Romney has executed a major flip-flop on gun rights -- and told some [PET_BOUNDARY]mistruth[PET_BOUNDARY]s along the way. Jesse Singal takes us through Romney's gun past.",1,,mistruth,always_euph,,"##129875 <h> Romney 's Flip-Flops on Gun Control Over the Years <h> As he has on so many other issues , Mitt Romney has executed a major flip-flop on gun rights -- and told some mistruths along the way . Jesse Singal takes us through Romney 's gun past ."
744,744,"If I, a member of the general public, can find this material, how can Blair not know the actual nature of the people he speaks for? Or is he just in autopilot mode, spinning the (by now) all too familiar yarn of oppressive government versus plucky [PET_BOUNDARY]freedom fighters[PET_BOUNDARY]? ",1,politics,freedom fighter,always_euph,Or is he just in autopilot mode spinning the by now all too familiar yarn of oppressive government versus plucky freedom fighters  ,
1492,1492,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment/finances,sanitation worker,always_euph,Sunil Yadav a sanitation worker and a PhD fellow from TISS said Everyday sanitation workers get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash ,
1493,1493,"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, [PET_BOUNDARY]sanitation workers[PET_BOUNDARY], teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1,employment/finances,sanitation worker,always_euph,The range of concerns is extraordinary a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents growing homelessness and above all and perhaps most seriously the as yet unknown wage and benefit demands of public employees like police firemen sanitation workers teachers and the Metropolitan Transit Authority ,
383,383,"@ Jeff Kaye: Sideways on the topic of Guantanamo and justice-- have you seen today's Sydney Morning Herald article on David Hicks? (Lindh was [PET_BOUNDARY]Detainee[PET_BOUNDARY] #001, Hicks #002, and Latif #156 I think. ) Mass forced unknown medication in Gitmo, and a just aborted trial in Australia to strip Hicks of profits from his book? ( Now no look at secret documents in discovery.) ",1,politics,detainee,always_euph,Lindh was Detainee I think ,
2029,2029,"At the risk of insulting the unemployed, they were fired or laid off by the CEO of private enterprises. The private sector is the one who has [PET_BOUNDARY]downsize[PET_BOUNDARY]d employment and pay. They did it for profit. MAXIMUM PROFIT that is.",1,,downsize,sometimes_euph,,"At the risk of insulting the unemployed , they were fired or laid off by the CEO of private enterprises . The private sector is the one who has downsized employment and pay . They did it for profit . MAXIMUM PROFIT that is ."
394,394,"Those new rules eliminate the right of lawyers to visit their clients at the detention facility; the old rules establishing that right were in place since 2004, and were bolstered by the Supreme Court's 2008 Boumediene ruling that detainees were entitled to a ""meaningful"" opportunity to contest the legality of their detention. The DOJ recently informed a lawyer for a Yemeni [PET_BOUNDARY]detainee[PET_BOUNDARY], Yasein Khasem Mohammad Esmail, that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules, including acknowledging that such visits are within the sole discretion of the camp's military commander. ",1,politics,detainee,always_euph,The DOJ recently informed a lawyer for a Yemeni detainee Yasein Khasem Mohammad Esmail that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules including acknowledging that such visits are within the sole discretion of the camp's military commander ,
1890,1890,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty [PET_BOUNDARY]well off[PET_BOUNDARY]. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment/finances,well off,sometimes_euph,As a matter of fact they were all pretty well off ,
2840,2840,"Not all of them are that way, but even the [PET_BOUNDARY]seasoned[PET_BOUNDARY] won't pay enough to keep the The editing industry has become flooded with editors willing to take a buck a page for indies, and crap gets pubbed with no gatekeepers.",1,,seasoned,sometimes_euph,,"Not all of them are that way , but even the seasoned wo n't pay enough to keep the The editing industry has become flooded with editors willing to take a buck a page for indies , and crap gets pubbed with no gatekeepers ."
3089,3089,"unions are gone. they served their purpose when we had trouble [PET_BOUNDARY]with child[PET_BOUNDARY] labor laws. everything seems to be like a pendulum. however far it swings to the left, it will swing to the right. the unions have become a tool of the dark agenda. the only thing they ever do is negotiate raises, never individual help.",0,,with child,sometimes_euph,,"Unions are gone . They served their purpose when we had trouble with child labor laws . Everything seems to be like a pendulum . However far it swings to the left , it will swing to the right . The unions have become a tool of the dark agenda . The only thing they ever do is negotiate raises , never individual help ."
594,594,"Yes @ @ @ @ @ @ @ @ @ @ pointless; The Wire must be seen, heard, and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals, in the larger sense, with the deindustrialization of America and the struggle of longshoremen in a changing [PET_BOUNDARY]economical[PET_BOUNDARY] climate. Offering a privileged and occasionally frightening glimpse of the inner workings of shipping ports and cargo transports",0,employment/finances,economical,sometimes_euph,Yes pointless; The Wire must be seen heard and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals in the larger sense with the deindustrialization of America and the struggle of longshoremen in a changing economical climate ,
1899,1899,"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself [PET_BOUNDARY]with child[PET_BOUNDARY]... and in-laws. ",1,physical/mental attributes,with child,sometimes_euph,This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children in favor of becoming a stiletto-wearing attache-carrying Secret Agent majors in Russian minors in Vodka and then one day finds herself with child  ,
